Wall time,Step,Value
1615918206.4613872,20480,352.0
1615918270.4961908,40960,268.0
1615918329.1037548,60416,286.0
1615918388.8084226,80896,308.0
1615918444.5864775,100352,302.0
1615918505.0403287,120832,338.0
1615918563.1211104,140288,290.0
1615918621.5857317,160768,280.0
1615918678.3927965,180224,310.0
1615918737.7542033,200704,424.0
1615918796.0551147,220160,282.0
1615918856.3579504,240640,332.0
1615918914.7161572,260096,318.0
1615918972.3884828,280576,308.0
1615919028.3200986,300032,358.0
1615919086.8058906,320512,320.0
1615919146.3967123,340992,346.0
1615919203.8552847,360448,328.0
1615919261.8619075,380928,338.0
1615919318.1026843,400384,316.0
1615919377.357813,420864,358.0
1615919434.577113,440320,322.0
1615919491.7425458,460800,332.0
1615919546.855393,480256,312.0
1615919606.701386,500736,318.0
1615919664.9006917,520192,456.0
1615919723.6542556,540672,432.0
1615919780.546088,560128,334.0
1615919839.2949028,580608,332.0
1615919895.7553263,600064,376.0
1615919955.2925243,620544,694.0
1615920011.3448524,640000,358.0
1615920069.5278134,660480,322.0
1615920127.0171578,680960,374.0
1615920183.0195625,700416,464.0
1615920243.9305465,720896,412.0
1615920298.7254732,740352,410.0
1615920357.2595325,760832,358.0
1615920412.5909429,780288,334.0
1615920469.8040617,800768,330.0
1615920527.3815932,820224,508.0
1615920586.5524316,840704,356.0
1615920640.8604128,860160,318.0
1615920697.5354779,880640,368.0
1615920754.2609322,900096,510.0
1615920813.412949,920576,370.0
1615920867.269211,940032,336.0
1615920927.2457502,960512,450.0
1615920987.594259,980992,556.0
1615921044.9155517,1000448,742.0
1615921101.541736,1020928,382.0
1615921157.0206118,1040384,422.0
1615921215.4809363,1060864,502.0
1615921269.211177,1080320,330.0
1615921326.1890085,1100800,446.0
1615921383.0544345,1120256,512.0
1615921441.2876592,1140736,574.0
1615921497.0122306,1160192,392.0
1615921556.1824613,1180672,1096.0
1615921613.2144554,1200128,648.0
1615921673.6982253,1220608,588.0
1615921729.1719477,1240064,972.0
1615921788.1977963,1260544,596.0
1615921845.1882977,1280000,940.0
1615921907.4859545,1300480,908.0
1615921966.75487,1320960,516.0
1615922023.6394777,1340416,484.0
1615922082.856509,1360896,554.0
1615922139.9244978,1380352,584.0
1615922198.1298792,1400832,548.0
1615922255.1051118,1420288,720.0
1615922312.8572826,1440768,726.0
1615922369.1889462,1460224,536.0
1615922427.7085779,1480704,684.0
1615922483.924578,1500160,568.0
1615922540.926139,1520640,690.0
1615922598.1817634,1540096,584.0
1615922656.2244897,1560576,646.0
1615922711.2210429,1580032,468.0
1615922770.1612444,1600512,592.0
1615922828.0353813,1620992,602.0
1615922883.2959282,1640448,1032.0
1615922942.0366426,1660928,658.0
1615922996.4907823,1680384,642.0
1615923053.6365867,1700864,752.0
1615923107.7242856,1720320,602.0
1615923164.7245045,1740800,594.0
1615923220.3023639,1760256,682.0
1615923277.8861508,1780736,736.0
1615923333.0371752,1800192,736.0
1615923391.7509007,1820672,660.0
1615923447.8715398,1840128,546.0
1615923505.658021,1860608,716.0
1615923562.693131,1880064,760.0
1615923621.5189364,1900544,696.0
1615923678.0254767,1920000,688.0
