Wall time,Step,Value
1615918204.8936906,20480,28.399999618530273
1615918265.2803419,40960,22.799999237060547
1615918321.8225057,60416,30.0
1615918380.9566307,80896,47.400001525878906
1615918438.5204241,100352,46.79999923706055
1615918498.9643495,120832,58.79999923706055
1615918555.8977382,140288,45.20000076293945
1615918615.77521,160768,54.400001525878906
1615918674.372493,180224,55.20000076293945
1615918734.767092,200704,47.599998474121094
1615918794.8205595,220160,54.0
1615918852.4533088,240640,27.200000762939453
1615918910.967197,260096,49.20000076293945
1615918970.917053,280576,48.400001525878906
1615919026.5619802,300032,34.20000076293945
1615919086.209326,320512,42.599998474121094
1615919146.1007063,340992,43.0
1615919203.026835,360448,61.599998474121094
1615919262.059205,380928,41.0
1615919320.204032,400384,49.79999923706055
1615919379.411043,420864,40.599998474121094
1615919435.2439072,440320,44.599998474121094
1615919494.1436574,460800,55.79999923706055
1615919550.0008838,480256,51.0
1615919609.330793,500736,65.5999984741211
1615919665.4633408,520192,60.79999923706055
1615919726.022216,540672,63.79999923706055
1615919782.6976948,560128,66.80000305175781
1615919842.134309,580608,61.20000076293945
1615919897.6996014,600064,57.79999923706055
1615919956.497229,620544,62.400001525878906
1615920012.6758714,640000,81.4000015258789
1615920073.299298,660480,86.80000305175781
1615920133.0891993,680960,77.0
1615920190.179665,700416,68.80000305175781
1615920248.727774,720896,87.80000305175781
1615920305.8710942,740352,91.4000015258789
1615920366.4571605,760832,69.0
1615920425.550622,780288,69.0
1615920486.095051,800768,64.80000305175781
1615920543.318209,820224,84.0
1615920604.9134371,840704,82.0
1615920664.0958679,860160,92.19999694824219
1615920726.3557885,880640,93.4000015258789
1615920784.123601,900096,81.19999694824219
1615920846.9744554,920576,91.80000305175781
1615920904.4636772,940032,112.5999984741211
1615920964.2247698,960512,87.5999984741211
1615921026.2713394,980992,115.19999694824219
1615921085.41257,1000448,88.0
1615921147.2208292,1020928,114.4000015258789
1615921206.6016972,1040384,125.0
1615921265.68643,1060864,132.60000610351562
1615921324.3351562,1080320,136.0
1615921385.0061572,1100800,121.5999984741211
1615921442.3660688,1120256,112.19999694824219
1615921503.2913885,1140736,129.1999969482422
1615921561.865309,1160192,126.5999984741211
1615921622.2689672,1180672,115.19999694824219
1615921682.1821773,1200128,129.60000610351562
1615921742.4079041,1220608,114.5999984741211
1615921800.0816433,1240064,110.0
1615921860.697311,1260544,123.4000015258789
1615921918.5900617,1280000,126.19999694824219
1615921977.9428163,1300480,122.19999694824219
1615922037.2683344,1320960,147.0
1615922094.6850402,1340416,120.5999984741211
1615922154.3748753,1360896,108.0
1615922211.6079297,1380352,110.19999694824219
1615922271.1580057,1400832,120.19999694824219
1615922327.3926263,1420288,118.5999984741211
1615922387.199154,1440768,123.5999984741211
1615922445.4020414,1460224,144.60000610351562
1615922504.7175632,1480704,130.39999389648438
1615922562.235471,1500160,127.4000015258789
1615922622.6514845,1520640,132.0
1615922680.3298798,1540096,128.1999969482422
1615922739.8388877,1560576,128.8000030517578
