Wall time,Step,Value
1615918194.997325,20480,270.0
1615918241.1339931,40960,230.0
1615918284.3568435,60416,210.0
1615918329.874116,80896,390.0
1615918373.4531798,100352,260.0
1615918417.8862677,120832,260.0
1615918461.3674176,140288,340.0
1615918505.6785834,160768,370.0
1615918548.499138,180224,190.0
1615918594.3651922,200704,240.0
1615918637.4279916,220160,230.0
1615918682.3672438,240640,220.0
1615918726.2888486,260096,210.0
1615918772.0014565,280576,250.0
1615918814.4663925,300032,270.0
1615918859.012585,320512,200.0
1615918905.2945116,340992,410.0
1615918950.307979,360448,260.0
1615918994.863301,380928,290.0
1615919038.242922,400384,340.0
1615919083.9010565,420864,360.0
1615919127.7523162,440320,320.0
1615919172.009987,460800,330.0
1615919214.513521,480256,430.0
1615919260.391797,500736,420.0
1615919304.3690858,520192,390.0
1615919350.4620233,540672,370.0
1615919394.004061,560128,330.0
1615919440.3249726,580608,440.0
1615919482.610403,600064,360.0
1615919528.1618748,620544,490.0
1615919571.6523974,640000,600.0
1615919616.8879147,660480,540.0
1615919661.4194007,680960,530.0
1615919705.4916844,700416,610.0
1615919753.2461574,720896,660.0
1615919796.5953066,740352,600.0
1615919842.2346754,760832,680.0
1615919886.5784538,780288,660.0
1615919932.7853107,800768,610.0
1615919977.5869057,820224,810.0
1615920024.5706594,840704,720.0
1615920068.2554953,860160,660.0
1615920115.7150478,880640,810.0
1615920160.0338483,900096,770.0
1615920204.759918,920576,660.0
1615920249.890063,940032,990.0
1615920295.5307362,960512,810.0
1615920343.9684126,980992,1000.0
1615920387.2586966,1000448,660.0
1615920435.082041,1020928,1000.0
1615920478.5488818,1040384,800.0
1615920526.2801516,1060864,940.0
1615920571.0047934,1080320,860.0
1615920618.2733076,1100800,900.0
1615920662.7151096,1120256,1050.0
1615920707.718657,1140736,950.0
1615920751.5071058,1160192,810.0
1615920798.4406857,1180672,940.0
1615920843.837552,1200128,960.0
1615920891.2158287,1220608,1050.0
1615920934.1590984,1240064,1000.0
1615920981.9277828,1260544,1170.0
1615921028.3919847,1280000,1270.0
1615921074.4031577,1300480,800.0
1615921120.7452111,1320960,1080.0
1615921167.6556976,1340416,1260.0
1615921215.408064,1360896,1130.0
1615921259.2445903,1380352,1070.0
1615921306.0585928,1400832,1220.0
1615921351.4286106,1420288,1230.0
1615921398.5652497,1440768,1150.0
1615921443.5329237,1460224,950.0
1615921488.9419923,1480704,950.0
1615921535.6101735,1500160,1430.0
1615921581.003565,1520640,990.0
1615921626.6230006,1540096,1360.0
1615921674.3957417,1560576,1270.0
1615921719.415795,1580032,1000.0
1615921766.6094265,1600512,1190.0
1615921814.630912,1620992,1220.0
1615921862.2411513,1640448,1350.0
1615921910.8666937,1660928,1280.0
1615921956.7286816,1680384,1090.0
1615922005.7223022,1700864,1180.0
1615922053.739633,1720320,1460.0
1615922101.745394,1740800,1170.0
1615922147.6453109,1760256,1060.0
1615922195.7836795,1780736,1550.0
1615922242.3944712,1800192,1300.0
1615922290.6045263,1820672,1470.0
1615922338.448368,1840128,1610.0
1615922387.6727674,1860608,1280.0
1615922435.6056771,1880064,1540.0
1615922483.9127355,1900544,1380.0
1615922528.622754,1920000,1260.0
1615922577.939874,1940480,1580.0
1615922626.42093,1960960,1900.0
1615922673.0635884,1980416,1540.0
1615922722.5155249,2000896,1440.0
1615922770.817756,2020352,1790.0
1615922820.9155233,2040832,1660.0
1615922867.023957,2060288,1590.0
1615922918.5550811,2080768,1880.0
1615922967.079694,2100224,1690.0
1615923015.5422764,2120704,1550.0
1615923061.5044725,2140160,1240.0
1615923109.3200884,2160640,1510.0
1615923156.67176,2180096,1700.0
1615923203.9611025,2200576,1050.0
1615923249.7437272,2220032,1440.0
1615923299.7979543,2240512,1880.0
1615923348.9662008,2260992,1770.0
1615923396.8047447,2280448,1940.0
1615923447.180432,2300928,2080.0
1615923495.0614982,2320384,1680.0
1615923545.6572702,2340864,1850.0
1615923594.479179,2360320,1930.0
1615923647.1488883,2380800,2180.0
1615923693.6912508,2400256,1320.0
1615923741.7633202,2420736,1610.0
1615923789.7640605,2440192,2020.0
1615923838.8018296,2460672,1670.0
