Wall time,Step,Value
1615918197.51241,20480,660.0
1615918247.7579327,40960,766.0
1615918298.0456884,60416,1050.0
1615918353.1818964,80896,1054.0
1615918404.2566485,100352,1142.0
1615918459.7283378,120832,1396.0
1615918514.1627243,140288,1534.0
1615918568.1004598,160768,1338.0
1615918621.3176384,180224,1398.0
1615918676.7001996,200704,1322.0
1615918734.3320353,220160,1750.0
1615918788.6510007,240640,1196.0
1615918841.3551354,260096,1376.0
1615918892.918447,280576,1040.0
1615918941.4264998,300032,1072.0
1615918995.8106158,320512,1482.0
1615919050.4689991,340992,1430.0
1615919100.4712455,360448,1002.0
1615919150.404261,380928,830.0
1615919199.7049115,400384,1088.0
1615919252.4835079,420864,1590.0
1615919303.221699,440320,976.0
1615919356.3139348,460800,1090.0
1615919406.8277888,480256,1132.0
1615919459.4956224,500736,1304.0
1615919510.4998133,520192,1304.0
1615919562.8520448,540672,1010.0
1615919612.412715,560128,1266.0
1615919667.083723,580608,1360.0
1615919717.9732215,600064,1196.0
1615919773.2708411,620544,1588.0
1615919826.0480695,640000,1770.0
1615919879.8978603,660480,1340.0
1615919933.666412,680960,1346.0
1615919986.662268,700416,1172.0
1615920042.3587496,720896,1408.0
1615920094.927106,740352,1852.0
1615920148.15985,760832,1286.0
1615920199.9577036,780288,1344.0
1615920257.6093712,800768,1602.0
1615920308.9552884,820224,1286.0
1615920363.7982697,840704,1272.0
1615920413.5906665,860160,1108.0
1615920467.5279531,880640,1522.0
1615920516.2789521,900096,1162.0
1615920565.6805289,920576,900.0
1615920617.1566393,940032,1566.0
1615920675.7978344,960512,2394.0
1615920730.1956778,980992,1462.0
1615920781.107828,1000448,1474.0
1615920832.105746,1020928,1170.0
1615920883.5422812,1040384,1222.0
1615920935.5356438,1060864,1338.0
1615920986.7469184,1080320,1690.0
1615921037.983509,1100800,1154.0
1615921091.0107663,1120256,1434.0
1615921143.6468415,1140736,1420.0
1615921197.4426205,1160192,1602.0
1615921251.7661757,1180672,1456.0
1615921300.893529,1200128,1210.0
1615921351.8573442,1220608,1036.0
1615921402.6444175,1240064,1362.0
1615921456.717438,1260544,1512.0
1615921505.1839838,1280000,890.0
1615921554.7862172,1300480,960.0
1615921609.641093,1320960,1042.0
1615921657.5788286,1340416,946.0
1615921708.9634848,1360896,1318.0
1615921759.0517826,1380352,1370.0
1615921815.92903,1400832,1620.0
1615921865.2489061,1420288,1772.0
1615921918.5676615,1440768,1542.0
1615921968.685313,1460224,1158.0
1615922022.0774975,1480704,1168.0
1615922073.5987213,1500160,1636.0
1615922129.9815385,1520640,1632.0
1615922183.3654995,1540096,1508.0
1615922237.3762453,1560576,1382.0
1615922288.898961,1580032,1160.0
1615922339.9445624,1600512,1190.0
1615922393.1226232,1620992,1430.0
1615922443.9955604,1640448,1660.0
1615922496.1150432,1660928,1516.0
1615922550.5948942,1680384,1914.0
1615922602.3075464,1700864,1132.0
1615922651.0889547,1720320,1388.0
1615922704.16532,1740800,1310.0
1615922749.1398911,1760256,956.0
1615922800.7142558,1780736,1202.0
1615922855.5566878,1800192,1758.0
1615922906.646331,1820672,1156.0
1615922954.1037917,1840128,1130.0
1615923004.995019,1860608,1364.0
1615923057.7859488,1880064,1406.0
1615923107.439573,1900544,998.0
1615923159.3592765,1920000,1508.0
1615923213.8043258,1940480,1540.0
1615923266.6904013,1960960,1134.0
1615923319.0528939,1980416,1692.0
1615923370.8201761,2000896,1364.0
1615923420.1491292,2020352,1390.0
1615923476.0464232,2040832,1294.0
1615923524.0002718,2060288,1478.0
1615923573.873048,2080768,1202.0
1615923622.9961488,2100224,1332.0
1615923674.170451,2120704,1216.0
1615923727.5387294,2140160,1680.0
1615923780.721592,2160640,1408.0
1615923834.1825962,2180096,1606.0
1615923886.5351455,2200576,1260.0
1615923938.0206974,2220032,1476.0
1615923990.1524837,2240512,1318.0
1615924040.6537054,2260992,1216.0
1615924092.5615656,2280448,1740.0
1615924145.849302,2300928,1244.0
1615924193.0052204,2320384,1018.0
1615924245.078547,2340864,1638.0
1615924290.5420763,2360320,1006.0
1615924340.9499648,2380800,1240.0
1615924392.4212782,2400256,1528.0
1615924446.0478914,2420736,1458.0
1615924499.946821,2440192,1592.0
1615924554.8127205,2460672,1752.0
1615924608.036357,2480128,1466.0
1615924659.1838524,2500608,1310.0
1615924708.6373653,2520064,1404.0
1615924761.4720662,2540544,1756.0
1615924814.5554442,2560000,1908.0
1615924868.1940796,2580480,1466.0
1615924919.149429,2600960,1194.0
1615924969.5264618,2620416,1168.0
1615925023.6100385,2640896,1494.0
1615925073.0352623,2660352,1430.0
1615925124.7883656,2680832,1290.0
1615925180.6751482,2700288,1516.0
1615925237.6409624,2720768,1904.0
1615925291.8725169,2740224,1488.0
1615925345.5015898,2760704,1448.0
1615925394.7286584,2780160,1254.0
1615925448.9492476,2800640,1730.0
1615925499.3928316,2820096,1344.0
1615925553.572997,2840576,1526.0
1615925606.5736125,2860032,1666.0
1615925662.4647002,2880512,1938.0
1615925713.4782236,2900992,1132.0
1615925766.2671542,2920448,1580.0
1615925820.437378,2940928,1318.0
1615925870.762062,2960384,1174.0
1615925926.7374735,2980864,2004.0
1615925976.529404,3000320,1418.0
1615926034.0935252,3020800,1728.0
1615926087.903203,3040256,1702.0
1615926140.2383602,3060736,1402.0
1615926191.5524118,3080192,1172.0
1615926245.153228,3100672,1496.0
1615926295.332464,3120128,1732.0
1615926352.711342,3140608,2096.0
1615926402.3528829,3160064,1436.0
1615926453.6308837,3180544,1328.0
1615926504.6775365,3200000,1326.0
1615926557.801729,3220480,1322.0
1615926611.5673916,3240960,1730.0
1615926660.9985433,3260416,1256.0
1615926712.7989495,3280896,1390.0
1615926766.046963,3300352,1866.0
1615926819.9976454,3320832,1350.0
1615926866.902335,3340288,1156.0
1615926919.6730022,3360768,1752.0
1615926970.9768941,3380224,1584.0
1615927022.453642,3400704,1296.0
1615927075.871116,3420160,1554.0
1615927127.27861,3440640,1400.0
1615927182.3401086,3460096,1878.0
1615927237.592485,3480576,2134.0
1615927291.4968302,3500032,2062.0
1615927345.4645474,3520512,1484.0
1615927400.8286273,3540992,1576.0
1615927450.2344675,3560448,1254.0
1615927499.721824,3580928,1228.0
1615927548.7829332,3600384,1706.0
1615927604.807759,3620864,1874.0
1615927656.6134226,3640320,1874.0
1615927706.6670766,3660800,1364.0
1615927755.9675412,3680256,1270.0
1615927807.0372524,3700736,1544.0
1615927859.0980437,3720192,1346.0
1615927912.4721813,3740672,1608.0
1615927960.929336,3760128,1274.0
1615928016.6623812,3780608,1876.0
1615928069.0125656,3800064,1666.0
1615928124.7540743,3820544,1970.0
1615928174.1472738,3840000,1290.0
1615928225.8905516,3860480,1478.0
1615928279.5607913,3880960,1704.0
1615928336.0265725,3900416,2216.0
1615928386.634438,3920896,1536.0
1615928436.3949041,3940352,1554.0
1615928492.1717968,3960832,2156.0
1615928540.8046956,3980288,1410.0
1615928591.3881326,4000768,1422.0
1615928640.4068065,4020224,1478.0
1615928693.8143592,4040704,1650.0
1615928744.4059756,4060160,1472.0
1615928796.5356288,4080640,1574.0
1615928846.7701635,4100096,1794.0
1615928900.5941193,4120576,1742.0
1615928953.3403795,4140032,1618.0
1615929007.7030976,4160512,1620.0
1615929059.4304776,4180992,1560.0
1615929110.4017954,4200448,1526.0
1615929164.181969,4220928,1936.0
1615929221.0001678,4240384,1920.0
1615929279.4869425,4260864,2174.0
1615929327.824813,4280320,1362.0
1615929380.6155543,4300800,1578.0
1615929429.3575022,4320256,1694.0
1615929481.7119749,4340736,1860.0
1615929529.4285593,4360192,1428.0
1615929577.4901056,4380672,1712.0
1615929624.112396,4400128,1578.0
1615929672.7252676,4420608,1246.0
1615929721.220844,4440064,2090.0
1615929774.197774,4460544,1664.0
1615929821.7450964,4480000,1536.0
1615929875.1176448,4500480,1936.0
1615929924.7525003,4520960,1572.0
1615929971.196439,4540416,1886.0
1615930016.8891838,4560896,1290.0
1615930066.9620388,4580352,2162.0
1615930115.2640839,4600832,1730.0
1615930158.5994678,4620288,1832.0
1615930207.1552954,4640768,1774.0
1615930254.680283,4660224,2098.0
1615930306.7181365,4680704,1720.0
1615930355.147194,4700160,1950.0
1615930400.8603458,4720640,1688.0
1615930445.1198685,4740096,1706.0
1615930492.4443498,4760576,1282.0
1615930539.0639086,4780032,1638.0
1615930584.631707,4800512,1342.0
1615930633.7881446,4820992,2186.0
1615930682.1858332,4840448,2026.0
1615930728.8483818,4860928,1686.0
1615930773.0486834,4880384,1874.0
1615930820.4251697,4900864,1952.0
1615930864.5738773,4920320,1874.0
1615930909.1785772,4940800,1436.0
1615930955.2356005,4960256,2172.0
1615931002.7183025,4980736,1362.0
1615931049.4248292,5000192,1812.0
