Wall time,Step,Value
1615871150.0214872,24576,15800.0
1615871210.1589699,40960,22440.0
1615871292.0101635,65536,22080.0
1615871355.0404093,81920,21140.0
1615871437.3561442,106496,24220.0
1615871502.3815155,122880,22340.0
1615871605.7224054,147456,30220.0
1615871687.0889883,163840,28180.0
1615871772.0203295,180224,29200.0
1615871882.889874,204800,25860.0
1615871965.1677804,221184,22880.0
1615872071.9424095,245760,25900.0
1615872151.9039817,262144,22820.0
1615872259.6219745,286720,23700.0
1615872353.7187772,303104,33800.0
1615872420.6079354,319488,30320.0
1615872503.984997,344064,22420.0
1615872569.3305664,360448,25600.0
1615872653.4312534,385024,28100.0
1615872722.8224797,401408,28720.0
1615872809.4274557,425984,30220.0
1615872885.1285326,442368,34820.0
1615873006.0919049,466944,33660.0
1615873123.1872597,483328,35800.0
1615873233.5429065,499712,40980.0
1615873391.1559563,524288,49840.0
1615873507.8002493,540672,38540.0
1615873667.2849662,565248,45900.0
1615873817.099487,581632,36400.0
1615873994.291364,606208,40080.0
1615874140.1574264,622592,40960.0
1615874311.2490206,638976,57240.0
1615874451.9341385,663552,43480.0
1615874536.979176,679936,39060.0
1615874630.751233,704512,38580.0
1615874706.408373,720896,44580.0
1615874792.815268,745472,44980.0
1615874854.6689303,761856,34580.0
1615874946.4981983,786432,57160.0
1615875024.2202082,802816,56040.0
1615875096.2240226,819200,46080.0
1615875190.2528622,843776,52800.0
1615875271.1325176,860160,48380.0
1615875376.3138065,884736,50720.0
1615875488.0447185,901120,52580.0
1615875652.5985272,925696,52080.0
1615875776.9633982,942080,44420.0
1615875896.436928,958464,42340.0
1615876077.734394,983040,75580.0
1615876206.6524582,999424,55920.0
1615876382.3798907,1024000,62800.0
1615876516.8028696,1040384,53880.0
1615876682.9752116,1064960,58420.0
1615876811.396016,1081344,44460.0
1615876934.2884147,1105920,75380.0
1615877037.5273998,1122304,71300.0
1615877148.65789,1138688,82380.0
1615877275.1344674,1163264,59240.0
1615877388.1377113,1179648,74100.0
1615877533.0064156,1204224,79940.0
1615877645.6554372,1220608,69640.0
1615877770.9932873,1245184,64420.0
1615877961.9184723,1261568,66220.0
1615878172.7384331,1277952,78640.0
1615878440.9030998,1302528,79860.0
1615878672.2779105,1318912,80520.0
1615878951.8127973,1343488,74960.0
1615879224.0637066,1359872,125780.0
1615879341.6666903,1384448,102420.0
1615879426.493849,1400832,73540.0
1615879551.5426953,1425408,118380.0
1615879658.4922373,1441792,105580.0
1615879767.138352,1458176,103260.0
1615879913.6384423,1482752,117200.0
1615880037.4226964,1499136,120200.0
1615880233.5582676,1523712,154700.0
1615880401.2759323,1540096,147900.0
1615880595.156369,1564672,150540.0
1615880735.2473943,1581056,104760.0
1615880875.396731,1597440,108620.0
1615881058.7335718,1622016,146240.0
1615881212.8264508,1638400,123260.0
1615881377.9616563,1662976,158000.0
1615881523.6882346,1679360,152460.0
1615881705.5809498,1703936,198180.0
1615881945.4576287,1720320,191100.0
1615882423.6338851,1744896,266400.0
1615882812.006456,1761280,208500.0
1615883445.2706435,1777664,309120.0
1615883859.5576985,1802240,292820.0
1615884035.0193183,1818624,234940.0
1615884251.6245341,1843200,301560.0
1615884544.1934006,1859584,330020.0
1615885018.7148156,1884160,440360.0
1615885566.1058223,1900544,534380.0
1615885867.7304842,1916928,355340.0
1615886374.0359063,1941504,810300.0
1615887642.3929813,1957888,955180.0
1615888498.1882346,1982464,704720.0
1615888854.968675,1998848,461380.0
1615889215.2081988,2023424,467780.0
1615890877.1854718,2039808,1982200.0
1615892568.84085,2064384,1077960.0
1615894712.8698022,2080768,2270020.0
1615896036.4734874,2097152,2190180.0
1615898411.1367543,2121728,2758920.0
1615900528.9912302,2138112,2269440.0
1615903276.5865033,2162688,2761640.0
1615905403.5174203,2179072,2758160.0
1615907664.4045389,2203648,2765940.0
1615909418.7257385,2220032,2761200.0
1615911208.5499492,2236416,2775540.0
1615913231.303583,2260992,2735280.0
1615914813.3170617,2277376,2762380.0
1615916726.545152,2301952,2726760.0
1615917667.7901325,2318336,1671600.0
1615919166.6404455,2342912,2723420.0
1615921914.5323548,2359296,2716920.0
1615925314.096868,2383872,2715880.0
1615927926.1427748,2400256,2735300.0
1615930065.661244,2416640,2704180.0
1615933385.2163186,2441216,2732560.0
1615936342.8382418,2457600,2698160.0
1615938329.2987778,2482176,2707980.0
1615940762.4094214,2498560,2715840.0
1615943287.3705978,2523136,2709560.0
1615945300.3089535,2539520,2723040.0
1615946736.4287696,2555904,2718540.0
1615948200.6451163,2580480,2766040.0
1615949718.2660077,2596864,2741760.0
1615951915.8032548,2621440,2754520.0
1615954439.4447591,2637824,2752600.0
1615956264.6329494,2662400,2734520.0
1615958194.9215703,2678784,2700060.0
1615960179.112002,2703360,2719920.0
1615962795.6355457,2719744,2712240.0
1615964596.5213256,2736128,2184660.0
1615967123.5504048,2760704,2720420.0
1615969584.0007458,2777088,2725180.0
1615972454.1829426,2801664,2720440.0
1615974819.1560316,2818048,2712240.0
1615976755.4799018,2842624,2168140.0
1615979293.0613856,2859008,2728040.0
1615981987.591521,2875392,2714180.0
1615984205.0478065,2899968,2743560.0
1615986453.8443933,2916352,2744660.0
1615988544.7060406,2940928,2760560.0
1615991076.9291294,2957312,2743540.0
1615993065.1057856,2981888,2788920.0
1615995155.3247945,2998272,2721940.0
1615996930.9457836,3022848,2798240.0
1615998351.8880517,3039232,2204580.0
1616000040.0911946,3055616,2770060.0
1616001600.2743576,3080192,2787680.0
1616002941.828722,3096576,2781320.0
1616004293.404055,3121152,2761760.0
1616005734.3401675,3137536,2792060.0
1616006892.5382314,3162112,2172340.0
1616008377.9993718,3178496,2761200.0
1616010201.3982587,3194880,2734700.0
1616011645.0367181,3219456,2207440.0
1616013407.6785886,3235840,2741360.0
1616015199.3097036,3260416,2771760.0
1616017035.3282735,3276800,2770800.0
1616018833.612129,3301376,2725380.0
1616020648.0373993,3317760,2758460.0
1616022434.7835824,3342336,2750320.0
1616023856.6495712,3358720,2197240.0
1616024901.919711,3375104,1676480.0
1616026613.1429074,3399680,2753020.0
1616027977.2371829,3416064,2192580.0
1616029634.6311936,3440640,2770160.0
1616031197.4290447,3457024,2767360.0
1616032780.924742,3481600,2774160.0
1616034343.2602549,3497984,2772000.0
1616035600.0983584,3514368,2181180.0
1616037136.1367311,3538944,2798480.0
1616038580.1628568,3555328,2769940.0
1616040046.3236096,3579904,2734140.0
1616041189.6489227,3596288,2227380.0
1616042114.4018543,3620864,1683460.0
1616043551.0539448,3637248,2764280.0
1616044991.7904649,3661824,2767200.0
1616045854.8336365,3678208,1705640.0
1616047276.193032,3694592,2753380.0
1616048702.1171918,3719168,2727480.0
1616049606.3380241,3735552,1668020.0
1616050818.2902553,3760128,2241120.0
1616051997.462785,3776512,2210300.0
1616052879.9402716,3801088,1665620.0
1616054305.6400928,3817472,2723820.0
1616055180.9737194,3833856,1678020.0
1616056351.05796,3858432,2250680.0
1616057227.5037057,3874816,1660140.0
1616058415.5963593,3899392,2224000.0
1616059563.6969523,3915776,2229780.0
1616061012.0034862,3940352,2775320.0
1616062420.6474516,3956736,2773060.0
1616063622.9453402,3981312,2245260.0
1616064762.1820621,3997696,2218640.0
1616065893.0980902,4014080,2244060.0
1616067074.560007,4038656,2232720.0
1616068236.8476496,4055040,2212720.0
1616069387.8919656,4079616,2206420.0
1616070795.6449485,4096000,2736840.0
1616071946.979852,4120576,2218260.0
1616073390.9879043,4136960,2746940.0
1616074290.9078403,4153344,1666360.0
1616075721.3084056,4177920,2759800.0
1616077127.5081682,4194304,2774900.0
1616078298.6019857,4218880,2232600.0
1616079465.6533136,4235264,2234020.0
1616080393.415771,4259840,1648600.0
1616081543.211259,4276224,2216840.0
1616083000.219449,4300800,2751820.0
1616084429.8254285,4317184,2764440.0
1616085593.3238974,4333568,2206080.0
1616087064.163788,4358144,2774620.0
1616088497.9345527,4374528,2734960.0
1616089646.6465852,4399104,2199960.0
1616090811.7074907,4415488,2200420.0
1616091699.724337,4440064,1668400.0
1616092582.6699579,4456448,1670080.0
1616094014.78306,4472832,2773320.0
1616094944.1187828,4497408,1652120.0
1616096061.255047,4513792,2221640.0
1616097531.5160728,4538368,2703080.0
1616098965.5008767,4554752,2777640.0
1616099856.3000243,4579328,1676800.0
1616101002.700548,4595712,2225500.0
1616101625.4057374,4620288,1123440.0
1616102763.053816,4636672,2215000.0
1616103903.9895186,4653056,2249200.0
1616104999.7629235,4677632,2233920.0
1616106431.7147093,4694016,2783560.0
1616107617.8095958,4718592,2246480.0
1616108225.3453078,4734976,1124240.0
1616109078.6642387,4759552,1677400.0
1616110508.4501874,4775936,2756380.0
1616111665.6524506,4792320,2240660.0
1616112851.5687308,4816896,2217840.0
1616114015.783913,4833280,2219640.0
1616115490.6828783,4857856,2780380.0
1616116649.4668117,4874240,2227120.0
1616117855.6877322,4898816,2256800.0
1616118741.1040392,4915200,1676980.0
1616119929.410305,4939776,2212300.0
1616121361.7652209,4956160,2785300.0
1616122525.9408789,4972544,2246540.0
1616123672.2273278,4997120,2228340.0
