Wall time,Step,Value
1615918679.5918102,20480,12.0
1615918752.478615,40960,18.0
1615918821.786083,60416,12.0
1615918892.6262522,80896,8.0
1615918962.841863,100352,12.0
1615919045.2561152,120832,18.0
1615919136.1956644,140288,20.0
1615919225.226499,160768,14.0
1615919309.148708,180224,18.0
1615919404.199196,200704,14.0
1615919495.2585623,220160,20.0
1615919590.736166,240640,14.0
1615919684.0043056,260096,20.0
1615919779.534902,280576,16.0
1615919873.4910767,300032,14.0
1615919970.8490446,320512,14.0
1615920070.1179273,340992,24.0
1615920169.3357017,360448,22.0
1615920270.249887,380928,24.0
1615920366.8840718,400384,38.0
1615920449.2033255,420864,22.0
1615920527.0440986,440320,18.0
1615920606.0269172,460800,22.0
1615920682.1337962,480256,20.0
1615920763.582306,500736,22.0
1615920840.365255,520192,26.0
1615920923.0365262,540672,36.0
1615921002.1786149,560128,20.0
1615921082.3550932,580608,38.0
1615921162.955973,600064,30.0
1615921243.7695467,620544,32.0
1615921321.923492,640000,42.0
1615921404.870426,660480,34.0
1615921489.710071,680960,50.0
1615921572.357359,700416,30.0
1615921657.28331,720896,44.0
1615921741.6881204,740352,46.0
1615921824.991136,760832,38.0
1615921907.4493873,780288,52.0
1615921995.4364295,800768,66.0
1615922078.3520422,820224,68.0
1615922159.123641,840704,62.0
1615922237.896292,860160,84.0
1615922316.714248,880640,50.0
1615922393.6974175,900096,42.0
1615922473.7686567,920576,50.0
1615922571.7241092,940032,48.0
1615922682.9384305,960512,72.0
1615922794.8759532,980992,62.0
1615922906.1578524,1000448,58.0
1615923019.1939807,1020928,54.0
1615923132.9532423,1040384,58.0
1615923250.8059983,1060864,64.0
1615923363.299168,1080320,72.0
1615923482.028157,1100800,60.0
1615923598.8769937,1120256,56.0
1615923688.3991761,1140736,54.0
1615923763.9340026,1160192,88.0
1615923841.0905504,1180672,62.0
1615923916.2588093,1200128,86.0
1615923995.2728484,1220608,100.0
1615924072.5827155,1240064,116.0
1615924153.073921,1260544,134.0
1615924227.6090577,1280000,130.0
1615924307.1384373,1300480,150.0
1615924390.2397056,1320960,176.0
1615924468.1484401,1340416,170.0
1615924549.9236622,1360896,174.0
1615924627.5555236,1380352,196.0
1615924708.9358983,1400832,208.0
1615924790.152189,1420288,258.0
1615924874.2642076,1440768,284.0
1615924955.0323675,1460224,234.0
1615925040.9306617,1480704,324.0
1615925133.4588683,1500160,484.0
1615925236.7795289,1520640,664.0
1615925336.878965,1540096,658.0
1615925442.7245498,1560576,702.0
1615925545.657591,1580032,698.0
1615925653.7258124,1600512,738.0
1615925771.2375383,1620992,796.0
1615925894.319247,1640448,760.0
1615926026.0149474,1660928,808.0
1615926151.973542,1680384,742.0
1615926276.911107,1700864,774.0
1615926393.3178217,1720320,818.0
1615926502.0576086,1740800,802.0
1615926609.5529308,1760256,836.0
1615926721.3652992,1780736,792.0
1615926827.6836672,1800192,824.0
1615926930.4843483,1820672,796.0
1615927023.6495745,1840128,762.0
1615927115.2367964,1860608,714.0
1615927205.4408858,1880064,798.0
1615927301.4708047,1900544,846.0
1615927390.8443992,1920000,808.0
1615927483.050855,1940480,840.0
1615927574.288174,1960960,846.0
1615927665.770631,1980416,880.0
1615927758.7018733,2000896,806.0
1615927848.455427,2020352,920.0
1615927941.3069305,2040832,864.0
1615928028.970282,2060288,808.0
1615928121.5518289,2080768,864.0
1615928214.8659618,2100224,900.0
1615928307.856208,2120704,884.0
1615928400.16749,2140160,854.0
1615928492.0298052,2160640,848.0
1615928582.9588132,2180096,888.0
1615928675.5877888,2200576,902.0
1615928767.1975904,2220032,926.0
1615928861.3703647,2240512,868.0
1615928954.6192377,2260992,870.0
1615929047.6054068,2280448,962.0
1615929145.6687932,2300928,1036.0
1615929238.3204734,2320384,928.0
1615929333.6034188,2340864,992.0
1615929424.5443966,2360320,1002.0
1615929522.6062367,2380800,1012.0
1615929624.476027,2400256,1004.0
1615929737.5451295,2420736,980.0
