Wall time,Step,Value
1615871164.5610178,24576,3600.0
1615871225.5978591,40960,3600.0
1615871307.0224512,65536,4800.0
1615871368.6237407,81920,5200.0
1615871450.133294,106496,2400.0
1615871513.5272682,122880,4000.0
1615871624.2362537,147456,4800.0
1615871724.43172,163840,6800.0
1615871819.3546233,180224,4000.0
1615871940.8347802,204800,6400.0
1615872032.1784482,221184,5200.0
1615872148.5629957,245760,4600.0
1615872253.8909626,262144,6200.0
1615872373.4774814,286720,6800.0
1615872435.9639,303104,6600.0
1615872493.7101882,319488,6200.0
1615872576.4107985,344064,10000.0
1615872639.7929156,360448,13200.0
1615872715.663798,385024,7000.0
1615872776.860017,401408,9400.0
1615872855.9195733,425984,10200.0
1615872931.2488208,442368,12000.0
1615873032.5590594,466944,13000.0
1615873146.9465804,483328,11000.0
1615873266.5516891,499712,12800.0
1615873415.6906714,524288,10400.0
1615873536.8238816,540672,11400.0
1615873740.3824012,565248,15000.0
1615873909.4194036,581632,13200.0
1615874147.068686,606208,12000.0
1615874308.4962523,622592,15000.0
1615874401.5658958,638976,8400.0
1615874503.612628,663552,15200.0
1615874572.0270274,679936,12400.0
1615874657.6286097,704512,13400.0
1615874719.2523413,720896,12000.0
1615874795.5287027,745472,10400.0
1615874854.7457075,761856,15800.0
1615874929.4635792,786432,13400.0
1615874989.7311316,802816,18000.0
1615875050.1311107,819200,15200.0
1615875134.802699,843776,16200.0
1615875201.5816872,860160,16000.0
1615875294.527539,884736,17000.0
1615875369.1292195,901120,15200.0
1615875481.6370988,925696,15400.0
1615875608.9825907,942080,18200.0
1615875746.6871963,958464,14600.0
1615875912.8056526,983040,14400.0
1615876046.8713722,999424,17400.0
1615876224.0003831,1024000,14800.0
1615876369.1191669,1040384,14400.0
1615876571.9823506,1064960,15800.0
1615876684.4273107,1081344,17400.0
1615876828.331413,1105920,19000.0
1615876910.9490814,1122304,11800.0
1615877001.5264206,1138688,17800.0
1615877111.5799983,1163264,18000.0
1615877213.599223,1179648,16800.0
1615877327.9690714,1204224,18600.0
1615877419.8572648,1220608,20800.0
1615877542.4464493,1245184,13600.0
1615877638.8858345,1261568,19600.0
1615877730.5425973,1277952,17000.0
1615877891.1962192,1302528,18200.0
1615878027.6304026,1318912,17600.0
1615878224.0942922,1343488,13400.0
1615878413.6490498,1359872,16400.0
1615878664.313637,1384448,22400.0
1615878849.954224,1400832,16600.0
1615879094.151618,1425408,18600.0
1615879223.9115796,1441792,13800.0
1615879287.3275485,1458176,15200.0
1615879380.569167,1482752,23600.0
1615879805.1064186,1499136,20400.0
1615879897.7765691,1523712,16600.0
1615879979.1108725,1540096,18600.0
1615880080.094641,1564672,20600.0
1615880598.9213285,1581056,12600.0
1615880693.4527783,1597440,15800.0
1615880802.245904,1622016,16600.0
1615880890.315765,1638400,17600.0
1615881009.5347185,1662976,18800.0
1615881108.7696598,1679360,16600.0
1615881233.4001515,1703936,20000.0
1615881311.1653109,1720320,16000.0
1615881409.059908,1744896,15200.0
1615881486.597435,1761280,14600.0
1615881551.6581693,1777664,20400.0
1615881634.3970041,1802240,18400.0
1615881700.1242824,1818624,20400.0
1615881809.3554091,1843200,20800.0
1615881935.6903086,1859584,20400.0
1615882101.7337189,1884160,22800.0
1615882241.2286744,1900544,16800.0
1615883303.8072011,1916928,17400.0
1615883452.0574913,1941504,20000.0
1615883563.8393693,1957888,19600.0
1615883700.9221082,1982464,19400.0
1615883820.3064878,1998848,21400.0
1615883912.946644,2023424,24600.0
1615883977.599714,2039808,23000.0
1615884067.620363,2064384,20800.0
1615884130.638608,2080768,15200.0
1615884195.6965067,2097152,20200.0
1615884282.4044206,2121728,19200.0
1615884357.920311,2138112,18200.0
1615884455.582293,2162688,11200.0
1615884550.7521503,2179072,18600.0
1615884704.9910731,2203648,20200.0
1615884827.40622,2220032,22600.0
1615884942.3422022,2236416,20400.0
1615885084.3954105,2260992,20000.0
1615885216.9270587,2277376,18600.0
1615885342.4349632,2301952,24200.0
1615885434.683552,2318336,21000.0
1615885555.83192,2342912,17400.0
1615885651.8666856,2359296,21600.0
1615885770.2431374,2383872,17600.0
1615885829.9974167,2400256,22000.0
1615885890.5945892,2416640,18800.0
1615885969.6519072,2441216,20000.0
1615886030.0640602,2457600,12200.0
1615886109.9323077,2482176,23400.0
1615886169.0856442,2498560,17200.0
1615886253.633448,2523136,23800.0
1615886318.9596336,2539520,24000.0
1615886382.974225,2555904,23000.0
1615886467.6975439,2580480,18000.0
1615886538.545999,2596864,24400.0
1615886646.0909133,2621440,22400.0
1615886797.0624354,2637824,20400.0
1615887026.9738448,2662400,26800.0
1615887216.871064,2678784,20200.0
1615887466.837609,2703360,19000.0
1615887676.5548916,2719744,21600.0
1615887891.5560849,2736128,20800.0
1615888110.201557,2760704,26000.0
1615888186.8854833,2777088,14000.0
1615888304.8041115,2801664,22800.0
1615888387.9291694,2818048,23600.0
1615888488.376712,2842624,20400.0
1615888567.7690675,2859008,22600.0
1615888650.2362309,2875392,21000.0
1615888749.2653973,2899968,21200.0
1615888814.595257,2916352,24200.0
1615888895.739837,2940928,20000.0
1615888959.7943165,2957312,22400.0
1615889039.7028842,2981888,20400.0
1615889112.060767,2998272,19800.0
1615889212.7533638,3022848,18600.0
1615889645.7859824,3039232,18800.0
1615889718.4628136,3055616,20000.0
1615889804.403443,3080192,30200.0
1615889870.4073315,3096576,21600.0
1615890452.909641,3121152,18600.0
1615890545.6498494,3137536,26600.0
1615890639.8911448,3162112,24800.0
1615890714.9340189,3178496,20400.0
1615890805.1706612,3194880,24600.0
1615890911.080875,3219456,22800.0
1615891035.2302387,3235840,19200.0
1615891223.6360853,3260416,19800.0
1615891387.1650696,3276800,25000.0
1615891578.595872,3301376,27200.0
1615891717.7415652,3317760,26600.0
1615891934.137828,3342336,18200.0
1615892121.9921322,3358720,17800.0
1615892285.6674604,3375104,20400.0
