Wall time,Step,Value
1615919872.2635684,20480,1020.0
1615921015.8606439,40960,900.0
1615922121.6171024,60416,980.0
1615922832.441354,80896,1300.0
1615923689.9567025,100352,1000.0
1615924826.8477707,120832,660.0
1615926545.204536,140288,780.0
1615927894.1581788,160768,1180.0
1615928385.0133276,180224,1020.0
1615929293.774562,200704,920.0
1615930838.9943264,220160,840.0
1615932008.8333726,240640,1200.0
1615933116.0489576,260096,740.0
1615935160.2071238,280576,460.0
1615936528.6218648,300032,740.0
1615937412.9977798,320512,480.0
1615938302.819493,340992,800.0
1615939178.5438757,360448,840.0
1615940622.5528696,380928,480.0
1615941579.8855398,400384,620.0
1615941659.160744,420864,680.0
1615943372.1224608,440320,680.0
1615943784.481609,460800,540.0
1615944879.8407347,480256,580.0
1615945942.719469,500736,880.0
1615947466.1577322,520192,1440.0
1615948271.3441105,540672,980.0
1615949488.7699986,560128,720.0
1615951272.8259265,580608,700.0
1615953084.9698205,600064,780.0
1615954124.188285,620544,680.0
1615956191.5160239,640000,700.0
1615957610.724649,660480,1040.0
1615958831.1111715,680960,800.0
1615960952.9652076,700416,560.0
1615962163.5068967,720896,840.0
1615963643.2236316,740352,740.0
1615965420.7472544,760832,800.0
1615966060.1210496,780288,820.0
1615968165.516691,800768,820.0
1615968714.1815479,820224,820.0
1615969450.6814015,840704,880.0
1615970781.417014,860160,900.0
1615972134.5203624,880640,780.0
1615974690.51927,900096,860.0
1615976253.7563398,920576,800.0
1615976769.2039273,940032,560.0
1615977288.0759628,960512,780.0
1615979540.276193,980992,820.0
1615980877.8335264,1000448,640.0
1615981937.2995222,1020928,820.0
1615983326.8873177,1040384,1100.0
1615985116.7250552,1060864,660.0
1615986481.8578157,1080320,600.0
1615987709.671745,1100800,900.0
1615988740.8435113,1120256,660.0
1615989915.58545,1140736,940.0
1615991375.6960206,1160192,960.0
1615992650.2258654,1180672,800.0
1615993836.6218681,1200128,800.0
1615995208.4083087,1220608,960.0
1615996342.9298759,1240064,940.0
1615997120.7615767,1260544,740.0
1615997553.6608753,1280000,820.0
1615999014.2760675,1300480,940.0
1615999753.7693267,1320960,980.0
1616000490.7037783,1340416,800.0
1616000570.8014214,1360896,860.0
1616001868.31556,1380352,780.0
1616002222.0751908,1400832,740.0
1616003082.4962456,1420288,660.0
1616003425.4954095,1440768,860.0
1616004877.618734,1460224,600.0
1616005772.4052687,1480704,740.0
1616006378.53599,1500160,960.0
1616007257.4697635,1520640,720.0
1616007868.5453382,1540096,900.0
1616008678.4709325,1560576,800.0
1616009916.5541453,1580032,820.0
1616010734.632464,1600512,740.0
1616011541.3235028,1620992,800.0
1616013443.9010973,1640448,1040.0
1616014624.3402123,1660928,1140.0
1616015437.2634084,1680384,800.0
1616016624.5249317,1700864,860.0
1616017427.5301065,1720320,720.0
1616017878.839596,1740800,1020.0
1616017951.7868874,1760256,760.0
1616019491.3827264,1780736,460.0
1616020324.195841,1800192,880.0
1616021857.3921514,1820672,660.0
1616021925.8979414,1840128,860.0
1616022365.885385,1860608,880.0
1616023171.2616022,1880064,760.0
1616024328.6473074,1900544,1000.0
1616026131.6092532,1920000,900.0
1616026204.1541352,1940480,900.0
1616027281.1688375,1960960,1120.0
1616028341.6376896,1980416,980.0
1616029393.4532895,2000896,1060.0
1616029780.1201918,2020352,1000.0
1616030790.5314822,2040832,940.0
1616031169.8215334,2060288,860.0
1616032189.2812235,2080768,980.0
1616033201.8678682,2100224,780.0
1616033586.1859996,2120704,900.0
1616034904.6626663,2140160,960.0
1616035594.0694823,2160640,980.0
1616036599.8803256,2180096,780.0
1616037269.7772596,2200576,740.0
1616037628.2465007,2220032,640.0
1616038292.990807,2240512,760.0
1616039245.2387154,2260992,900.0
1616039903.3966875,2280448,860.0
1616040863.2448204,2300928,960.0
1616041222.1165044,2320384,900.0
1616042173.0686338,2340864,760.0
1616042526.2270923,2360320,820.0
1616043459.547255,2380800,700.0
1616044110.2429287,2400256,740.0
1616044461.9926798,2420736,1000.0
1616044812.9157333,2440192,1000.0
1616044875.1969385,2460672,1000.0
1616045221.48863,2480128,720.0
1616046172.5550082,2500608,860.0
1616046818.7382867,2520064,580.0
1616047767.1730282,2540544,920.0
1616047823.1214356,2560000,720.0
1616047884.3976107,2580480,720.0
1616049130.8064446,2600960,940.0
1616050108.8978202,2620416,780.0
1616050466.0895097,2640896,700.0
1616050856.3384979,2660352,980.0
1616051230.9578586,2680832,1100.0
1616051588.2387183,2700288,900.0
1616052226.7499573,2720768,780.0
1616053180.903353,2740224,720.0
1616054124.8567035,2760704,720.0
1616054775.2674127,2780160,820.0
1616055992.8455179,2800640,700.0
1616056918.2585666,2820096,860.0
1616058138.1421673,2840576,880.0
1616059071.5993218,2860032,860.0
1616059969.569592,2880512,980.0
1616061201.1741211,2900992,900.0
1616062151.9710133,2920448,1040.0
1616062500.4850514,2940928,880.0
1616063159.5640388,2960384,720.0
1616064460.5628889,2980864,960.0
1616065420.1014764,3000320,640.0
1616066082.6904016,3020800,760.0
1616067287.738524,3040256,680.0
1616068230.2683792,3060736,720.0
1616068888.6975698,3080192,760.0
1616069531.6479955,3100672,540.0
1616070174.9989498,3120128,620.0
1616071452.0254772,3140608,560.0
1616071798.517338,3160064,600.0
1616072726.6858451,3180544,700.0
1616073985.948133,3200000,520.0
1616074636.636441,3220480,900.0
1616075884.6557791,3240960,900.0
1616076539.2613027,3260416,920.0
1616076886.7180207,3280896,920.0
1616077520.8845024,3300352,1160.0
1616077880.521214,3320832,700.0
1616077933.4394698,3340288,900.0
1616078562.5882041,3360768,600.0
1616078915.4252663,3380224,720.0
1616079846.5875251,3400704,960.0
1616079911.6482704,3420160,1300.0
1616080291.3343036,3440640,1200.0
1616080937.517992,3460096,960.0
1616081292.0700772,3480576,1180.0
1616081930.893938,3500032,920.0
1616082851.730943,3520512,1000.0
1616084084.6225412,3540992,740.0
1616085029.1294105,3560448,1080.0
1616085384.4777036,3580928,960.0
1616086590.551725,3600384,920.0
1616086945.271239,3620864,1120.0
1616087870.7640085,3640320,720.0
1616089395.561911,3660800,1300.0
1616089749.3100154,3680256,840.0
1616090387.8978705,3700736,780.0
1616091025.0866609,3720192,820.0
1616091977.5946655,3740672,620.0
1616092609.8836515,3760128,1220.0
1616093539.358497,3780608,740.0
1616094488.2469716,3800064,920.0
1616095453.3594787,3820544,980.0
1616096403.5750742,3840000,780.0
1616097069.6429553,3860480,860.0
1616097414.0054398,3880960,740.0
1616098061.952749,3900416,680.0
1616099345.4938014,3920896,840.0
1616099706.5139494,3940352,840.0
1616100631.7603407,3960832,820.0
1616101282.3479688,3980288,840.0
1616101928.0093315,4000768,760.0
1616102884.2990773,4020224,760.0
1616103245.8861651,4040704,800.0
1616103602.627176,4060160,880.0
1616104543.5605605,4080640,1000.0
1616104894.741644,4100096,800.0
1616105537.2495975,4120576,580.0
1616106190.8717072,4140032,700.0
1616107698.391763,4160512,840.0
1616108050.689125,4180992,680.0
1616108679.8611186,4200448,920.0
1616109329.774502,4220928,980.0
1616109974.9949942,4240384,620.0
1616110615.4860485,4260864,580.0
1616111553.4659765,4280320,780.0
1616112194.117125,4300800,940.0
1616112537.8921163,4320256,900.0
1616113178.812377,4340736,600.0
1616114720.9867249,4360192,960.0
1616115966.2701206,4380672,680.0
1616116599.3564043,4400128,860.0
1616116665.7266853,4420608,1000.0
1616117299.1257358,4440064,860.0
1616117932.3965871,4460544,640.0
1616118568.0509195,4480000,780.0
1616119496.3842778,4500480,600.0
1616120705.210219,4520960,760.0
1616120762.3476174,4540416,880.0
1616121114.7827883,4560896,360.0
1616122024.7885113,4580352,800.0
1616122368.1296942,4600832,740.0
1616122721.2131927,4620288,600.0
1616123361.5461972,4640768,660.0
1616123704.5093117,4660224,900.0
1616124608.3790724,4680704,700.0
1616124659.3264537,4700160,660.0
1616125567.1815746,4720640,740.0
1616126182.5024207,4740096,820.0
1616126806.5135832,4760576,880.0
1616127429.046018,4780032,540.0
1616128332.7691905,4800512,900.0
1616129241.947615,4820992,720.0
1616129861.0934067,4840448,700.0
1616130762.6464183,4860928,1000.0
1616131658.9089277,4880384,760.0
1616131995.548428,4900864,760.0
1616132613.5336864,4920320,900.0
1616132950.1483235,4940800,780.0
1616133289.3137999,4960256,660.0
1616133865.0490916,4980736,820.0
1616134753.2624059,5000192,860.0
