Wall time,Step,Value
1615963171.3615801,20480,10080.0
1615963247.2919233,40960,10460.0
1615963341.5987728,60416,3400.0
1615963436.1493251,80896,3400.0
1615963531.4454205,100352,8480.0
1615963619.7598617,120832,21220.0
1615963715.706609,140288,20880.0
1615963807.3340886,160768,15280.0
1615963896.9287286,180224,26140.0
1615963983.095961,200704,25280.0
1615964066.1344547,220160,30400.0
1615964146.0797157,240640,26140.0
1615964221.8271906,260096,26860.0
1615964304.309031,280576,31000.0
1615964386.6140027,300032,38960.0
1615964462.4114127,320512,32140.0
1615964537.742447,340992,33300.0
1615964609.8616397,360448,23780.0
1615964690.9712284,380928,40000.0
1615964776.326745,400384,52520.0
1615964857.7307844,420864,46160.0
1615964932.9278064,440320,30400.0
1615965012.385128,460800,41020.0
1615965086.0240548,480256,35680.0
1615965161.1553676,500736,32940.0
1615965240.8106418,520192,49580.0
1615965325.8599186,540672,60980.0
1615965406.2437463,560128,41500.0
1615965487.7368894,580608,46480.0
1615965562.4898791,600064,42100.0
1615965647.570261,620544,63820.0
1615965724.2340124,640000,35040.0
1615965801.8992052,660480,38560.0
1615965884.4107804,680960,51540.0
1615965962.047128,700416,44200.0
1615966050.7539253,720896,56960.0
1615966130.0624568,740352,62160.0
1615966214.2014537,760832,40800.0
1615966305.3483908,780288,68800.0
1615966382.2253432,800768,38120.0
1615966459.958551,820224,34800.0
1615966542.8787665,840704,53520.0
1615966627.824148,860160,56500.0
1615966704.5590582,880640,50920.0
1615966790.4815803,900096,72040.0
1615966874.4396062,920576,63480.0
1615966952.1344926,940032,55000.0
1615967047.0204158,960512,81320.0
1615967132.1593647,980992,56340.0
1615967209.753286,1000448,55180.0
1615967284.9137099,1020928,54460.0
1615967368.706244,1040384,63980.0
1615967446.7597625,1060864,31840.0
1615967516.2393866,1080320,34020.0
1615967603.5728323,1100800,69340.0
1615967681.350769,1120256,30820.0
1615967753.7080672,1140736,38020.0
1615967840.8856673,1160192,79220.0
1615967915.4642487,1180672,43140.0
1615967996.4472516,1200128,53400.0
1615968070.3063583,1220608,35300.0
1615968146.417859,1240064,49980.0
1615968228.1168487,1260544,58120.0
1615968309.2867706,1280000,65080.0
1615968393.7179844,1300480,55220.0
1615968478.87643,1320960,66360.0
1615968551.6392996,1340416,55600.0
1615968628.3185189,1360896,49720.0
1615968724.078947,1380352,110000.0
1615968805.148466,1400832,65800.0
1615968891.4920154,1420288,86240.0
1615968976.0530303,1440768,66580.0
1615969066.8451796,1460224,68240.0
1615969157.0511768,1480704,79520.0
1615969257.8435469,1500160,95480.0
1615969335.4659784,1520640,50940.0
1615969403.3570123,1540096,39840.0
1615969484.948347,1560576,58300.0
1615969569.2475808,1580032,72780.0
1615969646.5274599,1600512,51600.0
1615969726.9008603,1620992,48900.0
1615969801.0135808,1640448,46180.0
1615969891.424643,1660928,79460.0
1615969981.0610013,1680384,90400.0
1615970057.5898466,1700864,64300.0
1615970147.2387087,1720320,83660.0
1615970231.8396175,1740800,75780.0
1615970305.092174,1760256,44360.0
1615970390.513152,1780736,26860.0
1615970475.085273,1800192,84100.0
1615970554.621761,1820672,60800.0
1615970635.8159301,1840128,73780.0
1615970727.4967883,1860608,101760.0
1615970808.703979,1880064,53840.0
1615970883.8840528,1900544,28620.0
1615970959.6005335,1920000,49540.0
1615971048.7326136,1940480,90320.0
1615971140.2800255,1960960,102420.0
1615971217.527788,1980416,72600.0
1615971293.1202297,2000896,53100.0
1615971367.8130744,2020352,47980.0
1615971455.876744,2040832,89740.0
1615971537.861988,2060288,74120.0
1615971621.8266332,2080768,74900.0
1615971703.8082137,2100224,60600.0
1615971789.5522811,2120704,74220.0
1615971862.7476435,2140160,56780.0
1615971943.5679238,2160640,53120.0
1615972029.4729087,2180096,67500.0
1615972115.5657153,2200576,91040.0
1615972200.6749487,2220032,88040.0
1615972287.1696458,2240512,78240.0
1615972375.715532,2260992,85220.0
1615972458.6871815,2280448,77420.0
1615972541.747889,2300928,66720.0
1615972613.6487105,2320384,53900.0
1615972704.8690667,2340864,79660.0
1615972785.129022,2360320,58320.0
1615972867.3910797,2380800,68700.0
1615972943.893346,2400256,60620.0
1615973036.655703,2420736,99920.0
1615973119.1251175,2440192,88880.0
1615973209.335008,2460672,86280.0
1615973299.167908,2480128,101000.0
1615973389.5405214,2500608,108120.0
1615973472.5885181,2520064,67600.0
1615973553.5770962,2540544,58940.0
1615973641.779968,2560000,101580.0
1615973728.1498396,2580480,83860.0
1615973819.4359474,2600960,74020.0
1615973888.7587237,2620416,49060.0
1615973975.96697,2640896,80120.0
1615974060.0501876,2660352,83000.0
1615974144.478031,2680832,87460.0
1615974230.4796386,2700288,83700.0
1615974313.2800462,2720768,72180.0
1615974403.699534,2740224,108320.0
1615974492.486337,2760704,82460.0
1615974574.0984957,2780160,86700.0
1615974662.1009588,2800640,84960.0
1615974743.2944636,2820096,72020.0
1615974834.9880507,2840576,101440.0
1615974927.4717364,2860032,108640.0
1615975016.6302662,2880512,96880.0
1615975104.1702478,2900992,90700.0
1615975178.4486005,2920448,54120.0
1615975265.3247898,2940928,72660.0
1615975352.4641788,2960384,105520.0
1615975433.6071439,2980864,73360.0
1615975520.5489733,3000320,85480.0
1615975611.7602813,3020800,98620.0
1615975685.3264017,3040256,48760.0
1615975772.2225819,3060736,84980.0
1615975858.5402958,3080192,96920.0
1615975950.7391691,3100672,99440.0
1615976032.815344,3120128,78040.0
1615976116.1780603,3140608,83640.0
1615976201.7683325,3160064,92180.0
1615976283.5896409,3180544,67760.0
1615976371.6850896,3200000,102580.0
1615976456.896991,3220480,76820.0
1615976542.9207072,3240960,72740.0
1615976624.510974,3260416,74160.0
1615976701.6908245,3280896,52200.0
1615976781.838802,3300352,81120.0
1615976861.2546437,3320832,81320.0
1615976940.7815259,3340288,83280.0
