Wall time,Step,Value
1615963162.6130528,32768,102.0
1615963280.2981775,65536,159.0
1615963372.0873826,98304,166.0
1615963470.2262874,131072,151.0
1615963565.6327531,163840,118.0
1615963649.438097,196608,168.0
1615963745.1012242,229376,199.0
1615963838.3236585,262144,152.0
1615963926.9783545,294912,227.0
1615964022.7947838,327680,217.0
1615964136.4546776,360448,665.0
1615964228.72093,393216,566.0
1615964345.9556904,425984,772.0
1615964432.772971,458752,348.0
1615964553.3243225,491520,879.0
1615964671.306636,524288,856.0
1615964767.7467093,557056,1031.0
1615964889.8809743,589824,1365.0
1615965013.1548595,622592,1299.0
1615965114.9680717,655360,1428.0
1615965231.0288787,688128,1336.0
1615965354.5045028,720896,1313.0
1615965447.653758,753664,978.0
1615965570.0063186,786432,1054.0
1615965693.8459637,819200,1892.0
1615965786.9600413,851968,805.0
1615965908.542176,884736,1130.0
1615966009.5951157,917504,1441.0
1615966129.863757,950272,895.0
1615966258.4167347,983040,1489.0
1615966352.8224833,1015808,1305.0
1615966477.1127417,1048576,1584.0
1615966614.423654,1081344,2847.0
1615966720.1514037,1114112,2397.0
1615966843.4421191,1146880,1324.0
1615966961.0148652,1179648,918.0
1615967051.4356275,1212416,1226.0
1615967180.2127354,1245184,1138.0
1615967312.572317,1277952,3074.0
1615967429.709115,1310720,3680.0
1615967570.9999,1343488,2822.0
1615967678.841249,1376256,2156.0
1615967803.6232533,1409024,1365.0
1615967935.6234934,1441792,2105.0
1615968030.2509081,1474560,1569.0
1615968165.8104017,1507328,2994.0
1615968301.615062,1540096,2587.0
1615968406.9280555,1572864,2798.0
1615968543.4826353,1605632,2129.0
1615968675.0328908,1638400,3065.0
1615968780.450922,1671168,2942.0
1615968905.5903187,1703936,1653.0
1615969009.5653038,1736704,2695.0
1615969148.8667428,1769472,2652.0
1615969289.4426522,1802240,2386.0
1615969393.4999883,1835008,2821.0
1615969535.8419235,1867776,3090.0
1615969685.0198324,1900544,2926.0
1615969801.1096265,1933312,4459.0
1615969927.1573448,1966080,1854.0
1615970075.4974058,1998848,2957.0
1615970175.6110528,2031616,2918.0
1615970321.0808978,2064384,3564.0
1615970460.6500607,2097152,3265.0
1615970556.8243802,2129920,2298.0
1615970696.3378465,2162688,3111.0
1615970802.4779174,2195456,3643.0
1615970930.9375212,2228224,3312.0
1615971068.0562017,2260992,2610.0
1615971160.7882857,2293760,2037.0
1615971303.8837576,2326528,3276.0
1615971434.1630435,2359296,1318.0
1615971534.4051807,2392064,2767.0
1615971671.5428457,2424832,2002.0
1615971812.9271235,2457600,3276.0
1615971924.5552433,2490368,4512.0
1615972069.2135818,2523136,3790.0
1615972197.242853,2555904,1871.0
1615972300.0267923,2588672,2878.0
1615972444.159353,2621440,3147.0
1615972550.765991,2654208,3459.0
1615972687.1365047,2686976,3231.0
1615972840.6347475,2719744,3557.0
1615972940.5156195,2752512,2774.0
1615973096.9888947,2785280,4905.0
1615973262.2004304,2818048,4266.0
1615973377.7813084,2850816,5503.0
1615973522.613799,2883584,4332.0
1615973683.0561903,2916352,4473.0
1615973783.907423,2949120,3445.0
1615973926.354872,2981888,3099.0
1615974038.2454693,3014656,5222.0
1615974180.1349301,3047424,3123.0
1615974327.8402102,3080192,4712.0
1615974434.6669817,3112960,3666.0
1615974593.6354992,3145728,4887.0
1615974735.484183,3178496,4154.0
1615974838.3841267,3211264,3040.0
1615974984.1152313,3244032,3148.0
1615975135.8823562,3276800,3868.0
1615975247.7878351,3309568,4687.0
1615975401.6491299,3342336,4226.0
1615975547.2613225,3375104,3730.0
1615975659.042992,3407872,4703.0
1615975793.8304455,3440640,3112.0
1615975903.226245,3473408,4308.0
1615976043.2903442,3506176,4062.0
1615976195.1904547,3538944,4958.0
1615976302.4955406,3571712,3802.0
1615976462.0385723,3604480,3797.0
1615976617.3413098,3637248,3662.0
1615976728.0861492,3670016,4418.0
1615976871.7057233,3702784,3983.0
1615977016.617267,3735552,4953.0
1615977126.4675796,3768320,5244.0
1615977263.0603569,3801088,3236.0
1615977416.7188618,3833856,5090.0
1615977513.2749212,3866624,3415.0
1615977658.906004,3899392,5944.0
1615977761.7166677,3932160,4959.0
1615977898.4436553,3964928,4924.0
1615978047.6640375,3997696,4861.0
1615978140.8934288,4030464,2896.0
1615978272.7953947,4063232,4372.0
1615978403.512081,4096000,5003.0
1615978503.9706123,4128768,4892.0
1615978632.8715508,4161536,5343.0
1615978757.917047,4194304,2206.0
1615978854.3371944,4227072,5312.0
1615978985.8692982,4259840,3820.0
1615979073.1256008,4292608,3598.0
1615979210.4797623,4325376,5018.0
1615979346.1472979,4358144,3922.0
1615979449.424434,4390912,6624.0
1615979597.086317,4423680,6878.0
1615979735.4342515,4456448,4543.0
1615979829.1826942,4489216,5293.0
1615979972.5938168,4521984,6380.0
1615980118.9742737,4554752,6171.0
1615980209.4419997,4587520,5178.0
1615980345.8869274,4620288,5288.0
1615980485.7403266,4653056,7975.0
1615980581.055948,4685824,6139.0
1615980710.8894532,4718592,5024.0
1615980801.6047144,4751360,5191.0
1615980939.3220003,4784128,5373.0
1615981066.4748971,4816896,5024.0
1615981162.4057126,4849664,6097.0
1615981303.0029876,4882432,6524.0
1615981427.7772133,4915200,4493.0
1615981526.6356065,4947968,6988.0
1615981685.0751932,4980736,7580.0
1615981810.6413515,5013504,6014.0
1615981900.9886956,5046272,5414.0
1615982024.0577521,5079040,4480.0
1615982169.6742728,5111808,5999.0
1615982269.4467764,5144576,6818.0
1615982417.2560897,5177344,6989.0
1615982516.8244956,5210112,6908.0
1615982650.3092818,5242880,4809.0
1615982775.942564,5275648,6163.0
1615982869.7616224,5308416,6711.0
1615982984.209569,5341184,4213.0
1615983105.805515,5373952,6149.0
1615983199.6065257,5406720,7187.0
1615983323.588766,5439488,6714.0
1615983446.245286,5472256,6017.0
1615983534.8182428,5505024,7185.0
1615983663.5583096,5537792,5640.0
1615983747.962082,5570560,4874.0
1615983876.6893454,5603328,5054.0
1615983997.581589,5636096,4816.0
1615984085.6524088,5668864,6432.0
1615984212.4239073,5701632,7201.0
1615984335.539542,5734400,6797.0
1615984427.4323456,5767168,6849.0
1615984546.75108,5799936,6259.0
1615984663.1948683,5832704,5491.0
1615984754.4892187,5865472,7384.0
1615984876.3442724,5898240,6293.0
1615984995.493472,5931008,6240.0
1615985077.4788048,5963776,5995.0
1615985192.229699,5996544,6125.0
1615985283.7486567,6029312,7322.0
1615985405.8732154,6062080,6551.0
1615985525.4410944,6094848,5741.0
1615985610.4931328,6127616,6373.0
1615985739.9214988,6160384,7745.0
1615985857.7448354,6193152,4812.0
1615985940.0032163,6225920,5878.0
1615986060.067322,6258688,7035.0
1615986176.289265,6291456,5348.0
1615986256.0345666,6324224,6129.0
1615986382.9527726,6356992,5905.0
1615986507.795586,6389760,6184.0
1615986596.697862,6422528,7927.0
1615986714.8752587,6455296,5907.0
1615986796.690408,6488064,5702.0
1615986905.994379,6520832,5667.0
1615987016.945098,6553600,6038.0
1615987097.1925082,6586368,6228.0
1615987208.9793713,6619136,5242.0
1615987325.7269628,6651904,7093.0
1615987407.6157115,6684672,6437.0
1615987513.2431467,6717440,4596.0
1615987634.3231297,6750208,6746.0
1615987708.4272857,6782976,3822.0
1615987820.3870041,6815744,6421.0
1615987908.1190438,6848512,7850.0
1615988029.6673017,6881280,7255.0
1615988150.4705338,6914048,5984.0
1615988241.9171479,6946816,8464.0
1615988360.5790648,6979584,7896.0
1615988482.809892,7012352,7002.0
1615988565.1694036,7045120,6590.0
1615988682.7263389,7077888,7081.0
1615988795.6173623,7110656,6584.0
1615988877.361946,7143424,6814.0
1615989000.1232228,7176192,6883.0
1615989134.950583,7208960,8769.0
1615989218.0902877,7241728,6416.0
1615989331.537642,7274496,3853.0
1615989413.4138355,7307264,5263.0
1615989543.3886378,7340032,6707.0
1615989665.6813273,7372800,6911.0
1615989743.9709303,7405568,5350.0
1615989858.9246104,7438336,6246.0
1615989979.1142995,7471104,5762.0
1615990061.980966,7503872,6124.0
1615990191.0504842,7536640,6926.0
1615990314.6673787,7569408,7222.0
1615990408.926949,7602176,8765.0
1615990525.3090894,7634944,6313.0
1615990652.7686393,7667712,7549.0
1615990743.3004596,7700480,8335.0
1615990864.2732275,7733248,6817.0
1615990941.4570582,7766016,4318.0
1615991066.6376376,7798784,7995.0
1615991192.3744543,7831552,7075.0
1615991285.123436,7864320,9164.0
1615991397.2138548,7897088,4728.0
1615991518.2266157,7929856,7523.0
1615991596.2299259,7962624,5190.0
1615991716.430085,7995392,6799.0
1615991833.0150034,8028160,8981.0
1615991915.635584,8060928,5618.0
1615992041.4081953,8093696,8726.0
1615992128.0927296,8126464,6450.0
1615992255.8293514,8159232,7036.0
1615992364.0698261,8192000,6211.0
1615992448.9922926,8224768,6934.0
1615992572.1911364,8257536,7760.0
1615992701.1856363,8290304,6176.0
1615992793.197161,8323072,7960.0
1615992911.1905258,8355840,5959.0
1615993042.7025242,8388608,8358.0
1615993127.9447534,8421376,7367.0
1615993245.3928852,8454144,3722.0
1615993375.0817637,8486912,6884.0
1615993464.2047117,8519680,7436.0
1615993596.664078,8552448,8144.0
1615993676.2133265,8585216,4765.0
1615993806.977753,8617984,8695.0
1615993936.3963895,8650752,8788.0
1615994025.8651698,8683520,8162.0
1615994149.2577553,8716288,7272.0
1615994267.8861625,8749056,5773.0
1615994353.8346708,8781824,6824.0
1615994473.69717,8814592,7821.0
1615994594.7003782,8847360,8169.0
1615994682.221791,8880128,7078.0
1615994805.6043487,8912896,6909.0
1615994942.7523339,8945664,8689.0
1615995029.7186112,8978432,6686.0
1615995153.489692,9011200,7255.0
1615995238.4971905,9043968,6504.0
1615995352.5263507,9076736,4336.0
1615995474.9397378,9109504,6840.0
1615995554.2020223,9142272,5288.0
1615995665.4184325,9175040,6856.0
1615995776.845638,9207808,3294.0
1615995858.5267937,9240576,6324.0
1615995989.4528112,9273344,8919.0
1615996102.3002644,9306112,6196.0
1615996184.951359,9338880,6444.0
1615996304.886153,9371648,5673.0
1615996379.4753087,9404416,4353.0
1615996501.3221965,9437184,6635.0
1615996620.1511168,9469952,5842.0
1615996703.6579428,9502720,6627.0
1615996829.51181,9535488,7151.0
1615996938.4338703,9568256,6472.0
1615997023.517011,9601024,6909.0
1615997150.5022218,9633792,8691.0
1615997275.6551056,9666560,7194.0
1615997363.7120159,9699328,7537.0
1615997492.2007825,9732096,9246.0
1615997606.7911432,9764864,7846.0
1615997688.242273,9797632,6584.0
1615997825.294864,9830400,10786.0
1615997918.6786501,9863168,9295.0
1615998040.1070466,9895936,6010.0
1615998168.9606018,9928704,9057.0
1615998256.96116,9961472,6619.0
1615998376.173603,9994240,6556.0
1615998505.9627702,10027008,9489.0
1615998594.0007179,10059776,8030.0
1615998724.1596804,10092544,9111.0
1615998849.756894,10125312,7581.0
1615998941.141367,10158080,7474.0
1615999070.1917663,10190848,8844.0
1615999196.6710021,10223616,7094.0
1615999283.2416382,10256384,7666.0
1615999419.3374012,10289152,8193.0
1615999505.8890479,10321920,6520.0
1615999630.7610703,10354688,5851.0
1615999761.6117885,10387456,7590.0
