Wall time,Step,Value
1615963173.1030142,20480,-17.200000762939453
1615963265.3632553,40960,-15.600000381469727
1615963354.4489543,60416,-18.399999618530273
1615963444.3547018,80896,-17.200000762939453
1615963523.5206482,100352,-18.399999618530273
1615963609.5538313,120832,-16.799999237060547
1615963690.492249,140288,-19.600000381469727
1615963778.8325632,160768,-17.200000762939453
1615963862.9358528,180224,-14.0
1615963948.636003,200704,-17.600000381469727
1615964023.5518265,220160,-19.600000381469727
1615964104.205713,240640,-18.799999237060547
1615964187.844691,260096,-16.0
1615964275.3846495,280576,-16.399999618530273
1615964355.9321437,300032,-17.200000762939453
1615964437.0010781,320512,-16.799999237060547
1615964520.337946,340992,-16.799999237060547
1615964604.8983212,360448,-16.0
1615964692.4415936,380928,-16.0
1615964777.156079,400384,-16.399999618530273
1615964866.1163235,420864,-16.0
1615964953.805849,440320,-11.199999809265137
1615965041.8749146,460800,-14.800000190734863
1615965121.1148014,480256,-17.200000762939453
1615965213.5542579,500736,-14.399999618530273
1615965296.1322699,520192,-13.199999809265137
1615965388.7495477,540672,-15.199999809265137
1615965466.1642025,560128,-15.199999809265137
1615965554.9383402,580608,-13.600000381469727
1615965641.09087,600064,-14.800000190734863
1615965731.3928304,620544,-17.200000762939453
1615965817.3919146,640000,-15.600000381469727
1615965902.0309684,660480,-15.600000381469727
1615965992.0972414,680960,-16.0
1615966077.1003335,700416,-12.399999618530273
1615966168.3233967,720896,-12.0
1615966253.4611158,740352,-13.600000381469727
1615966338.3754716,760832,-13.199999809265137
1615966423.166315,780288,-12.399999618530273
1615966510.9630823,800768,-14.399999618530273
1615966598.9781454,820224,-12.0
1615966681.7831905,840704,-14.0
1615966766.1792133,860160,-17.600000381469727
1615966852.535631,880640,-15.199999809265137
1615966939.0302658,900096,-11.600000381469727
1615967028.5696568,920576,-11.600000381469727
1615967116.664552,940032,-14.0
1615967206.8611557,960512,-15.600000381469727
1615967299.085268,980992,-10.0
1615967385.4938068,1000448,-10.399999618530273
1615967479.2795494,1020928,-8.800000190734863
1615967567.3563368,1040384,-14.399999618530273
1615967666.7931461,1060864,-10.800000190734863
1615967756.6568727,1080320,-12.800000190734863
1615967846.1537657,1100800,-7.599999904632568
1615967926.410705,1120256,-16.399999618530273
1615968010.3059006,1140736,-12.0
1615968092.9038107,1160192,-12.0
