Wall time,Step,Value
1615963170.342462,20480,-89.0
1615963263.2650797,40960,-93.4000015258789
1615963352.7529688,60416,-93.4000015258789
1615963442.6895797,80896,-91.0
1615963528.9026074,100352,-94.5999984741211
1615963615.7529387,120832,-93.80000305175781
1615963704.7934752,140288,-92.19999694824219
1615963795.5558221,160768,-96.19999694824219
1615963881.7549071,180224,-89.80000305175781
1615963970.9137301,200704,-92.19999694824219
1615964057.3707852,220160,-92.5999984741211
1615964142.5368435,240640,-93.0
1615964227.8188612,260096,-97.0
1615964323.298746,280576,-95.0
1615964413.9509625,300032,-98.5999984741211
1615964504.8194137,320512,-97.4000015258789
1615964592.831646,340992,-97.4000015258789
1615964679.0613155,360448,-93.80000305175781
1615964766.4231176,380928,-97.80000305175781
1615964853.5547621,400384,-97.4000015258789
1615964941.1285334,420864,-94.5999984741211
1615965026.1188269,440320,-96.5999984741211
1615965114.0855923,460800,-91.80000305175781
1615965199.1213698,480256,-96.19999694824219
1615965285.2340107,500736,-96.5999984741211
1615965366.7406037,520192,-97.4000015258789
1615965454.217977,540672,-95.80000305175781
1615965534.9650733,560128,-98.5999984741211
1615965620.9431396,580608,-96.19999694824219
1615965701.6479511,600064,-91.0
1615965787.769375,620544,-97.80000305175781
1615965874.0560539,640000,-88.5999984741211
1615965963.641565,660480,-91.0
1615966054.3587217,680960,-91.4000015258789
1615966136.0597923,700416,-97.0
1615966224.3107748,720896,-94.19999694824219
1615966308.5509112,740352,-89.0
1615966395.5909631,760832,-89.0
1615966476.6077938,780288,-90.5999984741211
1615966560.1613817,800768,-91.4000015258789
1615966640.074532,820224,-90.5999984741211
1615966720.2029686,840704,-83.80000305175781
1615966803.499289,860160,-91.0
1615966887.3790345,880640,-85.4000015258789
1615966970.1139011,900096,-94.19999694824219
1615967056.0492373,920576,-88.19999694824219
1615967137.4965756,940032,-93.80000305175781
1615967225.572086,960512,-91.4000015258789
1615967312.7402804,980992,-89.0
1615967395.8077934,1000448,-89.80000305175781
1615967484.0941527,1020928,-91.80000305175781
1615967569.0653598,1040384,-96.5999984741211
1615967654.8037431,1060864,-91.4000015258789
1615967735.9411435,1080320,-91.0
1615967823.435773,1100800,-90.19999694824219
1615967905.4562488,1120256,-90.19999694824219
1615967987.5598297,1140736,-89.4000015258789
1615968066.9816008,1160192,-89.4000015258789
1615968148.8899803,1180672,-86.19999694824219
1615968229.7235904,1200128,-89.80000305175781
1615968313.0734446,1220608,-91.80000305175781
1615968394.1656446,1240064,-80.5999984741211
1615968477.9890504,1260544,-86.19999694824219
1615968560.613082,1280000,-93.80000305175781
1615968645.5596337,1300480,-93.80000305175781
1615968728.5568147,1320960,-93.4000015258789
1615968811.12081,1340416,-96.5999984741211
1615968893.5130646,1360896,-89.4000015258789
1615968974.077087,1380352,-87.0
1615969058.3530428,1400832,-88.19999694824219
1615969137.415763,1420288,-85.4000015258789
1615969220.5152068,1440768,-91.4000015258789
1615969298.5030234,1460224,-89.80000305175781
1615969382.7617986,1480704,-82.19999694824219
1615969464.9277961,1500160,-81.4000015258789
1615969546.9838536,1520640,-88.5999984741211
1615969627.7177057,1540096,-85.4000015258789
1615969709.3063643,1560576,-90.19999694824219
1615969784.1738155,1580032,-87.0
1615969868.5185854,1600512,-82.5999984741211
1615969947.977128,1620992,-86.19999694824219
1615970027.7476077,1640448,-82.19999694824219
1615970109.913122,1660928,-88.5999984741211
1615970187.6003878,1680384,-85.4000015258789
1615970269.761156,1700864,-84.19999694824219
1615970348.781418,1720320,-82.5999984741211
1615970428.9617505,1740800,-84.19999694824219
1615970508.5386302,1760256,-87.80000305175781
1615970588.4681811,1780736,-83.0
1615970670.8098245,1800192,-87.80000305175781
1615970755.2202466,1820672,-84.5999984741211
1615970831.423954,1840128,-84.5999984741211
1615970910.0591493,1860608,-89.4000015258789
1615970987.2622,1880064,-83.0
1615971068.1109235,1900544,-86.5999984741211
1615971144.3318217,1920000,-86.5999984741211
1615971223.88856,1940480,-85.0
1615971306.5469363,1960960,-84.5999984741211
1615971387.56417,1980416,-73.4000015258789
1615971465.7257528,2000896,-83.4000015258789
1615971543.3978355,2020352,-85.80000305175781
1615971624.770507,2040832,-81.80000305175781
1615971706.7289116,2060288,-80.19999694824219
1615971787.3145728,2080768,-91.0
1615971862.197131,2100224,-80.19999694824219
1615971942.6452422,2120704,-83.0
1615972022.0068853,2140160,-90.19999694824219
1615972103.4754124,2160640,-83.4000015258789
1615972185.2704818,2180096,-88.19999694824219
1615972263.8661203,2200576,-87.80000305175781
1615972341.3778977,2220032,-84.5999984741211
1615972422.6343143,2240512,-81.80000305175781
1615972506.465156,2260992,-77.4000015258789
1615972585.151135,2280448,-81.0
1615972663.6708565,2300928,-83.4000015258789
1615972741.8120794,2320384,-86.5999984741211
1615972819.801263,2340864,-83.0
1615972898.43984,2360320,-79.0
1615972978.8853538,2380800,-84.19999694824219
1615973058.375951,2400256,-87.80000305175781
1615973137.3115637,2420736,-89.80000305175781
1615973213.8221211,2440192,-85.4000015258789
1615973296.0282404,2460672,-83.4000015258789
1615973371.2341604,2480128,-82.19999694824219
1615973457.0581067,2500608,-79.0
1615973534.5541747,2520064,-85.80000305175781
1615973616.0192142,2540544,-84.5999984741211
1615973696.314694,2560000,-80.19999694824219
1615973772.779205,2580480,-79.80000305175781
1615973853.984449,2600960,-76.5999984741211
1615973934.5979893,2620416,-77.80000305175781
1615974010.1781776,2640896,-80.5999984741211
1615974090.4680495,2660352,-81.0
1615974168.3409843,2680832,-79.80000305175781
1615974249.3702078,2700288,-79.0
1615974330.1193979,2720768,-78.5999984741211
1615974408.4465904,2740224,-83.4000015258789
1615974493.8857994,2760704,-75.80000305175781
1615974570.1829877,2780160,-81.4000015258789
1615974649.56312,2800640,-81.0
1615974726.781587,2820096,-81.0
1615974808.284469,2840576,-85.0
1615974890.577836,2860032,-71.0
1615974967.832476,2880512,-82.5999984741211
1615975051.2902234,2900992,-77.0
1615975130.5630977,2920448,-81.80000305175781
1615975208.2842948,2940928,-83.4000015258789
1615975287.2732382,2960384,-72.5999984741211
1615975370.0571468,2980864,-79.80000305175781
1615975449.6648557,3000320,-80.19999694824219
