Wall time,Step,Value
1615963144.16149,20480,76.0
1615963205.4499462,40960,162.0
1615963258.2214346,60416,198.0
1615963319.4663541,80896,194.0
1615963374.6367092,100352,222.0
1615963433.108588,120832,206.0
1615963492.3447702,140288,214.0
1615963548.9536378,160768,212.0
1615963604.67611,180224,222.0
1615963666.5815487,200704,228.0
1615963721.222982,220160,228.0
1615963781.6713665,240640,230.0
1615963835.8569832,260096,226.0
1615963895.589154,280576,214.0
1615963953.2581475,300032,232.0
1615964009.3067675,320512,230.0
1615964068.1456218,340992,228.0
1615964117.8769996,360448,236.0
1615964179.6704059,380928,248.0
1615964231.4276657,400384,244.0
1615964292.1037388,420864,248.0
1615964348.3258097,440320,252.0
1615964407.0772986,460800,234.0
1615964463.770759,480256,266.0
1615964517.2615154,500736,240.0
1615964575.4441807,520192,264.0
1615964628.8653736,540672,240.0
1615964682.927335,560128,258.0
1615964742.296139,580608,260.0
1615964797.1756501,600064,248.0
1615964852.2485461,620544,264.0
1615964906.8077378,640000,258.0
1615964960.7575574,660480,260.0
1615965016.7541564,680960,252.0
1615965069.6436224,700416,264.0
1615965126.5990648,720896,252.0
1615965180.763615,740352,264.0
1615965237.5488486,760832,256.0
1615965291.187894,780288,246.0
1615965348.324258,800768,256.0
1615965403.7526298,820224,250.0
1615965457.1175275,840704,248.0
1615965511.6662016,860160,248.0
1615965565.8792682,880640,254.0
1615965618.817393,900096,264.0
1615965674.2437057,920576,242.0
1615965728.8734827,940032,256.0
1615965783.7374992,960512,250.0
1615965841.1468947,980992,250.0
1615965895.1897678,1000448,242.0
1615965953.1796513,1020928,250.0
1615966006.9674087,1040384,262.0
1615966065.8938498,1060864,246.0
1615966118.2153273,1080320,260.0
1615966176.5595474,1100800,248.0
1615966230.0009077,1120256,258.0
1615966286.8974485,1140736,250.0
1615966338.8578901,1160192,252.0
1615966396.7421415,1180672,250.0
1615966449.5454981,1200128,260.0
1615966506.7979145,1220608,234.0
1615966559.6596596,1240064,254.0
1615966616.5287592,1260544,256.0
1615966672.398793,1280000,256.0
1615966725.091392,1300480,250.0
1615966783.3246577,1320960,244.0
1615966834.9223561,1340416,256.0
1615966890.9570868,1360896,256.0
1615966944.4946976,1380352,254.0
1615967000.9657729,1400832,248.0
1615967053.201999,1420288,260.0
1615967112.3129597,1440768,248.0
1615967165.808072,1460224,250.0
1615967222.3079329,1480704,264.0
1615967275.1399689,1500160,250.0
1615967332.8551702,1520640,250.0
1615967383.544652,1540096,252.0
1615967443.0678928,1560576,248.0
1615967494.7876396,1580032,244.0
1615967552.8017974,1600512,246.0
1615967608.64787,1620992,248.0
1615967662.7883506,1640448,256.0
1615967718.443659,1660928,250.0
1615967769.2088194,1680384,256.0
1615967826.4860406,1700864,250.0
1615967877.222557,1720320,262.0
1615967933.5388021,1740800,242.0
1615967986.2194228,1760256,252.0
1615968043.4177778,1780736,250.0
1615968097.130722,1800192,252.0
1615968151.9174519,1820672,256.0
1615968206.7189062,1840128,246.0
1615968261.1928546,1860608,250.0
1615968317.1092803,1880064,244.0
1615968371.2807617,1900544,250.0
1615968424.3374472,1920000,244.0
1615968478.6203666,1940480,256.0
1615968533.1673567,1960960,250.0
1615968586.5041995,1980416,250.0
1615968642.1454895,2000896,248.0
1615968693.0498977,2020352,256.0
1615968749.5235627,2040832,258.0
1615968803.4180424,2060288,268.0
1615968861.2490013,2080768,260.0
1615968911.6323671,2100224,264.0
1615968968.308719,2120704,258.0
1615969023.834109,2140160,256.0
1615969079.7239618,2160640,256.0
1615969133.1200259,2180096,268.0
1615969188.5674644,2200576,260.0
1615969243.517391,2220032,268.0
1615969296.4453032,2240512,262.0
1615969355.4626312,2260992,260.0
1615969409.9025714,2280448,256.0
1615969464.2795105,2300928,252.0
1615969517.6050925,2320384,270.0
1615969574.245019,2340864,266.0
1615969628.5191076,2360320,274.0
1615969681.6931522,2380800,268.0
1615969736.9441373,2400256,252.0
1615969789.4032779,2420736,260.0
1615969844.616523,2440192,268.0
1615969898.9954007,2460672,254.0
1615969950.0137646,2480128,256.0
1615970007.8198276,2500608,252.0
1615970059.1569152,2520064,264.0
1615970117.7796211,2540544,284.0
1615970171.316597,2560000,270.0
1615970227.2491539,2580480,250.0
1615970281.2989385,2600960,260.0
1615970333.3132293,2620416,268.0
1615970391.5562618,2640896,254.0
1615970441.1355233,2660352,272.0
1615970496.4698772,2680832,266.0
1615970548.401261,2700288,262.0
1615970602.6543658,2720768,262.0
1615970657.0370421,2740224,260.0
1615970711.7863069,2760704,278.0
1615970767.5471556,2780160,282.0
1615970822.7144346,2800640,268.0
1615970872.1005635,2820096,244.0
1615970926.768877,2840576,258.0
1615970979.808052,2860032,266.0
1615971035.3254578,2880512,264.0
1615971090.288975,2900992,274.0
1615971143.1010392,2920448,266.0
1615971198.154788,2940928,262.0
1615971250.8101447,2960384,258.0
1615971304.2796917,2980864,256.0
1615971358.2360275,3000320,262.0
1615971414.7865615,3020800,272.0
1615971465.3123047,3040256,262.0
1615971521.6900156,3060736,280.0
1615971574.7928903,3080192,268.0
1615971631.9638264,3100672,282.0
1615971686.5363338,3120128,276.0
1615971740.086287,3140608,282.0
1615971795.2056432,3160064,276.0
1615971847.9316094,3180544,268.0
1615971904.8002827,3200000,270.0
1615971959.0464811,3220480,288.0
1615972015.6032379,3240960,290.0
1615972069.1315942,3260416,278.0
1615972124.7394795,3280896,276.0
1615972179.0516472,3300352,278.0
1615972235.0937803,3320832,286.0
1615972288.3025,3340288,282.0
1615972345.1615715,3360768,274.0
1615972399.284099,3380224,278.0
1615972452.0612895,3400704,270.0
1615972507.4567719,3420160,280.0
1615972562.6180592,3440640,284.0
1615972615.08703,3460096,288.0
1615972675.4377806,3480576,288.0
1615972731.145495,3500032,288.0
1615972787.0117924,3520512,282.0
1615972841.6874754,3540992,290.0
1615972896.3824418,3560448,288.0
1615972952.436647,3580928,294.0
1615973006.0714464,3600384,288.0
1615973060.5479188,3620864,274.0
1615973112.721998,3640320,288.0
1615973169.5400217,3660800,282.0
1615973220.8070676,3680256,290.0
1615973278.5199795,3700736,282.0
1615973333.4400961,3720192,282.0
1615973387.374254,3740672,286.0
1615973443.8620296,3760128,288.0
