Wall time,Step,Value
1615963151.920588,20480,476.0
1615963221.032073,40960,372.0
1615963278.0199237,60416,344.0
1615963342.3881729,80896,300.0
1615963406.2483916,100352,460.0
1615963467.7785208,120832,524.0
1615963523.9309351,140288,336.0
1615963588.4283478,160768,356.0
1615963654.4657774,180224,768.0
1615963717.2517881,200704,472.0
1615963780.1267562,220160,688.0
1615963839.7503018,240640,360.0
1615963901.315322,260096,644.0
1615963968.764315,280576,972.0
1615964022.6971467,300032,380.0
1615964088.8970177,320512,676.0
1615964150.6743195,340992,708.0
1615964212.9164364,360448,884.0
1615964278.5752754,380928,768.0
1615964343.202499,400384,996.0
1615964410.013267,420864,900.0
1615964472.7251801,440320,692.0
1615964536.8053024,460800,780.0
1615964603.6136627,480256,1388.0
1615964665.9656703,500736,720.0
1615964726.4518247,520192,512.0
1615964790.78826,540672,888.0
1615964851.7733395,560128,712.0
1615964917.2985322,580608,608.0
1615964973.1384501,600064,528.0
1615965037.5537302,620544,908.0
1615965100.232447,640000,652.0
1615965164.37194,660480,784.0
1615965226.4704478,680960,780.0
1615965283.7428837,700416,740.0
1615965344.5423312,720896,748.0
1615965407.1446714,740352,868.0
1615965465.9407744,760832,900.0
1615965525.0970237,780288,928.0
1615965588.3049798,800768,628.0
1615965644.217967,820224,672.0
1615965706.0141633,840704,676.0
1615965767.3735178,860160,788.0
1615965830.3358264,880640,956.0
1615965886.831073,900096,700.0
1615965945.8823242,920576,648.0
1615966008.1215625,940032,1172.0
1615966072.9012513,960512,1032.0
1615966133.460356,980992,1032.0
1615966193.4593213,1000448,588.0
1615966257.5380635,1020928,776.0
1615966313.4839911,1040384,464.0
1615966377.8801212,1060864,916.0
1615966433.2114644,1080320,604.0
1615966496.6796873,1100800,896.0
1615966557.6328533,1120256,908.0
1615966616.297055,1140736,668.0
1615966680.4132893,1160192,1108.0
1615966738.1777668,1180672,544.0
1615966794.2862,1200128,572.0
1615966855.6110291,1220608,636.0
1615966913.5718126,1240064,796.0
1615966975.1749275,1260544,960.0
1615967032.7018287,1280000,684.0
1615967098.69329,1300480,860.0
1615967154.7707803,1320960,620.0
1615967217.4991019,1340416,832.0
1615967277.2480953,1360896,916.0
1615967339.2001426,1380352,740.0
1615967395.3951478,1400832,760.0
1615967458.5824661,1420288,724.0
1615967517.193906,1440768,700.0
1615967584.2901587,1460224,1696.0
1615967645.2061296,1480704,700.0
1615967704.1414764,1500160,760.0
1615967760.723822,1520640,564.0
1615967820.114471,1540096,740.0
1615967880.3789713,1560576,880.0
1615967942.409394,1580032,928.0
1615968009.950912,1600512,1224.0
1615968072.2476537,1620992,628.0
1615968134.7445438,1640448,1148.0
1615968195.6669576,1660928,988.0
1615968255.7560737,1680384,992.0
1615968320.7418652,1700864,900.0
1615968376.5588255,1720320,524.0
1615968437.515658,1740800,804.0
1615968495.4715958,1760256,612.0
1615968554.0185091,1780736,612.0
1615968614.8234234,1800192,1148.0
1615968676.6218631,1820672,992.0
1615968735.6491961,1840128,688.0
1615968794.1417718,1860608,628.0
1615968857.190256,1880064,912.0
1615968919.6859722,1900544,892.0
1615968975.6504705,1920000,644.0
1615969039.1216934,1940480,772.0
1615969095.5948544,1960960,716.0
1615969155.8617795,1980416,980.0
1615969216.679022,2000896,988.0
1615969275.8330061,2020352,1304.0
1615969341.839798,2040832,1216.0
1615969400.684026,2060288,848.0
1615969462.4378579,2080768,600.0
1615969518.1582289,2100224,548.0
1615969580.0423713,2120704,656.0
1615969638.6660826,2140160,748.0
1615969700.5200202,2160640,1056.0
1615969761.8596263,2180096,1340.0
1615969823.039221,2200576,624.0
1615969882.7612405,2220032,1000.0
1615969942.0487654,2240512,1028.0
1615970003.0995026,2260992,532.0
1615970059.992322,2280448,924.0
1615970124.3038435,2300928,944.0
1615970179.9860542,2320384,828.0
1615970240.6863565,2340864,820.0
1615970296.5866766,2360320,768.0
1615970358.5520453,2380800,880.0
1615970416.921434,2400256,1036.0
1615970476.120999,2420736,724.0
1615970537.0783188,2440192,992.0
1615970595.9993877,2460672,1224.0
1615970657.7557213,2480128,1008.0
1615970717.9147687,2500608,880.0
1615970774.4046721,2520064,600.0
1615970831.9789677,2540544,700.0
1615970887.5166678,2560000,756.0
1615970948.066405,2580480,1116.0
1615971011.0362859,2600960,916.0
1615971066.9575427,2620416,760.0
1615971127.3645642,2640896,548.0
1615971188.7121618,2660352,1160.0
1615971251.1293466,2680832,940.0
1615971312.0686584,2700288,1144.0
1615971373.7609603,2720768,1048.0
1615971436.0366569,2740224,1056.0
1615971495.9471235,2760704,788.0
1615971561.7368836,2780160,1252.0
1615971618.5950897,2800640,656.0
1615971677.1641498,2820096,856.0
1615971737.6589482,2840576,744.0
1615971799.0788338,2860032,800.0
1615971855.676012,2880512,640.0
1615971916.9518452,2900992,556.0
1615971978.5171251,2920448,1220.0
1615972040.4515676,2940928,732.0
1615972099.3360837,2960384,988.0
1615972162.981096,2980864,656.0
1615972227.4490135,3000320,1200.0
1615972288.961237,3020800,964.0
1615972349.408378,3040256,796.0
1615972415.8491068,3060736,1456.0
1615972476.5112047,3080192,932.0
1615972539.3536928,3100672,904.0
1615972599.5831068,3120128,1276.0
1615972659.3448665,3140608,616.0
1615972717.7667964,3160064,796.0
1615972778.932744,3180544,1032.0
1615972841.3233464,3200000,1148.0
1615972907.0124547,3220480,856.0
1615972966.718681,3240960,808.0
1615973028.3045957,3260416,1012.0
1615973086.6628723,3280896,972.0
1615973147.208408,3300352,940.0
1615973210.8316095,3320832,772.0
1615973276.6198277,3340288,1388.0
1615973339.7819102,3360768,1136.0
1615973398.5452332,3380224,1004.0
1615973459.4383194,3400704,764.0
1615973514.9651175,3420160,664.0
1615973576.5299287,3440640,1004.0
1615973632.7309344,3460096,768.0
1615973701.9302483,3480576,1264.0
1615973760.8860896,3500032,1000.0
1615973825.1966014,3520512,940.0
1615973882.7140298,3540992,908.0
1615973946.9533434,3560448,1120.0
1615974009.3373942,3580928,1172.0
1615974068.674489,3600384,816.0
1615974131.5266578,3620864,1136.0
1615974188.7533228,3640320,708.0
1615974253.4381933,3660800,988.0
1615974316.6800146,3680256,1228.0
1615974375.2367785,3700736,900.0
1615974434.4525332,3720192,1180.0
1615974500.0970385,3740672,924.0
1615974556.215889,3760128,904.0
1615974616.476721,3780608,944.0
1615974673.177257,3800064,784.0
1615974732.3153396,3820544,724.0
1615974794.0210512,3840000,924.0
1615974862.1921163,3860480,1444.0
