Wall time,Step,Value
1615917890.3000839,20480,190.0
1615917932.3305936,40960,300.0
1615917971.2119622,60416,160.0
1615918011.3628001,80896,320.0
1615918052.1945202,100352,320.0
1615918092.1344624,120832,250.0
1615918141.0061338,140288,170.0
1615918191.9077692,160768,250.0
1615918239.380708,180224,210.0
1615918290.4230425,200704,160.0
1615918338.506972,220160,210.0
1615918389.3121092,240640,170.0
1615918437.135627,260096,240.0
1615918487.6342142,280576,190.0
1615918535.598782,300032,20.0
1615918586.081048,320512,80.0
1615918635.3142939,340992,550.0
1615918682.5369086,360448,40.0
1615918732.2723324,380928,270.0
1615918781.9924874,400384,110.0
1615918831.0818043,420864,190.0
1615918879.2657762,440320,120.0
1615918929.394544,460800,270.0
1615918975.922243,480256,190.0
1615919025.8159401,500736,210.0
1615919074.1369975,520192,290.0
1615919123.9786973,540672,530.0
1615919170.6387792,560128,20.0
1615919219.196975,580608,390.0
1615919267.0152447,600064,170.0
1615919316.5234337,620544,120.0
1615919363.2785034,640000,210.0
1615919411.0556872,660480,90.0
1615919459.3992565,680960,130.0
1615919505.006594,700416,140.0
1615919554.6615446,720896,230.0
1615919602.2083414,740352,180.0
1615919652.098472,760832,360.0
1615919699.676272,780288,390.0
1615919748.6711833,800768,490.0
1615919795.800245,820224,190.0
1615919844.3564467,840704,210.0
1615919890.2938805,860160,210.0
1615919939.4281554,880640,130.0
1615919985.8291214,900096,250.0
1615920034.8713183,920576,240.0
1615920081.3061845,940032,150.0
1615920130.902997,960512,120.0
1615920180.9706333,980992,210.0
1615920226.0909698,1000448,240.0
1615920275.3206818,1020928,380.0
1615920321.7689497,1040384,230.0
1615920370.6553812,1060864,330.0
1615920418.4787683,1080320,290.0
1615920467.5087247,1100800,320.0
1615920514.6779134,1120256,230.0
1615920563.6904223,1140736,390.0
1615920612.360432,1160192,260.0
1615920662.9205453,1180672,220.0
1615920710.2852662,1200128,320.0
1615920758.937922,1220608,190.0
1615920803.9402843,1240064,160.0
1615920851.5657163,1260544,210.0
1615920897.6560047,1280000,430.0
1615920943.9639232,1300480,170.0
1615920991.1831944,1320960,220.0
1615921036.3198392,1340416,180.0
1615921082.9351673,1360896,180.0
1615921128.652765,1380352,110.0
1615921176.7192578,1400832,210.0
1615921222.4900792,1420288,340.0
1615921269.8762698,1440768,140.0
1615921315.9299755,1460224,280.0
1615921362.7666337,1480704,270.0
1615921408.2228088,1500160,260.0
1615921455.4831512,1520640,300.0
1615921499.3541067,1540096,120.0
1615921546.730225,1560576,220.0
1615921591.9983814,1580032,380.0
1615921637.9444482,1600512,430.0
1615921685.2051532,1620992,230.0
1615921731.9229302,1640448,330.0
1615921779.0741925,1660928,260.0
1615921824.172428,1680384,120.0
1615921870.546031,1700864,480.0
1615921915.7773123,1720320,60.0
1615921964.5603771,1740800,210.0
1615922009.6291876,1760256,200.0
1615922057.8337917,1780736,150.0
1615922103.5436676,1800192,160.0
1615922150.948055,1820672,150.0
1615922194.6866157,1840128,180.0
1615922240.8649578,1860608,360.0
1615922285.2320454,1880064,120.0
1615922333.116764,1900544,240.0
1615922377.3074467,1920000,240.0
1615922422.5234716,1940480,210.0
1615922468.7904148,1960960,190.0
1615922513.6461391,1980416,220.0
1615922560.1436973,2000896,360.0
1615922605.0809667,2020352,200.0
1615922651.843114,2040832,410.0
1615922695.7776778,2060288,310.0
1615922743.622388,2080768,290.0
1615922787.4822433,2100224,180.0
1615922834.3773484,2120704,240.0
1615922879.436491,2140160,260.0
1615922926.6545963,2160640,370.0
1615922970.1099474,2180096,310.0
1615923016.6205525,2200576,240.0
1615923062.0932455,2220032,390.0
1615923108.7153893,2240512,360.0
1615923155.0748372,2260992,310.0
1615923200.54352,2280448,380.0
1615923247.7765117,2300928,370.0
1615923294.4220202,2320384,390.0
1615923341.8685663,2340864,250.0
1615923387.7105792,2360320,440.0
1615923435.3220446,2380800,300.0
1615923479.5617514,2400256,280.0
1615923526.8157692,2420736,320.0
1615923573.1417985,2440192,310.0
1615923620.591735,2460672,190.0
1615923667.5379708,2480128,350.0
1615923713.7109475,2500608,410.0
1615923758.843737,2520064,160.0
1615923805.2633843,2540544,370.0
1615923850.4614577,2560000,380.0
1615923896.2438164,2580480,120.0
1615923943.2810736,2600960,140.0
1615923988.0755775,2620416,400.0
1615924037.5654328,2640896,450.0
1615924081.8824527,2660352,380.0
1615924130.7086983,2680832,330.0
1615924177.661959,2700288,360.0
1615924225.0373762,2720768,460.0
1615924271.1118994,2740224,640.0
1615924318.089248,2760704,160.0
1615924363.1310053,2780160,380.0
1615924411.0858183,2800640,270.0
1615924456.07414,2820096,420.0
1615924504.7488532,2840576,200.0
1615924549.6660428,2860032,180.0
1615924595.6085737,2880512,230.0
1615924642.868498,2900992,190.0
1615924688.3614893,2920448,440.0
1615924734.9250472,2940928,260.0
1615924779.1175947,2960384,170.0
1615924825.8696208,2980864,210.0
1615924871.0039966,3000320,230.0
1615924918.2708902,3020800,370.0
1615924963.6141417,3040256,320.0
1615925010.1184776,3060736,170.0
1615925054.2282143,3080192,380.0
1615925101.536436,3100672,260.0
1615925148.2226985,3120128,420.0
1615925193.363769,3140608,300.0
1615925238.2134058,3160064,400.0
1615925286.2960074,3180544,490.0
1615925331.1331458,3200000,400.0
1615925378.8635604,3220480,530.0
1615925426.430187,3240960,540.0
1615925471.1118174,3260416,450.0
1615925517.8178277,3280896,380.0
1615925562.5324166,3300352,570.0
1615925608.8803937,3320832,160.0
1615925653.3680973,3340288,310.0
1615925698.4793131,3360768,220.0
1615925743.2299678,3380224,380.0
1615925791.0579233,3400704,400.0
1615925834.8312528,3420160,460.0
1615925882.4529126,3440640,520.0
1615925926.2248688,3460096,140.0
1615925972.834786,3480576,480.0
1615926018.586631,3500032,370.0
1615926065.4257774,3520512,350.0
1615926111.0026958,3540992,410.0
1615926155.489369,3560448,450.0
1615926204.0598922,3580928,390.0
1615926250.4694796,3600384,440.0
1615926297.340508,3620864,240.0
1615926341.3120592,3640320,390.0
1615926388.3282683,3660800,340.0
1615926431.770285,3680256,80.0
1615926477.2092206,3700736,360.0
1615926522.3493276,3720192,410.0
1615926569.5656273,3740672,460.0
1615926614.8954735,3760128,450.0
1615926660.8611574,3780608,190.0
1615926705.4808922,3800064,430.0
1615926752.6367674,3820544,340.0
1615926798.0327737,3840000,550.0
1615926844.0044518,3860480,370.0
1615926889.9594684,3880960,520.0
1615926935.7015648,3900416,500.0
1615926981.5614166,3920896,210.0
1615927024.7734118,3940352,140.0
1615927071.4743881,3960832,380.0
1615927117.1482668,3980288,420.0
1615927164.5809555,4000768,220.0
1615927209.1812012,4020224,620.0
1615927255.4496977,4040704,470.0
1615927299.6135206,4060160,260.0
1615927345.4036639,4080640,150.0
1615927391.0542655,4100096,270.0
1615927436.8917634,4120576,390.0
1615927482.515908,4140032,570.0
1615927530.772825,4160512,360.0
1615927578.0918212,4180992,140.0
1615927622.5993235,4200448,370.0
1615927669.454105,4220928,370.0
1615927714.1336918,4240384,290.0
1615927759.9108064,4260864,470.0
1615927806.0043957,4280320,570.0
1615927852.242669,4300800,350.0
1615927897.8880913,4320256,310.0
1615927944.4020407,4340736,550.0
1615927988.0055144,4360192,310.0
1615928035.774628,4380672,400.0
1615928079.4410207,4400128,300.0
1615928126.3409011,4420608,370.0
1615928172.149913,4440064,420.0
1615928218.53548,4460544,370.0
1615928263.308477,4480000,400.0
1615928309.687495,4500480,450.0
1615928356.3164246,4520960,550.0
1615928401.061853,4540416,300.0
1615928447.900763,4560896,320.0
1615928494.1300218,4580352,550.0
1615928540.2883823,4600832,260.0
1615928583.8946223,4620288,320.0
1615928629.9228203,4640768,350.0
1615928674.8746104,4660224,410.0
1615928720.360883,4680704,380.0
1615928764.7154062,4700160,510.0
1615928811.730236,4720640,140.0
1615928855.2377691,4740096,380.0
1615928901.1805565,4760576,280.0
1615928946.2369378,4780032,230.0
1615928994.0084383,4800512,350.0
1615929040.605304,4820992,400.0
1615929085.0749562,4840448,380.0
1615929132.3002694,4860928,510.0
1615929177.1428072,4880384,710.0
1615929223.7898128,4900864,490.0
1615929266.9602363,4920320,330.0
1615929312.6188393,4940800,190.0
1615929356.8315237,4960256,250.0
1615929403.5253139,4980736,360.0
1615929449.8048615,5000192,370.0
