Wall time,Step,Value
1615963201.1458452,20480,-11.199999809265137
1615963306.050787,40960,-11.399999618530273
1615963413.0777335,60416,-10.800000190734863
1615963519.7711773,80896,-11.800000190734863
1615963624.5237296,100352,-13.800000190734863
1615963732.846826,120832,-7.599999904632568
1615963838.5173986,140288,-12.0
1615963947.982479,160768,-8.800000190734863
1615964048.6100004,180224,-7.800000190734863
1615964150.990429,200704,-8.0
1615964256.6970534,220160,-5.800000190734863
1615964361.2681534,240640,-6.199999809265137
1615964462.3266945,260096,-3.4000000953674316
1615964564.0310693,280576,-4.800000190734863
1615964662.708279,300032,-6.199999809265137
1615964762.6465762,320512,-6.0
1615964865.781252,340992,-9.199999809265137
1615964966.7119694,360448,-7.0
1615965067.5607524,380928,-4.800000190734863
1615965165.263992,400384,-3.799999952316284
1615965262.9091287,420864,-5.199999809265137
1615965354.951927,440320,-4.599999904632568
1615965452.2825117,460800,-4.400000095367432
1615965548.244735,480256,-5.400000095367432
1615965645.4478366,500736,-5.800000190734863
1615965743.2886286,520192,-7.599999904632568
1615965839.7738638,540672,-3.799999952316284
1615965937.2199419,560128,-6.599999904632568
1615966034.543019,580608,-6.800000190734863
1615966132.1780574,600064,-8.0
1615966233.173471,620544,-4.800000190734863
1615966331.3109636,640000,-4.800000190734863
1615966430.0008826,660480,-5.599999904632568
1615966531.1520889,680960,-5.800000190734863
1615966626.782708,700416,-5.800000190734863
1615966723.4282985,720896,-4.199999809265137
1615966820.5430024,740352,-3.200000047683716
1615966918.5062826,760832,-7.199999809265137
1615967014.23966,780288,-7.199999809265137
1615967110.92911,800768,-3.200000047683716
1615967206.373851,820224,-8.199999809265137
1615967301.8383005,840704,-4.400000095367432
1615967398.7383373,860160,-4.0
1615967496.3911948,880640,-6.400000095367432
1615967590.91689,900096,-6.0
1615967686.8394566,920576,-7.0
1615967777.276572,940032,-6.800000190734863
1615967873.7918956,960512,-4.599999904632568
1615967971.139135,980992,-6.400000095367432
1615968066.9360075,1000448,-9.399999618530273
1615968162.9681122,1020928,-7.800000190734863
1615968257.3779166,1040384,-4.199999809265137
1615968353.8225737,1060864,-7.800000190734863
1615968447.153799,1080320,-6.400000095367432
1615968542.4462984,1100800,-3.5999999046325684
1615968636.3488846,1120256,-3.200000047683716
1615968729.3880146,1140736,-5.599999904632568
1615968822.6715233,1160192,-7.800000190734863
1615968918.8647106,1180672,-6.400000095367432
1615969014.6480691,1200128,-9.600000381469727
1615969111.2909086,1220608,-5.800000190734863
1615969205.476117,1240064,-5.800000190734863
1615969298.7846622,1260544,-5.199999809265137
1615969393.061792,1280000,-6.800000190734863
1615969491.1746895,1300480,-5.400000095367432
1615969586.53196,1320960,-5.400000095367432
1615969677.0131073,1340416,-4.800000190734863
1615969771.966341,1360896,-3.0
1615969867.4833074,1380352,-6.199999809265137
1615969962.1817458,1400832,-6.0
1615970055.426688,1420288,-5.199999809265137
1615970154.1739697,1440768,-6.800000190734863
1615970244.550737,1460224,-5.800000190734863
1615970338.0644767,1480704,-4.0
1615970430.0551946,1500160,-3.200000047683716
1615970527.0466356,1520640,-5.599999904632568
1615970619.3198423,1540096,-7.599999904632568
1615970713.334185,1560576,-7.0
1615970807.3636875,1580032,-6.599999904632568
1615970903.8775332,1600512,-7.0
1615970997.266758,1620992,-4.400000095367432
1615971089.2177894,1640448,-7.800000190734863
1615971187.3429677,1660928,-5.599999904632568
1615971278.632114,1680384,-6.599999904632568
1615971372.1047537,1700864,-4.400000095367432
1615971465.1204343,1720320,-5.0
1615971560.9457927,1740800,-6.400000095367432
1615971653.365868,1760256,-3.4000000953674316
1615971747.9524603,1780736,-7.800000190734863
1615971842.0237122,1800192,-6.400000095367432
1615971937.5853217,1820672,-5.599999904632568
1615972030.6539412,1840128,-6.0
1615972125.5767448,1860608,-5.199999809265137
1615972220.237825,1880064,-6.400000095367432
1615972315.4346616,1900544,-6.199999809265137
1615972408.8505418,1920000,-5.0
1615972504.8034003,1940480,-5.800000190734863
1615972602.2177289,1960960,-5.400000095367432
1615972697.4956925,1980416,-4.400000095367432
1615972793.7372127,2000896,-8.399999618530273
1615972887.1136246,2020352,-4.599999904632568
1615972983.7342606,2040832,-6.400000095367432
1615973078.4813304,2060288,-6.400000095367432
1615973175.479569,2080768,-6.199999809265137
1615973264.6556349,2100224,-7.199999809265137
1615973363.048409,2120704,-9.399999618530273
1615973456.7083855,2140160,-5.800000190734863
1615973552.3007133,2160640,-7.199999809265137
1615973641.9722068,2180096,-3.799999952316284
1615973736.3839982,2200576,-5.0
1615973827.5966566,2220032,-4.0
1615973921.110914,2240512,-5.0
1615974012.6934912,2260992,-5.199999809265137
1615974108.2675962,2280448,-3.4000000953674316
1615974201.2131085,2300928,-3.200000047683716
1615974293.1285512,2320384,-5.199999809265137
1615974387.74318,2340864,-6.0
1615974482.3164647,2360320,-3.4000000953674316
1615974575.457063,2380800,-5.400000095367432
1615974666.7404275,2400256,-4.599999904632568
1615974763.3337197,2420736,-3.799999952316284
1615974858.3848574,2440192,-7.0
1615974950.4368262,2460672,-5.0
1615975041.6870368,2480128,-4.599999904632568
