Wall time,Step,Value
1615825208.7943797,24576,40.0
1615825278.87164,40960,50.0
1615825408.2399886,65536,60.0
1615825498.2310505,81920,20.0
1615825623.4138856,106496,10.0
1615825719.6508884,122880,70.0
1615825842.2238839,147456,10.0
1615825894.1419816,163840,30.0
1615825943.906536,180224,50.0
1615826010.476737,204800,50.0
1615826060.8374445,221184,20.0
1615826128.5913923,245760,20.0
1615826182.4777598,262144,50.0
1615826248.3274055,286720,110.0
1615826295.8231812,303104,90.0
1615826342.3108902,319488,100.0
1615826409.2137818,344064,110.0
1615826453.5436423,360448,100.0
1615826516.3826272,385024,120.0
1615826563.0749433,401408,130.0
1615826623.8037913,425984,90.0
1615826669.4427705,442368,120.0
1615826729.743717,466944,90.0
1615826774.4982693,483328,170.0
1615826820.7160192,499712,160.0
1615826885.4007738,524288,220.0
1615826931.186588,540672,180.0
1615826992.4159217,565248,170.0
1615827041.7852588,581632,240.0
1615827114.5861354,606208,230.0
1615827169.008782,622592,200.0
1615827221.034375,638976,170.0
1615827296.677493,663552,210.0
1615827360.8982413,679936,270.0
1615827460.7916348,704512,220.0
1615827537.4349403,720896,190.0
1615827649.7911994,745472,340.0
1615827737.3635964,761856,290.0
1615827848.4550657,786432,280.0
1615827929.5331247,802816,300.0
1615828010.1845136,819200,310.0
1615828119.9391131,843776,410.0
1615828203.997403,860160,340.0
1615828303.2920842,884736,340.0
1615828375.6021948,901120,300.0
1615828472.9318643,925696,330.0
1615828536.206799,942080,280.0
1615828599.745475,958464,310.0
1615828670.778517,983040,350.0
1615828734.665381,999424,340.0
1615828822.5309815,1024000,340.0
1615828892.4343395,1040384,410.0
1615828979.3822916,1064960,380.0
1615829045.6285067,1081344,350.0
1615829137.4458325,1105920,440.0
1615829209.454309,1122304,440.0
1615829281.1317837,1138688,380.0
1615829368.4956005,1163264,360.0
1615829438.5586698,1179648,410.0
1615829534.642652,1204224,530.0
1615829603.902009,1220608,400.0
1615829696.3135028,1245184,430.0
1615829781.0859966,1261568,340.0
1615829883.9199443,1277952,400.0
1615830028.7458816,1302528,460.0
1615830115.7802372,1318912,420.0
1615830195.9807475,1343488,370.0
1615830262.7246103,1359872,470.0
1615830343.9840996,1384448,430.0
1615830407.2413604,1400832,490.0
1615830488.6365676,1425408,490.0
1615830559.0971057,1441792,540.0
1615830619.6387637,1458176,430.0
1615830703.8036249,1482752,490.0
1615830762.7255054,1499136,440.0
1615830840.8596861,1523712,500.0
1615830903.5233505,1540096,470.0
1615830985.3016648,1564672,520.0
1615831043.9691372,1581056,410.0
1615831099.8867788,1597440,480.0
1615831173.3884127,1622016,430.0
1615831240.8442738,1638400,450.0
1615831339.4953005,1662976,600.0
1615831411.768215,1679360,420.0
1615831503.6055713,1703936,330.0
1615831586.4212716,1720320,480.0
1615831742.9477005,1744896,530.0
1615831876.4982457,1761280,490.0
1615832005.3762317,1777664,410.0
1615832172.832772,1802240,510.0
1615832296.204381,1818624,370.0
1615832466.1276193,1843200,470.0
1615832594.974001,1859584,420.0
1615832757.637598,1884160,470.0
1615832892.5367785,1900544,510.0
1615832996.8441188,1916928,430.0
1615833108.5059144,1941504,420.0
1615833195.7459702,1957888,450.0
1615833314.7358189,1982464,560.0
1615833408.084039,1998848,500.0
1615833510.0745723,2023424,420.0
1615833581.9773903,2039808,510.0
1615833658.8792582,2064384,540.0
1615833718.0385087,2080768,510.0
1615833773.8799958,2097152,460.0
1615833849.2037656,2121728,430.0
1615833907.4052498,2138112,490.0
1615833990.1564162,2162688,520.0
1615834054.4305177,2179072,450.0
1615834133.780265,2203648,440.0
1615834211.4528794,2220032,530.0
1615834317.718624,2236416,500.0
1615834459.7948017,2260992,490.0
1615834570.5673244,2277376,500.0
1615834722.3034525,2301952,510.0
1615834851.7265606,2318336,530.0
1615835010.9738946,2342912,440.0
1615835136.539876,2359296,380.0
1615835312.9423087,2383872,520.0
1615835429.8963196,2400256,510.0
1615835519.478209,2416640,490.0
1615835618.8495185,2441216,450.0
1615835690.9421234,2457600,450.0
1615835783.4460511,2482176,520.0
1615835846.1765695,2498560,470.0
1615835930.052727,2523136,470.0
1615836000.9517257,2539520,520.0
1615836068.5751894,2555904,460.0
1615836153.8101964,2580480,470.0
1615836219.5836782,2596864,430.0
1615836304.8611107,2621440,520.0
1615836371.5887623,2637824,590.0
1615836442.9842753,2662400,490.0
1615836497.2289195,2678784,520.0
1615836566.259908,2703360,450.0
1615836624.3257928,2719744,450.0
1615836687.773094,2736128,490.0
1615836768.885669,2760704,410.0
1615836830.3881087,2777088,470.0
1615836906.6463857,2801664,450.0
1615836974.375346,2818048,470.0
1615837050.3196256,2842624,450.0
1615837113.3788342,2859008,470.0
1615837172.3693514,2875392,440.0
1615837254.8299394,2899968,470.0
1615837316.551793,2916352,500.0
1615837397.1991973,2940928,470.0
1615837458.935472,2957312,420.0
1615837543.9650319,2981888,530.0
1615837608.0736644,2998272,490.0
1615837687.1640267,3022848,480.0
1615837757.41779,3039232,440.0
1615837836.8765786,3055616,480.0
1615837937.3699026,3080192,460.0
1615838009.9560997,3096576,480.0
1615838103.2084208,3121152,460.0
1615838175.1094773,3137536,420.0
1615838262.094059,3162112,330.0
1615838338.6526206,3178496,510.0
1615838465.2481956,3194880,380.0
1615838612.5217938,3219456,430.0
1615838731.2382958,3235840,460.0
1615838892.3588703,3260416,500.0
1615839050.4801745,3276800,540.0
1615839186.4845192,3301376,440.0
1615839295.9402573,3317760,500.0
1615839425.205947,3342336,440.0
1615839523.368717,3358720,450.0
1615839611.1494212,3375104,520.0
1615839690.9060497,3399680,460.0
1615839749.935801,3416064,460.0
1615839828.6731918,3440640,520.0
1615839891.0642812,3457024,470.0
1615839969.9114728,3481600,450.0
1615840031.6801064,3497984,460.0
1615840103.55849,3514368,530.0
1615840175.8882995,3538944,460.0
1615840227.6273968,3555328,350.0
1615840302.0876906,3579904,490.0
1615840359.721385,3596288,460.0
1615840432.3477826,3620864,460.0
1615840492.463317,3637248,580.0
1615840572.2768223,3661824,490.0
1615840635.7863004,3678208,420.0
1615840706.296475,3694592,400.0
1615840798.0246162,3719168,490.0
1615840867.6196666,3735552,400.0
1615840968.3426197,3760128,570.0
1615841053.3213105,3776512,470.0
1615841174.862561,3801088,450.0
1615841314.999339,3817472,490.0
1615841453.296648,3833856,470.0
1615841641.967502,3858432,470.0
1615841776.286752,3874816,450.0
1615841943.1395776,3899392,520.0
1615842023.9856088,3915776,420.0
1615842119.904393,3940352,510.0
1615842197.3163843,3956736,450.0
1615842307.739913,3981312,540.0
1615842391.5531995,3997696,550.0
1615842467.2780406,4014080,480.0
1615842553.9860275,4038656,390.0
1615842611.8621054,4055040,470.0
1615842681.1426995,4079616,430.0
1615842738.3690984,4096000,440.0
1615842808.642961,4120576,430.0
1615842862.9672475,4136960,480.0
1615842923.260159,4153344,420.0
1615843010.0137813,4177920,450.0
1615843099.5121005,4194304,460.0
1615843241.781563,4218880,390.0
1615843363.5883248,4235264,450.0
1615843527.5875726,4259840,440.0
1615843665.7163887,4276224,430.0
1615843854.1447835,4300800,450.0
1615844026.1047647,4317184,460.0
1615844192.0809278,4333568,450.0
1615844395.9735143,4358144,450.0
1615844477.4213486,4374528,520.0
1615844564.8464074,4399104,460.0
1615844633.2422001,4415488,430.0
1615844717.4361367,4440064,460.0
1615844779.0375307,4456448,490.0
1615844843.5676308,4472832,450.0
1615844917.9201672,4497408,460.0
1615844972.5806532,4513792,520.0
1615845045.3535676,4538368,510.0
1615845099.2698693,4554752,460.0
1615845168.7590778,4579328,500.0
1615845222.6111517,4595712,430.0
1615845291.3549895,4620288,410.0
1615845345.6364913,4636672,490.0
1615845402.0547895,4653056,500.0
1615845474.1277595,4677632,430.0
1615845525.85664,4694016,400.0
1615845598.639718,4718592,500.0
1615845656.4778647,4734976,410.0
1615845747.772978,4759552,460.0
1615845818.8081074,4775936,360.0
1615845888.3466363,4792320,420.0
1615845973.4761786,4816896,400.0
1615846043.3914585,4833280,500.0
1615846128.9118025,4857856,380.0
1615846201.1379552,4874240,440.0
1615846293.1644416,4898816,460.0
1615846363.87231,4915200,390.0
1615846467.3338492,4939776,410.0
1615846543.152715,4956160,530.0
1615846620.558356,4972544,420.0
1615846725.4022853,4997120,370.0
