Wall time,Step,Value
1615963147.265796,20480,160.0
1615963208.4064734,40960,160.0
1615963258.8951259,60416,80.0
1615963318.514296,80896,120.0
1615963370.618913,100352,0.0
1615963428.849142,120832,80.0
1615963486.8965526,140288,40.0
1615963542.15313,160768,160.0
1615963597.6518195,180224,0.0
1615963656.8111045,200704,80.0
1615963708.838075,220160,80.0
1615963766.0216734,240640,160.0
1615963816.968472,260096,160.0
1615963874.138928,280576,120.0
1615963925.909458,300032,160.0
1615963985.0239701,320512,480.0
1615964041.2933412,340992,520.0
1615964094.9380186,360448,400.0
1615964151.9646642,380928,360.0
1615964206.7195973,400384,720.0
1615964268.0608244,420864,520.0
1615964320.0532782,440320,480.0
1615964377.4143915,460800,440.0
1615964432.925965,480256,600.0
1615964491.650929,500736,320.0
1615964545.74698,520192,320.0
1615964602.270017,540672,240.0
1615964657.2500517,560128,360.0
1615964714.3910549,580608,560.0
1615964766.9379556,600064,560.0
1615964824.0687044,620544,400.0
1615964877.457016,640000,760.0
1615964937.1508448,660480,440.0
1615964993.3859038,680960,360.0
1615965049.3105154,700416,760.0
1615965103.1563416,720896,520.0
1615965156.4572573,740352,480.0
1615965212.8392236,760832,520.0
1615965267.1293912,780288,280.0
1615965321.5564115,800768,360.0
1615965375.3739693,820224,360.0
1615965431.2167845,840704,560.0
1615965482.8624415,860160,520.0
1615965536.8265474,880640,360.0
1615965589.6878874,900096,200.0
1615965643.2586813,920576,520.0
1615965695.5144775,940032,400.0
1615965752.4888697,960512,280.0
1615965807.7452621,980992,280.0
1615965860.6188333,1000448,360.0
1615965917.882659,1020928,240.0
1615965972.0566356,1040384,200.0
1615966026.609229,1060864,360.0
1615966082.4685876,1080320,320.0
1615966135.8901944,1100800,320.0
1615966189.8393705,1120256,120.0
1615966246.4923635,1140736,240.0
1615966299.921178,1160192,360.0
1615966352.408268,1180672,360.0
1615966407.9812446,1200128,360.0
1615966462.780273,1220608,400.0
1615966519.1851938,1240064,560.0
1615966575.0700169,1260544,360.0
1615966625.5848901,1280000,400.0
1615966683.030899,1300480,280.0
1615966736.7383432,1320960,360.0
1615966791.0141704,1340416,480.0
1615966844.1145833,1360896,320.0
1615966898.0687156,1380352,360.0
1615966953.5149715,1400832,560.0
1615967006.2944095,1420288,560.0
1615967059.983938,1440768,440.0
1615967115.2000282,1460224,480.0
1615967169.109322,1480704,400.0
1615967221.632409,1500160,680.0
1615967276.3110697,1520640,400.0
1615967332.2175586,1540096,520.0
1615967386.750147,1560576,520.0
1615967442.8526094,1580032,240.0
1615967495.7215521,1600512,600.0
1615967551.728398,1620992,280.0
1615967602.342329,1640448,520.0
1615967657.2314665,1660928,360.0
1615967711.5452485,1680384,560.0
1615967762.9851158,1700864,280.0
1615967819.1702993,1720320,480.0
1615967872.0238516,1740800,480.0
1615967926.1288166,1760256,360.0
1615967978.9900901,1780736,280.0
1615968033.6150908,1800192,520.0
1615968089.6471,1820672,240.0
1615968143.3202653,1840128,640.0
1615968200.7273414,1860608,440.0
1615968251.5488667,1880064,560.0
1615968309.3015378,1900544,640.0
1615968362.6476567,1920000,680.0
1615968418.4293027,1940480,600.0
1615968472.7129471,1960960,640.0
1615968525.876747,1980416,400.0
1615968583.724246,2000896,520.0
1615968635.7352521,2020352,480.0
1615968689.0295672,2040832,600.0
1615968743.7748268,2060288,520.0
1615968799.2327614,2080768,520.0
1615968854.1647336,2100224,440.0
1615968907.0723732,2120704,440.0
1615968962.757816,2140160,600.0
1615969018.6910887,2160640,520.0
1615969072.098204,2180096,680.0
1615969126.6955502,2200576,520.0
1615969179.0071826,2220032,520.0
1615969236.110225,2240512,280.0
1615969286.9545295,2260992,480.0
1615969344.1551015,2280448,680.0
1615969400.0858846,2300928,600.0
1615969455.115102,2320384,480.0
1615969510.3383787,2340864,640.0
1615969562.5454032,2360320,640.0
1615969619.4876912,2380800,560.0
1615969670.0787373,2400256,480.0
1615969727.7201705,2420736,640.0
1615969777.7063322,2440192,760.0
1615969836.5575001,2460672,680.0
1615969887.724614,2480128,520.0
1615969941.3948226,2500608,640.0
1615969999.9040494,2520064,600.0
1615970052.3336828,2540544,720.0
1615970109.830022,2560000,760.0
1615970165.8668928,2580480,600.0
1615970221.8558989,2600960,680.0
1615970274.9208744,2620416,720.0
1615970329.243025,2640896,640.0
1615970384.6345956,2660352,520.0
1615970435.7961376,2680832,600.0
1615970490.9824443,2700288,760.0
1615970545.8367114,2720768,680.0
1615970597.3149865,2740224,600.0
1615970655.2317095,2760704,640.0
1615970705.9903536,2780160,720.0
1615970764.6446486,2800640,680.0
1615970817.1976628,2820096,720.0
1615970869.3112428,2840576,800.0
1615970921.209136,2860032,680.0
1615970975.8495567,2880512,760.0
1615971031.7733076,2900992,440.0
1615971083.9327228,2920448,760.0
1615971141.3046014,2940928,640.0
1615971194.8772223,2960384,680.0
1615971247.8038847,2980864,760.0
1615971299.2021725,3000320,720.0
1615971353.9303997,3020800,600.0
1615971407.619626,3040256,640.0
1615971463.251661,3060736,840.0
1615971517.8590932,3080192,680.0
1615971574.6431007,3100672,720.0
1615971628.9191813,3120128,880.0
1615971683.4595203,3140608,880.0
1615971736.0663846,3160064,880.0
1615971793.5612526,3180544,680.0
1615971844.6619823,3200000,720.0
1615971902.7847211,3220480,640.0
1615971956.2903051,3240960,680.0
1615972007.3520517,3260416,600.0
1615972064.6383975,3280896,760.0
1615972117.7987463,3300352,760.0
1615972174.3866243,3320832,680.0
1615972227.6941998,3340288,600.0
1615972284.6629264,3360768,640.0
1615972340.2050076,3380224,800.0
1615972397.6590214,3400704,680.0
1615972448.591,3420160,720.0
1615972507.9463327,3440640,640.0
1615972561.5409586,3460096,600.0
1615972616.028617,3480576,720.0
1615972671.3867252,3500032,720.0
1615972727.2017393,3520512,760.0
1615972781.4979255,3540992,640.0
1615972832.49602,3560448,640.0
1615972890.0604148,3580928,640.0
1615972943.737256,3600384,720.0
1615972997.5697753,3620864,880.0
1615973051.5253634,3640320,800.0
1615973106.1113582,3660800,760.0
1615973160.531418,3680256,920.0
1615973215.5020242,3700736,880.0
1615973266.126111,3720192,760.0
1615973324.0484703,3740672,920.0
1615973375.510731,3760128,1000.0
1615973435.736091,3780608,1080.0
1615973489.3169432,3800064,880.0
1615973545.339736,3820544,1000.0
1615973599.984614,3840000,960.0
1615973655.275198,3860480,960.0
1615973712.0058289,3880960,880.0
1615973767.3843303,3900416,1040.0
1615973824.6707368,3920896,960.0
1615973875.5841267,3940352,920.0
1615973934.1117835,3960832,920.0
1615973986.1832783,3980288,920.0
1615974040.4766846,4000768,880.0
1615974095.6699994,4020224,920.0
1615974150.0170822,4040704,1000.0
1615974206.060765,4060160,960.0
1615974259.452608,4080640,920.0
1615974315.054676,4100096,960.0
1615974368.8569863,4120576,920.0
1615974421.163011,4140032,960.0
1615974480.4516659,4160512,960.0
1615974533.0508895,4180992,880.0
1615974588.1219544,4200448,1000.0
1615974641.8825471,4220928,960.0
1615974695.4283888,4240384,720.0
1615974752.2701964,4260864,880.0
1615974803.7485025,4280320,920.0
1615974862.4540994,4300800,800.0
1615974915.6021304,4320256,960.0
1615974970.569667,4340736,960.0
1615975024.4186685,4360192,800.0
1615975080.3425364,4380672,880.0
1615975134.22227,4400128,960.0
1615975187.9666061,4420608,1000.0
1615975241.2818618,4440064,960.0
1615975295.0450728,4460544,1000.0
1615975349.512626,4480000,1040.0
1615975403.8297472,4500480,760.0
1615975459.0867224,4520960,960.0
1615975510.274943,4540416,840.0
1615975565.6345315,4560896,920.0
1615975619.868167,4580352,880.0
1615975675.2595582,4600832,800.0
1615975729.0745957,4620288,880.0
1615975781.3560636,4640768,840.0
1615975835.2519221,4660224,880.0
1615975890.8890383,4680704,760.0
