Wall time,Step,Value
1615963153.1238804,20480,880.0
1615963225.1750414,40960,1940.0
1615963289.615895,60416,1840.0
1615963362.3415232,80896,2460.0
1615963431.2375054,100352,3180.0
1615963505.898262,120832,3280.0
1615963580.507909,140288,4920.0
1615963660.929533,160768,6200.0
1615963738.1392963,180224,7060.0
1615963810.8745,200704,3760.0
1615963887.414576,220160,4500.0
1615963965.0617096,240640,4440.0
1615964036.3512135,260096,5200.0
1615964111.474432,280576,5660.0
1615964192.9755266,300032,8120.0
1615964268.2827053,320512,4300.0
1615964343.586058,340992,6620.0
1615964418.6074104,360448,6620.0
1615964498.9765267,380928,9820.0
1615964571.0646243,400384,5620.0
1615964643.803123,420864,6580.0
1615964713.5059245,440320,7040.0
1615964791.7572927,460800,10440.0
1615964866.061727,480256,10180.0
1615964946.510986,500736,10340.0
1615965021.9588678,520192,9780.0
1615965096.9586978,540672,8440.0
1615965171.7437072,560128,7880.0
1615965247.7621896,580608,9600.0
1615965325.7860296,600064,11540.0
1615965402.9614332,620544,9800.0
1615965477.3738124,640000,9140.0
1615965553.4568458,660480,10140.0
1615965630.1984584,680960,8820.0
1615965705.7925377,700416,8560.0
1615965786.7340305,720896,9480.0
1615965862.318821,740352,9200.0
1615965940.3668144,760832,8500.0
1615966015.6838849,780288,8520.0
1615966094.704848,800768,6860.0
1615966165.450458,820224,6720.0
1615966245.164126,840704,10480.0
1615966325.1444247,860160,9700.0
1615966404.650555,880640,8220.0
1615966481.4602559,900096,9480.0
1615966562.6294158,920576,9580.0
1615966641.4578462,940032,8540.0
1615966713.785113,960512,6700.0
1615966794.3967996,980992,8280.0
1615966871.3692856,1000448,7440.0
1615966952.6286888,1020928,8800.0
1615967032.2248392,1040384,8240.0
1615967109.7738113,1060864,8080.0
1615967185.3589141,1080320,8940.0
1615967267.7569244,1100800,7920.0
1615967344.017355,1120256,6360.0
1615967422.1727495,1140736,8300.0
1615967503.1177802,1160192,8340.0
1615967585.851662,1180672,8020.0
1615967662.6039948,1200128,9280.0
1615967746.802738,1220608,10800.0
1615967822.643658,1240064,8500.0
1615967897.3200545,1260544,8680.0
1615967980.6667788,1280000,12440.0
1615968063.3312218,1300480,9200.0
1615968145.383234,1320960,11620.0
1615968223.5360343,1340416,10440.0
1615968306.9420254,1360896,11920.0
1615968382.5453908,1380352,10800.0
1615968459.7589016,1400832,10940.0
1615968538.1839726,1420288,11740.0
1615968622.373451,1440768,14320.0
1615968706.1132066,1460224,14500.0
1615968790.817506,1480704,14200.0
1615968875.1079206,1500160,14540.0
1615968958.972188,1520640,14520.0
1615969036.7054095,1540096,12440.0
1615969120.6379988,1560576,14120.0
1615969198.2857637,1580032,12660.0
1615969273.8590114,1600512,10520.0
1615969367.1429985,1620992,18720.0
1615969449.9290771,1640448,15500.0
1615969530.086486,1660928,16180.0
1615969617.8253634,1680384,20600.0
1615969704.8599524,1700864,20100.0
1615969785.4664536,1720320,14280.0
1615969874.030346,1740800,16500.0
1615969957.941136,1760256,15740.0
1615970045.9508207,1780736,18560.0
1615970130.229247,1800192,14420.0
1615970215.5878906,1820672,15860.0
1615970288.6375606,1840128,10820.0
1615970365.3451552,1860608,10900.0
1615970442.8310645,1880064,13740.0
1615970525.2157834,1900544,12660.0
1615970612.4779959,1920000,18940.0
1615970689.668332,1940480,12060.0
1615970775.9332383,1960960,14840.0
1615970851.3270028,1980416,11820.0
1615970935.5173237,2000896,16860.0
1615971018.7824304,2020352,15980.0
1615971102.0691214,2040832,15780.0
1615971186.1051548,2060288,19720.0
1615971265.3172972,2080768,16080.0
1615971347.361706,2100224,15760.0
1615971433.0226908,2120704,15800.0
1615971514.0393465,2140160,16540.0
1615971596.0767949,2160640,16480.0
1615971676.433939,2180096,15040.0
1615971751.7041235,2200576,10820.0
1615971836.3005533,2220032,17240.0
1615971918.918144,2240512,14220.0
1615972001.4822764,2260992,18100.0
1615972086.7539387,2280448,18680.0
1615972173.032028,2300928,18840.0
1615972256.6946201,2320384,16960.0
1615972342.8159444,2340864,17620.0
1615972432.56683,2360320,21240.0
1615972516.0082405,2380800,14420.0
1615972596.85048,2400256,16660.0
1615972680.1761134,2420736,16240.0
1615972769.1176336,2440192,19180.0
1615972857.0910492,2460672,19440.0
1615972940.3389308,2480128,14780.0
1615973025.0143363,2500608,16700.0
1615973107.7907882,2520064,19540.0
