Wall time,Step,Value
1615963147.7156694,20480,0.0
1615963211.1410782,40960,0.0
1615963266.52477,60416,0.0
1615963335.1237643,80896,0.0
1615963399.8468282,100352,0.0
1615963459.5369668,120832,0.0
1615963515.5378304,140288,0.0
1615963580.8464973,160768,0.0
1615963641.3993328,180224,0.0
1615963701.6300242,200704,0.0
1615963759.122841,220160,0.0
1615963817.3536108,240640,0.0
1615963878.8228402,260096,0.0
1615963935.489161,280576,0.0
1615964294.214092,300032,0.0
1615964350.4226394,320512,0.0
1615964707.599774,340992,0.0
1615964758.833744,360448,0.0
1615964819.0986834,380928,0.0
1615964873.3203301,400384,0.0
1615965229.8394737,420864,0.0
1615965879.1663232,440320,0.0
1615966535.5466924,460800,0.0
1615967484.280181,480256,0.0
1615968719.0474732,500736,0.0
1615969369.657871,520192,0.0
1615970589.044339,540672,0.0
1615971832.7612522,560128,0.0
1615972489.8649821,580608,0.0
1615973142.5243766,600064,0.0
1615974376.163817,620544,0.0
1615974724.6044796,640000,0.0
1615975080.5083673,660480,0.0
1615975707.85517,680960,0.0
1615976053.1751084,700416,0.0
1615976404.8847582,720896,0.0
1615976462.6349542,740352,0.0
1615976535.8036785,760832,20.0
1615976587.3148715,780288,0.0
1615976643.9858727,800768,0.0
1615976696.7354434,820224,0.0
1615976780.0648592,840704,0.0
1615976832.9178064,860160,0.0
1615976892.3625479,880640,0.0
1615976950.6471426,900096,0.0
1615977007.5496736,920576,0.0
1615977058.3507895,940032,0.0
1615977115.4708514,960512,0.0
1615977165.9947937,980992,0.0
1615977220.0947359,1000448,0.0
1615977269.3748236,1020928,0.0
1615977319.3875527,1040384,0.0
1615977380.3486211,1060864,0.0
1615977426.7450805,1080320,0.0
1615977476.0786464,1100800,0.0
1615977524.0416465,1120256,0.0
1615977575.954752,1140736,0.0
1615977629.4032943,1160192,0.0
1615977680.2125368,1180672,0.0
1615977729.3762085,1200128,0.0
1615977777.7545817,1220608,0.0
1615977830.6155057,1240064,0.0
1615977880.4545255,1260544,0.0
1615977936.3865614,1280000,0.0
1615977988.579104,1300480,0.0
1615978035.2465205,1320960,0.0
1615978088.4604688,1340416,0.0
1615978137.616692,1360896,0.0
1615978186.7311964,1380352,0.0
1615978248.6296687,1400832,0.0
1615978300.9340823,1420288,0.0
1615978346.3643217,1440768,0.0
1615978393.5723073,1460224,0.0
1615978442.1641047,1480704,0.0
1615978484.2167373,1500160,0.0
1615978535.5373719,1520640,0.0
1615978585.5103507,1540096,0.0
1615978634.967387,1560576,20.0
1615978680.9617481,1580032,0.0
1615978727.5209785,1600512,0.0
1615978773.612476,1620992,0.0
1615978823.173718,1640448,0.0
1615978872.8327928,1660928,0.0
1615978920.4160025,1680384,0.0
1615978962.3601754,1700864,0.0
1615979003.3323224,1720320,0.0
1615979049.3296895,1740800,0.0
1615979092.1583796,1760256,0.0
1615979138.1406584,1780736,0.0
1615979181.3241124,1800192,0.0
1615979230.192416,1820672,0.0
1615979272.957336,1840128,0.0
1615979315.6483169,1860608,0.0
1615979358.224364,1880064,0.0
1615979401.7370663,1900544,0.0
1615979443.4086838,1920000,0.0
1615979507.4286563,1940480,20.0
1615979550.2578037,1960960,0.0
1615979594.8343701,1980416,0.0
1615979875.2886472,2000896,0.0
1615979914.5977564,2020352,0.0
1615979957.6570191,2040832,0.0
1615979999.438651,2060288,0.0
1615980041.649431,2080768,0.0
1615980541.826708,2100224,0.0
1615980688.9524963,2120704,0.0
1615980742.519974,2140160,0.0
1615980826.6959887,2160640,0.0
1615980869.4508128,2180096,0.0
1615980932.865299,2200576,0.0
1615980977.3619184,2220032,0.0
1615981019.5816715,2240512,0.0
1615981065.8799472,2260992,0.0
1615981108.6838248,2280448,0.0
1615981153.575225,2300928,0.0
1615981198.3123145,2320384,0.0
1615981241.5959744,2340864,0.0
1615981279.3919256,2360320,0.0
1615981324.2950385,2380800,0.0
1615981362.997475,2400256,0.0
1615981404.7092822,2420736,0.0
1615981447.1304262,2440192,0.0
1615981489.1181374,2460672,0.0
1615981529.271617,2480128,0.0
1615981571.5696979,2500608,0.0
1615981612.4376876,2520064,0.0
1615981656.4622288,2540544,0.0
1615981698.0109158,2560000,0.0
1615981741.9515295,2580480,0.0
1615981784.4822128,2600960,0.0
1615981826.7424567,2620416,0.0
1615981870.4303567,2640896,0.0
1615981909.5080788,2660352,0.0
1615981953.463424,2680832,0.0
1615981994.0142062,2700288,0.0
1615982037.5264113,2720768,0.0
1615982079.5204535,2740224,0.0
1615982121.127049,2760704,0.0
1615982164.7932148,2780160,0.0
1615982211.416847,2800640,0.0
1615982254.690141,2820096,0.0
1615982298.910837,2840576,0.0
1615982341.4231715,2860032,0.0
1615982383.7513666,2880512,0.0
1615982426.2444208,2900992,0.0
1615982468.6033502,2920448,0.0
1615982509.0185459,2940928,0.0
1615982746.68895,2960384,0.0
1615982790.210336,2980864,0.0
1615982830.5437543,3000320,0.0
1615982870.4768963,3020800,0.0
1615982910.010739,3040256,0.0
1615982950.3415525,3060736,0.0
1615982990.9250906,3080192,0.0
1615983033.3129568,3100672,0.0
1615983075.6516657,3120128,0.0
1615983119.6112778,3140608,0.0
1615983161.962181,3160064,0.0
1615983208.8727949,3180544,0.0
1615983250.338649,3200000,0.0
1615983298.4565074,3220480,0.0
1615983338.9035604,3240960,0.0
1615983381.94457,3260416,0.0
1615983431.0054326,3280896,0.0
1615983490.1465173,3300352,0.0
1615983540.4773767,3320832,0.0
1615983582.560552,3340288,0.0
1615983626.5414956,3360768,0.0
1615983668.2106826,3380224,0.0
1615983712.0323305,3400704,0.0
1615983752.4484515,3420160,0.0
1615983795.3590305,3440640,0.0
1615983837.9569838,3460096,0.0
1615983882.273487,3480576,0.0
1615983923.0957048,3500032,0.0
1615983965.237326,3520512,0.0
1615984007.580964,3540992,0.0
1615984047.4152358,3560448,0.0
1615984090.5195837,3580928,0.0
1615984129.184337,3600384,0.0
1615984173.6231596,3620864,0.0
1615984211.6742039,3640320,0.0
1615984251.782413,3660800,0.0
1615984292.3998241,3680256,0.0
1615984333.7871919,3700736,0.0
1615984373.7131228,3720192,0.0
1615984413.6064198,3740672,0.0
1615984452.6120183,3760128,0.0
1615984492.4822824,3780608,0.0
1615984531.0555723,3800064,0.0
1615984571.7205179,3820544,0.0
1615984614.0935946,3840000,0.0
1615984657.9821146,3860480,0.0
1615984697.8744576,3880960,0.0
1615984737.6608315,3900416,0.0
1615984781.0011177,3920896,0.0
1615984819.4147813,3940352,0.0
1615984859.2726934,3960832,0.0
1615984900.077425,3980288,0.0
1615984940.9668236,4000768,0.0
1615984980.8814707,4020224,0.0
1615985020.210375,4040704,0.0
1615985058.4972544,4060160,0.0
1615985098.1168427,4080640,0.0
1615985133.9670928,4100096,0.0
1615985174.054457,4120576,0.0
