Wall time,Step,Value
1615963369.9081469,20480,462.0
1615963442.7352848,40960,428.0
1615963510.0367692,60416,798.0
1615963582.2029443,80896,622.0
1615963652.7701464,100352,870.0
1615963726.3121705,120832,684.0
1615963795.589763,140288,542.0
1615963865.7944512,160768,698.0
1615963937.1720917,180224,648.0
1615964009.4134104,200704,860.0
1615964074.892896,220160,612.0
1615964148.742898,240640,862.0
1615964217.742688,260096,652.0
1615964294.334964,280576,970.0
1615964372.2849529,300032,434.0
1615964452.7313087,320512,582.0
1615964534.6943376,340992,632.0
1615964607.4712124,360448,744.0
1615964683.7590718,380928,608.0
1615964754.8487446,400384,772.0
1615964833.7622688,420864,898.0
1615964912.52869,440320,696.0
1615964984.6465824,460800,906.0
1615965057.6098983,480256,724.0
1615965129.7119956,500736,534.0
1615965200.138503,520192,818.0
1615965275.210987,540672,1130.0
1615965346.3437893,560128,598.0
1615965416.085779,580608,508.0
1615965484.8906152,600064,568.0
1615965556.4682117,620544,656.0
1615965624.0622416,640000,740.0
1615965699.0352337,660480,582.0
1615965768.9321997,680960,710.0
1615965836.4696188,700416,862.0
1615965910.1189966,720896,892.0
1615965975.2074633,740352,458.0
1615966047.3162792,760832,768.0
1615966115.3615203,780288,554.0
1615966186.996554,800768,758.0
1615966268.911597,820224,572.0
1615966360.0199554,840704,658.0
1615966446.697674,860160,374.0
1615966535.6738598,880640,396.0
1615966623.3155868,900096,496.0
1615966730.8463116,920576,486.0
1615966828.1035502,940032,746.0
1615966924.6872718,960512,582.0
1615967015.4700375,980992,470.0
1615967088.468229,1000448,594.0
1615967158.065328,1020928,456.0
1615967229.8086696,1040384,770.0
1615967302.3532138,1060864,668.0
1615967373.085641,1080320,652.0
1615967441.6921585,1100800,720.0
1615967507.5199268,1120256,566.0
1615967579.4692879,1140736,698.0
1615967648.0033994,1160192,754.0
1615967719.6884148,1180672,904.0
1615967785.8371959,1200128,600.0
1615967856.8655171,1220608,696.0
1615967923.1005886,1240064,466.0
1615967997.0128648,1260544,644.0
1615968065.6251254,1280000,482.0
1615968136.5213878,1300480,432.0
1615968212.0986562,1320960,852.0
1615968280.5478685,1340416,856.0
1615968352.246397,1360896,676.0
1615968423.3893635,1380352,774.0
1615968493.5269854,1400832,790.0
1615968562.881001,1420288,946.0
1615968642.9074616,1440768,568.0
1615968739.102177,1460224,662.0
1615968844.0544603,1480704,760.0
1615968936.9270008,1500160,710.0
1615969032.7804866,1520640,690.0
1615969132.3178024,1540096,576.0
1615969233.7464988,1560576,662.0
1615969327.6156416,1580032,552.0
1615969423.4946008,1600512,794.0
1615969523.8437562,1620992,912.0
1615969619.6052952,1640448,844.0
1615969718.622254,1660928,620.0
1615969811.6287777,1680384,1004.0
1615969908.2855496,1700864,556.0
1615970003.9836044,1720320,700.0
1615970079.9790485,1740800,644.0
1615970147.216192,1760256,442.0
1615970245.3172736,1780736,694.0
1615970340.378409,1800192,692.0
1615970441.914976,1820672,748.0
1615970523.7151055,1840128,484.0
1615970613.0877392,1860608,686.0
1615970700.9003448,1880064,688.0
1615970790.2607732,1900544,962.0
1615970881.428984,1920000,990.0
1615970966.1070008,1940480,462.0
1615971053.9627664,1960960,478.0
1615971135.2282696,1980416,808.0
1615971223.7171288,2000896,562.0
1615971304.5960732,2020352,432.0
1615971414.5837483,2040832,868.0
1615971527.911596,2060288,734.0
1615971615.022357,2080768,568.0
1615971707.5697663,2100224,674.0
1615971794.4593549,2120704,496.0
1615971877.3095627,2140160,630.0
1615971959.7434042,2160640,454.0
1615972041.6712015,2180096,1262.0
1615972124.891782,2200576,938.0
1615972205.3138957,2220032,812.0
1615972290.3661969,2240512,772.0
1615972370.5265148,2260992,678.0
1615972439.2680259,2280448,648.0
1615972513.3966937,2300928,628.0
1615972580.9605167,2320384,762.0
1615972652.384381,2340864,558.0
1615972726.1451795,2360320,828.0
1615972806.4720776,2380800,974.0
1615972879.133735,2400256,694.0
1615972956.8809223,2420736,698.0
1615973030.4153683,2440192,788.0
1615973107.885991,2460672,680.0
1615973187.627859,2480128,744.0
1615973272.17099,2500608,1026.0
1615973348.5837765,2520064,662.0
1615973429.453297,2540544,698.0
1615973502.691272,2560000,620.0
1615973594.9200208,2580480,778.0
1615973688.8864694,2600960,662.0
1615973785.1012697,2620416,626.0
1615973888.016764,2640896,748.0
1615973976.560293,2660352,518.0
1615974053.9161484,2680832,818.0
