Wall time,Step,Value
1615963405.0890145,20480,2220.0
1615963512.4411223,40960,2018.0
1615963615.4392884,60416,1682.0
1615963732.1364667,80896,2594.0
1615963849.661137,100352,2674.0
1615963958.4424396,120832,1990.0
1615964083.1556227,140288,3086.0
1615964193.9221134,160768,1932.0
1615964304.949895,180224,1396.0
1615964469.336076,200704,2994.0
1615964599.3470285,220160,2020.0
1615964729.9344852,240640,2210.0
1615964863.674074,260096,2838.0
1615964980.0363371,280576,1716.0
1615965112.7781951,300032,2410.0
1615965245.0781147,320512,2162.0
1615965384.491699,340992,2174.0
1615965518.3856597,360448,2164.0
1615965663.703898,380928,3478.0
1615965789.291008,400384,2612.0
1615965921.0278995,420864,2766.0
1615966045.0926588,440320,2530.0
1615966171.1595623,460800,2382.0
1615966303.4632668,480256,2394.0
1615966453.5741,500736,2498.0
1615966615.32708,520192,2992.0
1615966759.6465962,540672,2164.0
1615966909.4175844,560128,2544.0
1615967034.1865466,580608,2118.0
1615967159.8888292,600064,2862.0
1615967286.0513217,620544,2888.0
1615967408.1327045,640000,3064.0
1615967520.483978,660480,2240.0
1615967634.609148,680960,2236.0
1615967763.6322854,700416,3140.0
1615967872.0056045,720896,1988.0
1615967977.1890252,740352,2004.0
1615968102.5155241,760832,3156.0
1615968209.2420332,780288,2398.0
1615968327.153852,800768,2498.0
1615968448.4796329,820224,2994.0
1615968566.0714953,840704,2510.0
1615968731.3245978,860160,2592.0
1615968904.963512,880640,2080.0
1615969089.2849011,900096,2804.0
1615969299.6471655,920576,2392.0
1615969518.845098,940032,3108.0
1615969752.1631386,960512,2958.0
1615969974.6165848,980992,2362.0
1615970116.9008346,1000448,3326.0
1615970311.4030418,1020928,4316.0
1615970496.73242,1040384,2962.0
1615970695.0846107,1060864,3320.0
1615970943.568666,1080320,4708.0
1615971156.7123158,1100800,3542.0
1615971390.0905092,1120256,4076.0
1615971611.2463794,1140736,3924.0
1615971808.355681,1160192,3798.0
1615972026.9568555,1180672,3744.0
1615972232.3660827,1200128,4058.0
1615972443.212609,1220608,4312.0
1615972587.9430406,1240064,4638.0
1615972736.4894779,1260544,4698.0
1615972874.6099017,1280000,3510.0
1615973037.5638556,1300480,4932.0
1615973201.0292702,1320960,5156.0
1615973366.2071934,1340416,5158.0
1615973538.0672555,1360896,5242.0
1615973797.7660193,1380352,5150.0
1615974015.3943202,1400832,4306.0
1615974180.8123913,1420288,4752.0
1615974320.282353,1440768,4206.0
1615974459.2991831,1460224,4294.0
1615974607.8376102,1480704,4976.0
1615974761.320616,1500160,4900.0
1615974904.0288951,1520640,4696.0
1615975045.9438586,1540096,4740.0
1615975194.064401,1560576,4628.0
1615975332.3613715,1580032,4796.0
1615975503.0680418,1600512,5292.0
1615975704.1223392,1620992,5520.0
1615975894.7323475,1640448,5022.0
1615976075.6604302,1660928,5034.0
1615976243.6517797,1680384,4480.0
1615976395.2428002,1700864,4494.0
1615976529.5655932,1720320,5024.0
1615976674.6226416,1740800,5334.0
1615976816.900783,1760256,5434.0
1615976963.7293596,1780736,5614.0
1615977103.4463015,1800192,5398.0
1615977243.6947615,1820672,5358.0
1615977377.8806903,1840128,4948.0
1615977508.7555883,1860608,4532.0
1615977642.520546,1880064,4922.0
1615977787.9593196,1900544,5544.0
1615977923.520717,1920000,4878.0
1615978070.293086,1940480,5558.0
1615978217.5403903,1960960,4872.0
1615978447.188143,1980416,5108.0
1615978707.45927,2000896,5908.0
1615978945.9790788,2020352,5446.0
1615979188.7866755,2040832,5320.0
1615979442.5064378,2060288,5618.0
1615979663.8865662,2080768,5894.0
1615979843.528129,2100224,4608.0
1615980057.4873867,2120704,4922.0
1615980292.953541,2140160,5252.0
1615980537.3295085,2160640,5352.0
1615980764.3899834,2180096,5494.0
1615980979.4695177,2200576,5178.0
1615981167.972939,2220032,5240.0
1615981393.4914148,2240512,5752.0
1615981613.9746156,2260992,5048.0
1615981803.1140401,2280448,5442.0
1615981976.116009,2300928,5004.0
1615982161.4372869,2320384,5292.0
1615982330.5294092,2340864,5756.0
1615982470.8718145,2360320,5498.0
1615982606.1459923,2380800,4726.0
1615982752.390394,2400256,5700.0
1615982901.699671,2420736,5596.0
1615983059.103779,2440192,5826.0
1615983208.0920527,2460672,4974.0
1615983430.4003408,2480128,5526.0
1615983631.8101873,2500608,5742.0
1615983784.0445073,2520064,4638.0
1615983920.7947128,2540544,4378.0
1615984066.2125528,2560000,4970.0
1615984206.8895726,2580480,5114.0
1615984359.071906,2600960,5482.0
1615984531.732892,2620416,4726.0
1615984695.3187447,2640896,5810.0
1615984837.761047,2660352,5044.0
1615984989.3830152,2680832,5316.0
1615985150.870493,2700288,5768.0
1615985314.2657223,2720768,5374.0
1615985490.9335582,2740224,5752.0
1615985683.6873276,2760704,5794.0
1615985843.6180153,2780160,5448.0
1615985991.5690343,2800640,5154.0
1615986137.6698086,2820096,5600.0
1615986288.1373117,2840576,5472.0
1615986423.3563573,2860032,4952.0
1615986554.5589437,2880512,4394.0
1615986687.7011955,2900992,4754.0
1615986818.1477368,2920448,4926.0
1615986961.3600729,2940928,5614.0
1615987089.262083,2960384,5160.0
1615987214.164944,2980864,4820.0
1615987346.6031585,3000320,5360.0
1615987474.898228,3020800,5052.0
1615987602.861135,3040256,5354.0
1615987734.7833073,3060736,5616.0
1615987860.2096102,3080192,4598.0
1615987998.926159,3100672,5802.0
1615988170.2552702,3120128,5146.0
1615988367.2477102,3140608,5032.0
1615988566.322354,3160064,5280.0
1615988774.8340595,3180544,5710.0
1615988973.13323,3200000,5478.0
1615989243.2438233,3220480,5056.0
1615989528.1886072,3240960,5888.0
1615989762.4424264,3260416,5960.0
1615990011.0957863,3280896,5836.0
1615990235.1947787,3300352,5230.0
1615990393.8093553,3320832,5772.0
1615990533.243115,3340288,5910.0
1615990672.8236392,3360768,5254.0
1615990885.0897212,3380224,5674.0
1615991091.9854505,3400704,5354.0
1615991237.4216576,3420160,5172.0
1615991387.9663675,3440640,5960.0
1615991566.6147163,3460096,5790.0
1615991724.9399164,3480576,5310.0
1615991890.758117,3500032,5956.0
1615992037.5900755,3520512,5080.0
1615992178.579206,3540992,5694.0
1615992309.4586167,3560448,5420.0
1615992451.1364515,3580928,5674.0
1615992580.8183808,3600384,5018.0
1615992720.939103,3620864,5222.0
1615992837.9871333,3640320,5798.0
1615992956.0132718,3660800,5404.0
1615993087.9611886,3680256,5972.0
1615993220.044637,3700736,5736.0
1615993352.0008953,3720192,5814.0
1615993483.976615,3740672,5368.0
1615993623.8066943,3760128,6012.0
1615993817.7302666,3780608,6334.0
1615994013.493233,3800064,5830.0
1615994207.8457866,3820544,5782.0
1615994380.4356592,3840000,6096.0
1615994545.5656815,3860480,4930.0
1615994711.8062372,3880960,4726.0
1615994913.8177843,3900416,6216.0
1615995105.0209286,3920896,6104.0
1615995248.047212,3940352,5416.0
1615995393.7995372,3960832,5476.0
1615995518.5343103,3980288,4538.0
1615995649.5991075,4000768,5304.0
1615995776.8546429,4020224,5366.0
1615995913.740045,4040704,5936.0
1615996040.797444,4060160,5296.0
1615996185.1173236,4080640,5958.0
1615996331.726594,4100096,5660.0
1615996464.6556993,4120576,5190.0
1615996603.2867854,4140032,5842.0
1615996737.6870317,4160512,5228.0
1615996879.8069437,4180992,5704.0
1615997008.5252237,4200448,4746.0
1615997160.3313415,4220928,6482.0
1615997306.1168244,4240384,6318.0
1615997447.7360964,4260864,5448.0
1615997580.718193,4280320,4876.0
1615997719.7082074,4300800,5308.0
1615997855.334187,4320256,4912.0
1615997987.202248,4340736,5426.0
1615998108.9184754,4360192,5270.0
1615998244.8262236,4380672,4958.0
1615998373.360597,4400128,5210.0
1615998506.5812223,4420608,5814.0
1615998633.4209,4440064,5926.0
1615998758.4502542,4460544,5160.0
1615998891.9500206,4480000,5392.0
1615999019.2141066,4500480,5856.0
1615999150.9849212,4520960,5318.0
1615999281.2447433,4540416,5538.0
1615999404.4973464,4560896,5592.0
1615999532.1451647,4580352,5920.0
1615999675.8632529,4600832,5974.0
1615999805.8266659,4620288,5346.0
1615999936.0088308,4640768,5454.0
1616000062.5204775,4660224,5402.0
1616000193.310738,4680704,5708.0
1616000312.0911021,4700160,5696.0
1616000443.5175822,4720640,5914.0
1616000578.9812691,4740096,5570.0
1616000696.2425344,4760576,5872.0
1616000803.5083644,4780032,5492.0
1616000922.6362805,4800512,6014.0
1616001037.58439,4820992,5636.0
1616001150.4664032,4840448,5862.0
1616001255.902952,4860928,4918.0
1616001364.5654113,4880384,5872.0
1616001461.6902978,4900864,4536.0
1616001569.9100254,4920320,5604.0
1616001678.030139,4940800,5676.0
1616001781.157823,4960256,5686.0
1616001886.2482657,4980736,5710.0
1616001986.818967,5000192,5770.0
