Wall time,Step,Value
1616008058.7503834,20480,-604.2000122070312
1616008142.1693308,40960,-244.39999389648438
1616008221.1589713,60416,-200.0
1616008300.3901043,80896,-980.0
1616008376.2142205,100352,100.0
1616008460.821493,120832,30.600000381469727
1616008544.6498952,140288,60.0
1616008629.4280121,160768,40.0
1616008712.9552321,180224,20.0
1616008799.8188212,200704,80.0
1616008883.580614,220160,60.0
1616008967.8245137,240640,100.0
1616009052.0965085,260096,60.0
1616009139.381065,280576,40.0
1616009224.8964558,300032,20.0
1616009310.0887775,320512,60.0
1616009395.3607094,340992,0.0
1616009477.3298125,360448,20.0
1616009564.3463821,380928,80.0
1616009647.111884,400384,80.0
1616009734.2813175,420864,60.0
1616009816.9799616,440320,80.0
1616009901.2977087,460800,80.0
1616009983.7660742,480256,60.0
1616010067.9415631,500736,60.0
1616010150.0946085,520192,80.0
1616010234.5219603,540672,80.0
1616010317.8249378,560128,40.0
1616010402.2724226,580608,60.0
1616010480.9334633,600064,60.0
1616010564.7620606,620544,80.0
1616010649.6171436,640000,0.0
1616010733.4019997,660480,60.0
1616010816.0217087,680960,40.0
1616010895.2918181,700416,20.0
1616010976.9247968,720896,60.0
1616011059.120789,740352,80.0
1616011146.0235255,760832,100.0
1616011228.4106474,780288,80.0
1616011311.6351676,800768,40.0
1616011392.8936994,820224,20.0
1616011476.1890864,840704,40.0
1616011560.5675693,860160,0.0
1616011644.5517654,880640,40.0
1616011724.3150043,900096,80.0
1616011806.3588598,920576,60.0
1616011886.1193366,940032,20.0
1616011968.6194375,960512,40.0
1616012052.878631,980992,20.0
1616012135.1464097,1000448,20.0
1616012217.949245,1020928,40.0
1616012299.0892277,1040384,40.0
1616012384.7551188,1060864,40.0
1616012467.186432,1080320,80.0
1616012552.5016313,1100800,60.0
1616012635.28444,1120256,40.0
1616012720.727853,1140736,40.0
1616012801.9493136,1160192,40.0
1616012886.876419,1180672,40.0
1616012968.7512681,1200128,80.0
1616013051.5326447,1220608,80.0
1616013132.3018222,1240064,60.0
1616013216.1093056,1260544,40.0
1616013297.6040103,1280000,60.0
1616013380.8068607,1300480,40.0
1616013465.286497,1320960,60.0
1616013546.8103507,1340416,60.0
1616013632.7957923,1360896,80.0
1616013714.3531115,1380352,40.0
1616013798.943308,1400832,40.0
1616013880.0482993,1420288,60.0
1616013964.731226,1440768,40.0
1616014044.9288213,1460224,40.0
1616014129.3745658,1480704,40.0
1616014211.8954463,1500160,60.0
1616014295.7134078,1520640,40.0
1616014375.8958354,1540096,60.0
1616014458.7790546,1560576,60.0
1616014538.8330264,1580032,100.0
1616014621.8755713,1600512,20.0
1616014704.3579946,1620992,40.0
1616014784.1644926,1640448,80.0
1616014867.4724817,1660928,60.0
1616014948.968333,1680384,100.0
1616015032.2065222,1700864,100.0
1616015111.9521108,1720320,100.0
1616015195.555613,1740800,80.0
1616015276.1102297,1760256,100.0
1616015360.465211,1780736,100.0
1616015442.3681471,1800192,100.0
1616015525.3916001,1820672,100.0
1616015607.0031068,1840128,100.0
1616015692.2216623,1860608,100.0
1616015773.576034,1880064,100.0
1616015858.2533102,1900544,80.0
1616015941.2947004,1920000,100.0
1616016024.318379,1940480,100.0
1616016108.2770422,1960960,100.0
1616016190.424993,1980416,100.0
1616016273.8964233,2000896,100.0
1616016352.0511801,2020352,100.0
1616016433.8442078,2040832,80.0
1616016513.6213667,2060288,100.0
1616016597.2457511,2080768,80.0
1616016676.0998602,2100224,100.0
1616016755.217421,2120704,100.0
1616016834.4160213,2140160,100.0
1616016916.2328577,2160640,60.0
1616016996.3010125,2180096,100.0
1616017078.9449008,2200576,100.0
1616017161.200821,2220032,100.0
1616017244.5438159,2240512,100.0
1616017326.8432734,2260992,80.0
1616017408.7532024,2280448,100.0
1616017491.2982533,2300928,100.0
1616017571.9499762,2320384,100.0
1616017654.7764685,2340864,80.0
1616017735.5409284,2360320,100.0
1616017818.1775603,2380800,100.0
1616017899.3127148,2400256,100.0
1616017982.2157805,2420736,100.0
1616018062.9266374,2440192,100.0
1616018144.9076312,2460672,100.0
1616018224.161055,2480128,100.0
1616018307.717595,2500608,100.0
1616018388.502179,2520064,100.0
1616018471.876764,2540544,100.0
1616018551.5025473,2560000,100.0
1616018634.040916,2580480,100.0
1616018714.9845195,2600960,100.0
1616018795.242024,2620416,100.0
1616018878.476255,2640896,100.0
1616018957.9118474,2660352,100.0
1616019038.3531096,2680832,100.0
1616019118.2964501,2700288,100.0
1616019201.777367,2720768,100.0
1616019281.3358364,2740224,100.0
1616019366.0626612,2760704,80.0
1616019445.7446492,2780160,100.0
1616019530.7161777,2800640,100.0
1616019612.5673873,2820096,100.0
1616019694.9098017,2840576,100.0
1616019775.8365726,2860032,100.0
1616019856.9004655,2880512,100.0
1616019941.9927084,2900992,100.0
1616020022.8990448,2920448,100.0
1616020104.5256963,2940928,100.0
1616020184.8418064,2960384,100.0
1616020263.0930514,2980864,100.0
1616020339.3441675,3000320,100.0
1616020417.2059906,3020800,100.0
1616020493.065469,3040256,100.0
1616020570.456445,3060736,100.0
1616020646.2457733,3080192,60.0
1616020722.8282638,3100672,80.0
1616020797.6411498,3120128,100.0
1616020872.7160213,3140608,80.0
1616020946.720144,3160064,100.0
1616021023.7822497,3180544,80.0
1616021097.0970757,3200000,100.0
1616021170.9395435,3220480,80.0
1616021246.416719,3240960,100.0
1616021319.8938823,3260416,100.0
1616021394.8372054,3280896,100.0
1616021466.3967175,3300352,100.0
