Wall time,Step,Value
1616008022.5355546,20480,130.0
1616008067.345307,40960,255.0
1616008112.0040517,60416,295.0
1616008156.4202998,80896,265.0
1616008199.8551311,100352,255.0
1616008245.8839617,120832,290.0
1616008289.245715,140288,255.0
1616008333.4601336,160768,315.0
1616008374.8417618,180224,300.0
1616008419.4593637,200704,275.0
1616008465.6541104,220160,315.0
1616008516.7379425,240640,255.0
1616008561.8846116,260096,280.0
1616008611.5082352,280576,310.0
1616008655.9393182,300032,275.0
1616008703.5798345,320512,300.0
1616008752.3365989,340992,290.0
1616008796.6119115,360448,310.0
1616008843.9645872,380928,270.0
1616008889.13806,400384,305.0
1616008936.8473008,420864,260.0
1616008983.0300467,440320,340.0
1616009034.073979,460800,400.0
1616009080.2723274,480256,425.0
1616009129.8827164,500736,315.0
1616009177.7645524,520192,380.0
1616009225.8380427,540672,435.0
1616009274.2537074,560128,540.0
1616009324.3380675,580608,520.0
1616009371.6095374,600064,460.0
1616009420.2965524,620544,430.0
1616009467.0080626,640000,350.0
1616009517.431034,660480,435.0
1616009567.6459007,680960,530.0
1616009614.569566,700416,355.0
1616009662.641709,720896,555.0
1616009708.0766163,740352,325.0
1616009757.4158776,760832,495.0
1616009801.6883478,780288,345.0
1616009850.6506975,800768,415.0
1616009894.7999082,820224,460.0
1616009941.0715244,840704,400.0
1616009986.9218354,860160,470.0
1616010036.5057778,880640,435.0
1616010082.2348766,900096,620.0
1616010131.0200393,920576,605.0
1616010177.0836904,940032,615.0
1616010224.355871,960512,580.0
1616010274.5614803,980992,575.0
1616010321.3854895,1000448,625.0
1616010372.5319865,1020928,695.0
1616010418.0118465,1040384,570.0
1616010465.9363873,1060864,660.0
1616010512.876789,1080320,575.0
1616010561.9853566,1100800,615.0
1616010610.2748716,1120256,760.0
1616010658.469854,1140736,465.0
1616010708.4082797,1160192,645.0
1616010755.773367,1180672,680.0
1616010802.7766767,1200128,675.0
1616010851.173557,1220608,670.0
1616010897.4491966,1240064,655.0
1616010945.184521,1260544,680.0
1616010994.0904403,1280000,830.0
1616011044.8467793,1300480,730.0
1616011095.748845,1320960,690.0
1616011146.2624292,1340416,875.0
1616011198.920243,1360896,795.0
1616011244.12428,1380352,715.0
1616011293.2759001,1400832,705.0
1616011340.600143,1420288,875.0
1616011389.5787208,1440768,850.0
1616011438.3238661,1460224,760.0
1616011486.3856628,1480704,730.0
1616011534.828351,1500160,765.0
1616011583.7466028,1520640,690.0
1616011630.6434207,1540096,845.0
1616011679.502426,1560576,850.0
1616011726.2808805,1580032,875.0
1616011776.8871644,1600512,905.0
1616011826.3342016,1620992,880.0
1616011873.0170639,1640448,775.0
1616011924.3783662,1660928,790.0
1616011973.1410952,1680384,1545.0
1616012026.616406,1700864,915.0
1616012072.3250108,1720320,640.0
1616012123.6528242,1740800,775.0
1616012169.8774405,1760256,805.0
1616012220.6063344,1780736,1455.0
1616012270.1729999,1800192,2115.0
1616012318.1528952,1820672,1320.0
1616012366.1260471,1840128,900.0
1616012413.8651023,1860608,675.0
1616012461.3435848,1880064,800.0
1616012512.4584334,1900544,720.0
1616012558.6780882,1920000,1395.0
