Wall time,Step,Value
1616008029.1450944,20480,1494.0
1616008082.5488994,40960,1258.0
1616008132.242402,60416,1298.0
1616008184.4388204,80896,1666.0
1616008234.3042018,100352,1960.0
1616008286.2674143,120832,2160.0
1616008334.6451397,140288,2016.0
1616008384.8409805,160768,1870.0
1616008432.56205,180224,1650.0
1616008491.206271,200704,2156.0
1616008542.9080286,220160,1966.0
1616008599.5731263,240640,2218.0
1616008649.6781113,260096,1900.0
1616008703.9128313,280576,1886.0
1616008758.426016,300032,2044.0
1616008811.7689643,320512,1862.0
1616008865.1896882,340992,1794.0
1616008918.6757948,360448,2142.0
1616008972.6799567,380928,1914.0
1616009026.7491093,400384,1794.0
1616009082.6612601,420864,2250.0
1616009137.7453928,440320,2152.0
1616009194.8226256,460800,2024.0
1616009248.047332,480256,2088.0
1616009303.666592,500736,2114.0
1616009357.790345,520192,2232.0
1616009414.5879502,540672,2250.0
1616009465.6129067,560128,2268.0
1616009520.0180266,580608,1990.0
1616009572.655953,600064,2114.0
1616009628.1083884,620544,2202.0
1616009681.411562,640000,2132.0
1616009739.2455275,660480,2304.0
1616009796.3329527,680960,2358.0
1616009848.6247315,700416,2356.0
1616009903.253745,720896,2286.0
1616009957.3867624,740352,2306.0
1616010014.5726156,760832,2380.0
1616010069.1407936,780288,2362.0
1616010125.8320236,800768,2282.0
1616010179.421983,820224,2492.0
1616010232.9080558,840704,2348.0
1616010289.3735576,860160,2416.0
1616010345.2866535,880640,2360.0
1616010398.5204163,900096,2466.0
1616010454.2998514,920576,2482.0
1616010506.4088705,940032,2484.0
1616010563.5830953,960512,2356.0
1616010621.8220484,980992,2378.0
1616010677.6906545,1000448,2522.0
1616010734.5663245,1020928,2408.0
1616010786.99903,1040384,2432.0
1616010841.348956,1060864,2368.0
1616010894.2816048,1080320,2502.0
1616010946.6746225,1100800,2348.0
1616010998.349351,1120256,2334.0
1616011054.8823128,1140736,2458.0
1616011110.5686905,1160192,2360.0
1616011165.6826198,1180672,2360.0
1616011219.7887418,1200128,2444.0
1616011277.1511478,1220608,2528.0
1616011329.6761754,1240064,2588.0
1616011386.5527427,1260544,2352.0
1616011440.9200006,1280000,2358.0
1616011495.8171115,1300480,2450.0
1616011553.020498,1320960,2476.0
1616011607.730861,1340416,2272.0
1616011660.3217719,1360896,2348.0
1616011713.5386121,1380352,2450.0
1616011768.2948186,1400832,2396.0
1616011821.078644,1420288,2434.0
1616011875.5510676,1440768,2458.0
1616011929.389964,1460224,2464.0
1616011985.4331791,1480704,2410.0
1616012041.2484868,1500160,2362.0
1616012095.4967656,1520640,2416.0
1616012148.6871393,1540096,2332.0
1616012204.617364,1560576,2392.0
1616012256.9713235,1580032,2506.0
1616012311.4504504,1600512,2358.0
1616012369.3227324,1620992,2486.0
1616012423.0545416,1640448,2446.0
1616012478.1948018,1660928,2448.0
1616012532.1164503,1680384,2540.0
1616012589.6800942,1700864,2658.0
1616012644.5987983,1720320,2718.0
1616012700.7251945,1740800,2506.0
1616012752.8378496,1760256,2698.0
1616012810.651815,1780736,2744.0
1616012864.821598,1800192,2736.0
1616012922.1563883,1820672,2770.0
1616012976.4677882,1840128,2848.0
1616013032.5802975,1860608,2746.0
1616013086.4315755,1880064,2832.0
1616013140.6464462,1900544,2802.0
1616013195.0067425,1920000,2902.0
1616013252.8541925,1940480,2910.0
1616013308.5558069,1960960,2592.0
1616013361.654648,1980416,2740.0
1616013419.8874176,2000896,2986.0
1616013475.7098885,2020352,2968.0
1616013532.2142642,2040832,2852.0
1616013586.9558244,2060288,3026.0
1616013643.9078941,2080768,2902.0
1616013700.4682758,2100224,3146.0
1616013755.720986,2120704,2858.0
1616013809.4584513,2140160,2918.0
1616013867.6392853,2160640,3150.0
1616013921.544768,2180096,2734.0
1616013979.9947035,2200576,3010.0
1616014035.67076,2220032,3096.0
1616014094.0921705,2240512,3164.0
1616014153.0640893,2260992,3212.0
1616014209.7553823,2280448,3252.0
1616014266.7460363,2300928,3100.0
1616014321.073864,2320384,3186.0
1616014377.9547594,2340864,3162.0
1616014433.567278,2360320,3152.0
1616014488.6351197,2380800,3140.0
1616014546.5796864,2400256,3322.0
1616014603.9240685,2420736,3240.0
1616014659.8072655,2440192,3198.0
1616014716.5624425,2460672,3236.0
1616014770.5614042,2480128,3048.0
1616014828.040455,2500608,3120.0
1616014884.1936095,2520064,3286.0
1616014941.9744327,2540544,3216.0
1616014995.2669992,2560000,3112.0
1616015050.9350843,2580480,3054.0
1616015106.9991376,2600960,2948.0
1616015160.9375002,2620416,3018.0
1616015217.2643983,2640896,3112.0
1616015272.1482718,2660352,3084.0
1616015331.0614362,2680832,3214.0
1616015384.7166257,2700288,3170.0
1616015441.6886077,2720768,3136.0
1616015496.930621,2740224,3294.0
1616015553.951377,2760704,3224.0
1616015607.847023,2780160,3194.0
1616015665.5081165,2800640,2928.0
1616015722.7238238,2820096,3174.0
1616015779.683217,2840576,3278.0
1616015835.0775027,2860032,3132.0
1616015891.2112818,2880512,3284.0
1616015947.3982863,2900992,3048.0
1616016003.5581946,2920448,3294.0
1616016059.977443,2940928,3146.0
1616016115.2847564,2960384,3168.0
1616016171.5885053,2980864,3054.0
1616016225.7432785,3000320,3128.0
1616016284.7922027,3020800,3150.0
1616016337.4534194,3040256,2864.0
1616016393.3209493,3060736,3112.0
1616016446.9681559,3080192,3220.0
1616016502.5960708,3100672,3062.0
1616016556.8614786,3120128,3292.0
1616016610.7489123,3140608,2762.0
1616016662.7985084,3160064,3080.0
1616016718.684694,3180544,3136.0
1616016771.0639148,3200000,3096.0
1616016827.4709747,3220480,3134.0
1616016884.153398,3240960,3046.0
1616016936.7807877,3260416,3200.0
1616016996.0421164,3280896,3106.0
1616017052.2728946,3300352,3194.0
1616017109.9004169,3320832,3080.0
1616017164.4600134,3340288,3178.0
1616017219.0122914,3360768,3034.0
1616017273.814378,3380224,3002.0
1616017329.0344727,3400704,3182.0
1616017382.2212462,3420160,3190.0
1616017438.1558487,3440640,3088.0
1616017490.1023448,3460096,3200.0
1616017544.0795193,3480576,2972.0
1616017597.5859666,3500032,3298.0
1616017652.693369,3520512,3046.0
1616017707.178488,3540992,2980.0
1616017760.14231,3560448,2874.0
1616017816.4173477,3580928,3234.0
1616017870.499586,3600384,3268.0
1616017925.9172997,3620864,3386.0
1616017979.0394986,3640320,3118.0
1616018033.445264,3660800,2990.0
1616018088.3774223,3680256,3366.0
1616018142.7095416,3700736,3176.0
1616018195.9723551,3720192,3050.0
1616018254.6515148,3740672,3204.0
1616018306.4025524,3760128,3174.0
1616018363.4022336,3780608,3108.0
1616018416.4838226,3800064,3070.0
1616018472.7227576,3820544,3234.0
1616018526.5735154,3840000,3212.0
1616018584.6464267,3860480,3292.0
1616018642.0961316,3880960,3182.0
1616018696.0913758,3900416,3164.0
1616018753.91295,3920896,3430.0
1616018807.0383093,3940352,3090.0
1616018860.154199,3960832,3216.0
1616018912.0035028,3980288,2840.0
1616018963.4861078,4000768,2876.0
1616019014.121124,4020224,3382.0
1616019066.8561172,4040704,2882.0
1616019118.54589,4060160,2934.0
1616019172.2470946,4080640,2916.0
1616019225.2947567,4100096,3696.0
1616019278.8209474,4120576,2988.0
1616019331.3811884,4140032,3488.0
1616019385.5579,4160512,3218.0
1616019440.1629665,4180992,3542.0
1616019494.4398732,4200448,3446.0
1616019548.1608078,4220928,3264.0
1616019602.701373,4240384,3256.0
1616019656.5489619,4260864,3420.0
1616019708.915305,4280320,3128.0
1616019766.3501809,4300800,3724.0
1616019818.5768967,4320256,3420.0
1616019873.4479973,4340736,3536.0
1616019927.6172614,4360192,3706.0
1616019983.0748334,4380672,3314.0
1616020034.6050427,4400128,3294.0
1616020088.785635,4420608,3346.0
1616020142.885719,4440064,4122.0
1616020196.7327418,4460544,3328.0
1616020247.0427256,4480000,3894.0
1616020299.869459,4500480,3836.0
1616020352.51344,4520960,3416.0
1616020400.8712914,4540416,3038.0
1616020456.3215437,4560896,3928.0
1616020506.585335,4580352,3776.0
1616020560.8660662,4600832,4018.0
1616020612.60057,4620288,4110.0
1616020666.144107,4640768,3656.0
1616020716.5509815,4660224,3486.0
1616020771.8052964,4680704,3884.0
1616020823.16122,4700160,3738.0
1616020871.6264315,4720640,2874.0
1616020923.3444936,4740096,4070.0
1616020973.5126145,4760576,3300.0
1616021026.1032052,4780032,4310.0
1616021075.5290005,4800512,3256.0
1616021130.3267403,4820992,4038.0
1616021178.7461162,4840448,3662.0
1616021229.2583787,4860928,3318.0
1616021277.8481998,4880384,3334.0
1616021328.620943,4900864,3888.0
1616021380.255082,4920320,4038.0
1616021432.1497116,4940800,3922.0
1616021479.9546852,4960256,3522.0
1616021532.8133032,4980736,4124.0
1616021582.7119236,5000192,3262.0
