Wall time,Step,Value
1616008030.2134,20480,880.0
1616008084.9718776,40960,1400.0
1616008136.6968124,60416,1320.0
1616008195.0076118,80896,1700.0
1616008248.7000792,100352,1360.0
1616008301.1995852,120832,1580.0
1616008354.0140977,140288,1160.0
1616008408.8845258,160768,1460.0
1616008462.675131,180224,2380.0
1616008520.0443492,200704,2320.0
1616008575.5700693,220160,1700.0
1616008631.9726107,240640,1520.0
1616008690.8836322,260096,2640.0
1616008749.6132176,280576,1520.0
1616008802.9416137,300032,1760.0
1616008858.6405056,320512,3020.0
1616008917.699252,340992,3460.0
1616008972.645594,360448,1020.0
1616009030.104145,380928,1920.0
1616009083.6472366,400384,2260.0
1616009143.6992543,420864,3220.0
1616009199.232131,440320,1760.0
1616009256.582367,460800,2920.0
1616009307.903157,480256,2080.0
1616009364.1595793,500736,2360.0
1616009419.9110103,520192,3100.0
1616009474.9247305,540672,2940.0
1616009531.7775743,560128,3520.0
1616009587.2491,580608,5040.0
1616009641.908872,600064,5220.0
1616009700.93532,620544,9220.0
1616009756.623068,640000,8620.0
1616009814.2109215,660480,10580.0
1616009874.9941964,680960,9780.0
1616009928.6568305,700416,8480.0
1616009988.7812152,720896,9220.0
1616010045.6310728,740352,8980.0
1616010103.8095982,760832,14740.0
1616010158.276453,780288,10000.0
1616010218.681009,800768,11540.0
1616010273.760637,820224,13880.0
1616010330.4661326,840704,13620.0
1616010385.5231683,860160,13160.0
1616010444.0045898,880640,14560.0
1616010498.7503786,900096,16700.0
1616010557.0792084,920576,14140.0
1616010612.6664577,940032,15580.0
1616010670.6921687,960512,14860.0
1616010729.7464232,980992,16340.0
1616010784.3354053,1000448,17120.0
1616010840.0691435,1020928,13660.0
1616010894.1387446,1040384,20960.0
1616010949.097364,1060864,19640.0
1616011003.3153436,1080320,20080.0
1616011061.566752,1100800,21160.0
1616011120.5100203,1120256,15900.0
1616011179.387535,1140736,14340.0
1616011234.7064164,1160192,16520.0
1616011295.3131368,1180672,16960.0
1616011348.890846,1200128,18220.0
1616011406.051583,1220608,17000.0
1616011460.3572538,1240064,20740.0
1616011517.291839,1260544,20080.0
1616011572.2979887,1280000,20120.0
1616011629.49616,1300480,20640.0
1616011686.068925,1320960,20060.0
1616011738.79633,1340416,18740.0
1616011795.3771372,1360896,18120.0
1616011849.1469607,1380352,20280.0
1616011904.6836307,1400832,19460.0
1616011959.1449986,1420288,19540.0
1616012017.0831118,1440768,20700.0
1616012071.537398,1460224,21920.0
1616012130.3905764,1480704,22840.0
1616012183.5722961,1500160,20520.0
1616012239.1490045,1520640,25180.0
