Wall time,Step,Value
1616009513.7823596,20480,144.0
1616011048.9688873,40960,144.0
1616012581.94383,60416,144.0
1616014122.2022169,80896,144.0
1616015643.1534097,100352,144.0
1616017148.3511744,120832,144.0
1616018658.395315,140288,144.0
1616020170.4139113,160768,144.0
1616021590.6472661,180224,144.0
1616022851.2943656,200704,144.0
1616024058.337402,220160,144.0
1616025234.7804863,240640,144.0
1616026366.1048694,260096,144.0
1616027519.0219905,280576,144.0
1616028663.2315369,300032,144.0
1616029794.3156557,320512,144.0
1616030928.8883233,340992,144.0
1616032082.4244733,360448,144.0
1616033190.5414982,380928,144.0
1616034300.3459313,400384,144.0
1616035414.0343034,420864,144.0
1616036517.7933092,440320,144.0
1616037631.5570924,460800,144.0
1616038733.6036236,480256,144.0
1616039832.2436476,500736,144.0
1616040921.7200668,520192,144.0
1616042028.3284564,540672,144.0
1616043131.8257174,560128,144.0
1616044243.687992,580608,144.0
1616045315.580277,600064,144.0
1616046416.0204775,620544,144.0
1616047526.4483976,640000,144.0
1616048632.7428296,660480,144.0
1616049740.3653286,680960,144.0
1616050850.053039,700416,144.0
1616051970.4163573,720896,144.0
1616053085.9564993,740352,144.0
1616054201.0625432,760832,144.0
1616055308.9328132,780288,144.0
1616056422.955412,800768,144.0
1616057532.2593303,820224,144.0
1616058602.97891,840704,144.0
1616059720.1297352,860160,144.0
1616060829.6789684,880640,144.0
1616061904.0372908,900096,144.0
1616063018.9211454,920576,144.0
1616064123.1066756,940032,144.0
1616065227.4237814,960512,144.0
1616066332.232361,980992,144.0
1616067442.2099164,1000448,144.0
1616068552.5158768,1020928,144.0
1616069635.8248556,1040384,144.0
1616070746.7359865,1060864,144.0
1616071861.5278685,1080320,144.0
1616072974.7378879,1100800,144.0
1616074075.4850547,1120256,144.0
1616075144.798535,1140736,144.0
1616076216.0171835,1160192,144.0
1616077340.386475,1180672,144.0
1616078461.9128127,1200128,144.0
1616079530.7402465,1220608,144.0
1616080641.2598968,1240064,144.0
1616081703.6035643,1260544,144.0
1616082763.668705,1280000,144.0
1616083827.8719735,1300480,144.0
1616084915.846887,1320960,144.0
1616085978.3175383,1340416,144.0
1616087086.7185922,1360896,144.0
1616088198.5509582,1380352,144.0
1616089317.0261085,1400832,144.0
1616090423.0521047,1420288,144.0
1616091533.2932425,1440768,144.0
1616092642.9019973,1460224,144.0
1616093758.128687,1480704,144.0
1616094872.4203215,1500160,144.0
1616095987.658437,1520640,144.0
1616097109.5155897,1540096,144.0
1616098222.7837758,1560576,144.0
1616099334.4625218,1580032,144.0
1616100451.192746,1600512,144.0
1616101568.0240495,1620992,144.0
1616102686.9241464,1640448,144.0
1616103803.2395585,1660928,144.0
1616104922.728794,1680384,144.0
1616106036.9479554,1700864,144.0
1616107148.213325,1720320,144.0
1616108265.0604784,1740800,144.0
1616109375.994157,1760256,144.0
1616110475.9082048,1780736,144.0
1616111540.6316729,1800192,144.0
1616112625.872237,1820672,144.0
1616113734.82621,1840128,144.0
1616114853.646422,1860608,144.0
1616115969.8995674,1880064,144.0
1616117071.486838,1900544,144.0
1616118188.1177278,1920000,144.0
1616119272.0039485,1940480,144.0
1616120375.1111536,1960960,144.0
1616121439.8421924,1980416,144.0
1616122501.221099,2000896,144.0
1616123611.5403874,2020352,144.0
1616124736.690941,2040832,144.0
1616125856.8992763,2060288,144.0
1616126975.079436,2080768,144.0
1616128085.2539573,2100224,144.0
1616129192.7244995,2120704,144.0
1616130261.311612,2140160,144.0
1616131369.0868475,2160640,144.0
1616132482.657304,2180096,144.0
1616133591.6724896,2200576,144.0
1616134696.9302638,2220032,144.0
1616135806.1002314,2240512,144.0
1616136867.1494434,2260992,144.0
1616137987.0376775,2280448,144.0
1616139111.5218728,2300928,144.0
1616140219.472904,2320384,144.0
1616141339.3305376,2340864,144.0
1616142448.379292,2360320,144.0
1616143575.3592174,2380800,144.0
1616144701.5252013,2400256,144.0
1616145836.4122036,2420736,144.0
1616146979.2959058,2440192,144.0
1616148099.0379908,2460672,144.0
1616149217.7266693,2480128,144.0
1616150322.8076346,2500608,144.0
1616151462.8457038,2520064,144.0
1616152551.5247023,2540544,144.0
1616153671.7699573,2560000,144.0
1616154794.9733357,2580480,144.0
1616155914.88654,2600960,144.0
1616157031.4236457,2620416,144.0
1616158148.484777,2640896,144.0
1616159267.1989977,2660352,144.0
1616160386.1524007,2680832,144.0
1616161501.36298,2700288,144.0
1616162607.5570982,2720768,144.0
1616163711.8256292,2740224,144.0
1616164819.500606,2760704,144.0
1616165905.6040962,2780160,144.0
1616167009.740253,2800640,144.0
1616168108.2582326,2820096,144.0
1616169247.5791943,2840576,144.0
1616170375.9832644,2860032,144.0
1616171494.5754397,2880512,144.0
1616172651.7833538,2900992,144.0
1616173818.9546254,2920448,144.0
1616174937.2148774,2940928,144.0
1616176096.9978542,2960384,144.0
1616177266.764506,2980864,144.0
1616178418.945031,3000320,144.0
1616179548.0073433,3020800,144.0
1616180633.0560603,3040256,144.0
1616181733.614905,3060736,144.0
1616182823.217732,3080192,144.0
1616183939.495765,3100672,144.0
1616185049.6576612,3120128,144.0
1616186163.9610155,3140608,144.0
1616187242.3785887,3160064,144.0
1616188362.1527677,3180544,144.0
1616189459.740488,3200000,144.0
1616190545.391267,3220480,144.0
1616191647.1697826,3240960,144.0
1616192779.1586747,3260416,144.0
1616193879.939341,3280896,144.0
1616195054.4787016,3300352,144.0
1616196207.8184783,3320832,144.0
1616197330.5117412,3340288,144.0
1616198444.0015552,3360768,144.0
1616199618.6716542,3380224,144.0
1616200772.391716,3400704,144.0
1616201898.8058622,3420160,144.0
1616203033.3404264,3440640,144.0
1616204132.9745219,3460096,144.0
1616205255.416505,3480576,144.0
1616206400.2585843,3500032,144.0
1616207492.2812436,3520512,144.0
1616208617.7915893,3540992,144.0
1616209768.2370553,3560448,144.0
1616210860.6356034,3580928,144.0
1616211976.7017152,3600384,144.0
1616213076.1545134,3620864,144.0
1616214239.199711,3640320,144.0
1616215338.2073395,3660800,144.0
1616216412.082336,3680256,144.0
