Wall time,Step,Value
1616008029.5135458,20480,268.0
1616008091.1384075,40960,448.0
1616008147.9813695,60416,440.0
1616008204.4443133,80896,352.0
1616008263.7054713,100352,464.0
1616008322.1001236,120832,372.0
1616008377.9433727,140288,436.0
1616008437.3755891,160768,408.0
1616008502.0567467,180224,484.0
1616008567.8740153,200704,508.0
1616008633.4964907,220160,508.0
1616008695.77431,240640,408.0
1616008761.6283154,260096,536.0
1616008827.3389788,280576,500.0
1616008890.984677,300032,436.0
1616008952.6816456,320512,392.0
1616009021.6439536,340992,544.0
1616009086.6921365,360448,560.0
1616009160.2463489,380928,664.0
1616009228.6626534,400384,636.0
1616009297.479047,420864,592.0
1616009367.1578884,440320,704.0
1616009437.567771,460800,680.0
1616009507.1553738,480256,760.0
1616009581.1734107,500736,728.0
1616009651.958743,520192,768.0
1616009725.2567978,540672,744.0
1616009798.8851976,560128,772.0
1616009873.1754093,580608,736.0
1616009941.4027627,600064,768.0
1616010009.9502842,620544,756.0
1616010081.4199626,640000,768.0
1616010154.9420512,660480,772.0
1616010228.3155406,680960,756.0
1616010298.7540972,700416,772.0
1616010373.5429358,720896,780.0
1616010445.0457761,740352,796.0
1616010513.6813648,760832,700.0
1616010583.2446387,780288,804.0
1616010658.2858546,800768,788.0
1616010730.271126,820224,820.0
1616010802.1009781,840704,812.0
1616010871.9535909,860160,844.0
1616010943.2863643,880640,852.0
1616011012.2281935,900096,844.0
1616011088.1905289,920576,832.0
1616011163.396316,940032,836.0
1616011236.153076,960512,824.0
1616011311.1257057,980992,852.0
1616011381.4207401,1000448,792.0
1616011456.0691028,1020928,856.0
1616011526.7770462,1040384,864.0
1616011599.500333,1060864,844.0
1616011668.7717812,1080320,876.0
1616011741.3893793,1100800,872.0
1616011811.2072124,1120256,860.0
1616011883.329503,1140736,832.0
1616011953.9471164,1160192,876.0
1616012028.28794,1180672,876.0
1616012099.5126963,1200128,872.0
1616012172.8016496,1220608,868.0
1616012245.3121142,1240064,864.0
1616012320.0550838,1260544,852.0
1616012392.2311106,1280000,868.0
1616012464.0150573,1300480,848.0
1616012538.4015422,1320960,872.0
1616012614.4746468,1340416,876.0
1616012687.6212,1360896,864.0
1616012760.5923429,1380352,880.0
1616012836.876717,1400832,880.0
1616012908.5742729,1420288,880.0
1616012981.9764416,1440768,880.0
1616013053.7577856,1460224,884.0
1616013125.7680304,1480704,872.0
1616013195.6611962,1500160,884.0
1616013269.6709566,1520640,880.0
1616013339.7308614,1540096,884.0
1616013412.3274028,1560576,872.0
1616013484.1407285,1580032,888.0
1616013556.2795742,1600512,884.0
1616013627.9389563,1620992,888.0
1616013698.9163673,1640448,876.0
1616013772.8433588,1660928,884.0
1616013841.8917131,1680384,860.0
1616013914.5123196,1700864,880.0
1616013986.02039,1720320,880.0
1616014056.7963493,1740800,888.0
1616014128.704851,1760256,904.0
1616014204.549248,1780736,892.0
1616014274.952309,1800192,900.0
1616014348.1883185,1820672,856.0
1616014418.257588,1840128,896.0
1616014486.0702093,1860608,856.0
1616014556.0402985,1880064,856.0
1616014629.2693813,1900544,888.0
1616014698.2023015,1920000,884.0
1616014770.3562698,1940480,932.0
1616014843.7338102,1960960,888.0
1616014912.51704,1980416,892.0
1616014984.1127224,2000896,896.0
1616015054.2502615,2020352,884.0
1616015125.0273926,2040832,888.0
1616015194.937623,2060288,880.0
1616015267.3658676,2080768,892.0
1616015339.147931,2100224,872.0
1616015411.3236275,2120704,884.0
1616015480.3183432,2140160,884.0
1616015556.0306864,2160640,888.0
1616015625.7449908,2180096,884.0
1616015697.8931742,2200576,852.0
1616015768.448055,2220032,896.0
1616015840.4514277,2240512,884.0
1616015910.206479,2260992,868.0
1616015979.0587378,2280448,892.0
1616016049.8447742,2300928,852.0
1616016121.7604058,2320384,900.0
1616016194.3758292,2340864,884.0
1616016265.3948145,2360320,888.0
1616016337.203809,2380800,896.0
1616016407.031476,2400256,888.0
1616016476.6987848,2420736,904.0
1616016545.1939845,2440192,888.0
1616016615.1644478,2460672,888.0
1616016681.4691148,2480128,888.0
1616016751.219833,2500608,904.0
1616016818.7107253,2520064,896.0
1616016889.6323628,2540544,884.0
1616016957.282994,2560000,900.0
1616017029.303699,2580480,900.0
1616017102.260677,2600960,908.0
1616017171.7697408,2620416,888.0
1616017242.4363985,2640896,904.0
1616017310.3726976,2660352,896.0
1616017384.156156,2680832,892.0
1616017454.5189621,2700288,900.0
1616017524.9507425,2720768,904.0
1616017593.862059,2740224,900.0
1616017667.6224782,2760704,892.0
1616017736.7987978,2780160,904.0
1616017808.208604,2800640,912.0
1616017877.165748,2820096,904.0
1616017948.1856322,2840576,896.0
1616018017.6109295,2860032,892.0
1616018088.825657,2880512,908.0
1616018159.6260014,2900992,872.0
1616018229.0339308,2920448,900.0
1616018299.6697485,2940928,884.0
1616018369.7816918,2960384,900.0
1616018440.5735586,2980864,908.0
1616018511.6553721,3000320,900.0
1616018585.4937232,3020800,896.0
1616018657.882561,3040256,896.0
1616018730.6794162,3060736,888.0
1616018800.421827,3080192,904.0
1616018870.6396518,3100672,892.0
1616018940.0599296,3120128,912.0
1616019010.7372913,3140608,900.0
1616019081.367321,3160064,900.0
1616019154.3278632,3180544,896.0
1616019222.3802817,3200000,892.0
1616019293.7347288,3220480,888.0
1616019367.1119123,3240960,896.0
1616019436.297037,3260416,900.0
1616019510.0443354,3280896,896.0
1616019579.4607966,3300352,896.0
1616019651.1305716,3320832,900.0
1616019721.9377785,3340288,888.0
1616019793.142655,3360768,900.0
1616019859.741016,3380224,900.0
1616019931.9990737,3400704,904.0
1616020001.5331094,3420160,888.0
1616020073.1391048,3440640,888.0
1616020142.1304152,3460096,900.0
1616020212.4082386,3480576,896.0
1616020278.8673754,3500032,888.0
1616020350.0015092,3520512,896.0
1616020420.106613,3540992,900.0
1616020487.2883306,3560448,904.0
1616020555.4055755,3580928,892.0
1616020621.4609923,3600384,904.0
1616020689.605178,3620864,900.0
1616020756.5279975,3640320,904.0
1616020825.3094847,3660800,908.0
1616020887.6922534,3680256,896.0
1616020953.3505266,3700736,908.0
1616021016.8669007,3720192,904.0
1616021082.138519,3740672,892.0
1616021145.1967914,3760128,896.0
1616021211.553206,3780608,904.0
1616021275.2077272,3800064,900.0
1616021339.4733276,3820544,908.0
1616021402.2094123,3840000,908.0
1616021465.4255068,3860480,904.0
1616021529.339157,3880960,908.0
1616021591.575545,3900416,904.0
1616021654.9781475,3920896,908.0
1616021715.5453122,3940352,920.0
1616021779.027638,3960832,900.0
1616021839.3685231,3980288,908.0
1616021900.0099604,4000768,900.0
1616021959.7632694,4020224,900.0
1616022020.577977,4040704,912.0
1616022079.717403,4060160,900.0
1616022140.0283728,4080640,924.0
1616022197.440914,4100096,908.0
1616022257.448103,4120576,900.0
1616022314.4579253,4140032,920.0
1616022375.3434398,4160512,916.0
1616022435.7015367,4180992,908.0
1616022492.734926,4200448,904.0
1616022552.1047575,4220928,904.0
1616022608.3409445,4240384,900.0
1616022667.4795558,4260864,912.0
1616022724.5775928,4280320,900.0
1616022782.8218713,4300800,924.0
1616022839.0275607,4320256,924.0
1616022898.874606,4340736,912.0
1616022954.437348,4360192,908.0
1616023013.3277464,4380672,904.0
1616023070.9264746,4400128,916.0
1616023129.6580784,4420608,888.0
1616023186.5222182,4440064,924.0
1616023245.5898783,4460544,904.0
1616023301.8579063,4480000,888.0
1616023361.22621,4500480,908.0
1616023420.7784643,4520960,908.0
1616023478.1753347,4540416,916.0
1616023536.3394544,4560896,920.0
1616023592.8517303,4580352,912.0
1616023650.3937206,4600832,928.0
1616023706.5675282,4620288,916.0
1616023763.4804423,4640768,916.0
1616023818.8128107,4660224,924.0
1616023874.8980534,4680704,924.0
1616023930.0612326,4700160,904.0
1616023986.5394223,4720640,892.0
1616024043.158814,4740096,920.0
1616024100.6324914,4760576,908.0
1616024155.1042056,4780032,908.0
1616024211.533416,4800512,924.0
1616024269.0456097,4820992,920.0
1616024325.0570807,4840448,920.0
1616024382.5307593,4860928,920.0
1616024437.2614346,4880384,928.0
1616024493.7944956,4900864,924.0
1616024550.5663638,4920320,920.0
1616024607.2036278,4940800,912.0
1616024662.4443016,4960256,928.0
1616024720.1648803,4980736,928.0
1616024775.5988324,5000192,928.0
