Wall time,Step,Value
1616008025.7821198,20480,255.0
1616008077.2588856,40960,341.0
1616008123.9384668,60416,188.0
1616008172.6368177,80896,142.0
1616008216.6248515,100352,144.0
1616008264.2937438,120832,159.0
1616008310.078523,140288,190.0
1616008358.5987093,160768,321.0
1616008402.5544524,180224,156.0
1616008453.573705,200704,187.0
1616008504.3995695,220160,171.0
1616008556.5382845,240640,210.0
1616008607.7459743,260096,192.0
1616008658.4022138,280576,198.0
1616008709.7306054,300032,272.0
1616008762.7784615,320512,314.0
1616008817.1102586,340992,328.0
1616008866.4671545,360448,204.0
1616008917.4211323,380928,198.0
1616008967.8145628,400384,219.0
1616009021.3841636,420864,281.0
1616009069.253945,440320,277.0
1616009123.6204157,460800,271.0
1616009177.7029781,480256,310.0
1616009230.8956947,500736,483.0
1616009282.2089393,520192,324.0
1616009334.1739435,540672,241.0
1616009384.9216301,560128,361.0
1616009435.9264927,580608,238.0
1616009484.207642,600064,240.0
1616009537.7615309,620544,317.0
1616009589.2121644,640000,310.0
1616009639.5571556,660480,216.0
1616009693.145775,680960,306.0
1616009741.128889,700416,268.0
1616009793.1224618,720896,304.0
1616009840.0551522,740352,196.0
1616009890.1516047,760832,255.0
1616009937.613784,780288,295.0
1616009987.1728542,800768,361.0
1616010038.886556,820224,366.0
1616010089.4744236,840704,375.0
1616010138.461888,860160,431.0
1616010189.8338149,880640,348.0
1616010239.9388921,900096,528.0
1616010290.0187798,920576,349.0
1616010339.3639631,940032,422.0
1616010388.433866,960512,447.0
1616010438.0778515,980992,349.0
1616010484.3178427,1000448,407.0
1616010537.255746,1020928,379.0
1616010584.9422476,1040384,401.0
1616010639.5398328,1060864,432.0
1616010688.8148823,1080320,340.0
1616010741.0901883,1100800,451.0
1616010792.962614,1120256,563.0
1616010843.3541458,1140736,376.0
1616010889.5374804,1160192,306.0
1616010938.3613026,1180672,347.0
1616010987.2771537,1200128,411.0
1616011039.2716703,1220608,397.0
1616011088.3713455,1240064,353.0
1616011143.4346735,1260544,576.0
1616011194.513505,1280000,572.0
1616011246.2287157,1300480,536.0
1616011297.317667,1320960,399.0
1616011348.7974,1340416,623.0
1616011402.0729795,1360896,637.0
1616011452.1589158,1380352,551.0
1616011502.4314756,1400832,466.0
1616011551.3122776,1420288,432.0
1616011606.8465676,1440768,579.0
1616011654.3852034,1460224,540.0
1616011707.9568832,1480704,600.0
1616011758.969462,1500160,630.0
1616011809.0796773,1520640,473.0
1616011859.1801617,1540096,550.0
1616011910.4102523,1560576,744.0
1616011960.525265,1580032,568.0
1616012014.6042619,1600512,660.0
1616012068.6374905,1620992,688.0
1616012121.3585975,1640448,545.0
1616012175.7240517,1660928,793.0
1616012225.9094129,1680384,573.0
1616012280.87752,1700864,785.0
1616012331.196972,1720320,565.0
1616012386.4156153,1740800,768.0
1616012438.8193705,1760256,701.0
1616012491.544487,1780736,536.0
1616012544.4163456,1800192,714.0
1616012598.7184334,1820672,590.0
1616012649.263828,1840128,644.0
1616012702.736875,1860608,544.0
1616012756.4019942,1880064,792.0
1616012810.0475984,1900544,513.0
1616012859.673471,1920000,557.0
1616012915.6962729,1940480,732.0
1616012968.815428,1960960,657.0
1616013195.6385593,1980416,685.0
1616013251.3317842,2000896,855.0
1616013305.620146,2020352,747.0
1616013359.3452387,2040832,731.0
1616013412.620581,2060288,829.0
1616013465.920818,2080768,777.0
1616013518.7165842,2100224,708.0
1616013572.4210854,2120704,601.0
1616013628.4919276,2140160,1016.0
1616013684.39817,2160640,757.0
1616013733.8998356,2180096,688.0
1616013787.1904078,2200576,577.0
1616013835.6596928,2220032,579.0
1616013891.2883828,2240512,754.0
1616013949.0603328,2260992,897.0
1616014001.869412,2280448,821.0
1616014062.5604615,2300928,955.0
1616014115.6572065,2320384,793.0
1616014172.90783,2340864,779.0
1616014227.2566805,2360320,900.0
1616014276.7412622,2380800,517.0
1616014327.2097878,2400256,721.0
1616014381.685455,2420736,737.0
1616014436.0323024,2440192,898.0
1616014486.4616458,2460672,540.0
1616014538.7967713,2480128,692.0
1616014590.7589893,2500608,632.0
1616014640.3841906,2520064,631.0
1616014693.5787973,2540544,753.0
1616014746.0010638,2560000,900.0
1616014802.1354582,2580480,937.0
1616014852.6978817,2600960,677.0
1616014902.6842546,2620416,787.0
1616014960.246185,2640896,1034.0
1616015007.650045,2660352,606.0
1616015058.0900886,2680832,553.0
1616015109.0436196,2700288,835.0
1616015166.9921863,2720768,1056.0
1616015216.8370433,2740224,783.0
1616015270.0615273,2760704,667.0
1616015322.8912485,2780160,732.0
1616015375.2967894,2800640,786.0
1616015426.2944164,2820096,651.0
1616015480.8734982,2840576,884.0
1616015533.3000343,2860032,648.0
1616015592.9235985,2880512,1055.0
1616015650.4231443,2900992,744.0
1616015708.9649222,2920448,943.0
1616015759.7615097,2940928,684.0
1616015810.8386245,2960384,704.0
1616015862.1132877,2980864,649.0
1616015912.7702608,3000320,694.0
1616015966.8866105,3020800,848.0
1616016016.2524326,3040256,625.0
1616016067.812484,3060736,608.0
1616016120.6694987,3080192,889.0
1616016171.084115,3100672,582.0
1616016219.18708,3120128,596.0
1616016273.0424562,3140608,686.0
1616016322.288683,3160064,629.0
1616016376.6465037,3180544,744.0
1616016428.4779978,3200000,943.0
1616016477.9370887,3220480,492.0
1616016529.726599,3240960,806.0
1616016581.8698711,3260416,892.0
1616016633.3237808,3280896,676.0
1616016690.0380747,3300352,1247.0
1616016742.6899931,3320832,893.0
1616016794.380082,3340288,826.0
1616016846.7155294,3360768,778.0
1616016898.3646402,3380224,876.0
1616016952.364763,3400704,959.0
1616017003.1508095,3420160,697.0
1616017060.8725734,3440640,1075.0
1616017112.7138064,3460096,937.0
1616017162.289689,3480576,542.0
1616017215.1903381,3500032,847.0
1616017273.4091203,3520512,1207.0
1616017328.8827646,3540992,966.0
1616017381.4755955,3560448,801.0
1616017435.934457,3580928,898.0
1616017489.9844098,3600384,1131.0
1616017550.606738,3620864,1351.0
1616017607.2497718,3640320,1056.0
1616017659.0640311,3660800,711.0
1616017707.5232975,3680256,590.0
1616017760.998104,3700736,747.0
1616017809.541103,3720192,791.0
1616017864.3728158,3740672,849.0
1616017911.1207402,3760128,611.0
1616017966.232371,3780608,992.0
1616018017.0736141,3800064,816.0
1616018069.398039,3820544,877.0
1616018118.0136333,3840000,752.0
1616018174.2463338,3860480,948.0
1616018231.8039055,3880960,1156.0
1616018283.2050822,3900416,932.0
1616018335.6625082,3920896,681.0
1616018387.3578498,3940352,806.0
1616018440.668643,3960832,838.0
1616018493.1074054,3980288,894.0
1616018545.5518157,4000768,673.0
1616018593.8109603,4020224,630.0
1616018646.168436,4040704,665.0
1616018702.0126166,4060160,1225.0
1616018761.3160732,4080640,1182.0
1616018811.775231,4100096,765.0
1616018862.9232585,4120576,841.0
1616018914.6253514,4140032,755.0
1616018964.666389,4160512,620.0
1616019016.0660417,4180992,745.0
1616019065.735819,4200448,769.0
1616019119.5863297,4220928,869.0
1616019169.308547,4240384,594.0
1616019219.2750363,4260864,747.0
1616019270.752435,4280320,854.0
1616019323.7504396,4300800,713.0
1616019380.9692693,4320256,1187.0
1616019432.975283,4340736,684.0
1616019490.4692657,4360192,951.0
1616019544.3070922,4380672,772.0
1616019596.524641,4400128,688.0
1616019649.647859,4420608,929.0
1616019704.670981,4440064,1086.0
1616019758.2984636,4460544,754.0
1616019812.066763,4480000,970.0
1616019864.684282,4500480,912.0
1616019926.7582197,4520960,1369.0
1616019980.7381825,4540416,855.0
1616020033.6130357,4560896,967.0
1616020085.9738765,4580352,839.0
1616020138.9632506,4600832,912.0
1616020189.2086556,4620288,825.0
1616020241.4350176,4640768,897.0
1616020293.155901,4660224,867.0
1616020347.3670437,4680704,1005.0
1616020398.9215431,4700160,947.0
1616020453.1521094,4720640,821.0
1616020499.9075174,4740096,727.0
1616020549.7943842,4760576,815.0
1616020596.2767024,4780032,582.0
1616020649.5910707,4800512,1048.0
1616020698.1733081,4820992,715.0
1616020743.491179,4840448,658.0
1616020795.4192336,4860928,849.0
1616020843.6420786,4880384,734.0
1616020894.683472,4900864,1026.0
1616020941.4342763,4920320,788.0
1616020990.3955915,4940800,777.0
1616021036.9392173,4960256,706.0
1616021087.4686294,4980736,902.0
1616021136.9891694,5000192,824.0
