Wall time,Step,Value
1616008334.1296997,20480,460.0
1616008403.2828164,40960,800.0
1616008473.0324616,60416,700.0
1616008537.224991,80896,420.0
1616008594.1973646,100352,680.0
1616008662.0592093,120832,700.0
1616008722.570563,140288,1020.0
1616008783.4281752,160768,1280.0
1616008839.194176,180224,1300.0
1616008894.198015,200704,920.0
1616008948.2506661,220160,1140.0
1616009002.4704916,240640,1220.0
1616009057.9951732,260096,1060.0
1616009119.8614135,280576,940.0
1616009183.3542695,300032,1280.0
1616009241.6916904,320512,1060.0
1616009305.4172466,340992,1320.0
1616009364.719445,360448,1080.0
1616009429.1617973,380928,1420.0
1616009492.1701655,400384,1340.0
1616009556.9769866,420864,1180.0
1616009618.5929952,440320,1300.0
1616009678.5338001,460800,1080.0
1616009736.8934712,480256,1300.0
1616009800.0387683,500736,1740.0
1616009865.0790215,520192,1180.0
1616009925.0373032,540672,1460.0
1616009983.3031921,560128,1940.0
1616010041.6675527,580608,1660.0
1616010099.2965925,600064,1740.0
1616010157.8130174,620544,1360.0
1616010215.9038663,640000,1800.0
1616010273.051204,660480,1860.0
1616010331.387993,680960,2060.0
1616010389.8945947,700416,2240.0
1616010448.1745439,720896,2100.0
1616010506.114108,740352,2040.0
1616010568.8391232,760832,2740.0
1616010625.8520653,780288,1880.0
1616010686.665006,800768,2260.0
1616010743.6488514,820224,2000.0
1616010802.5672371,840704,1880.0
1616010861.3207314,860160,2640.0
1616010920.6992533,880640,1980.0
1616010973.0604713,900096,1740.0
1616011030.4770417,920576,2180.0
1616011089.3361485,940032,2140.0
1616011148.5709317,960512,2100.0
1616011208.864307,980992,2660.0
1616011267.547516,1000448,2640.0
1616011325.6767335,1020928,1460.0
1616011385.9142756,1040384,3220.0
1616011445.9384522,1060864,2760.0
1616011504.1950684,1080320,2260.0
1616011563.9821744,1100800,2500.0
1616011619.9128737,1120256,1960.0
1616011679.64837,1140736,2280.0
1616011737.4624112,1160192,1960.0
1616011796.2375977,1180672,2520.0
1616011852.0179791,1200128,2440.0
1616011916.5241187,1220608,4020.0
1616011975.3279624,1240064,2860.0
1616012033.5713112,1260544,2560.0
1616012089.737474,1280000,2980.0
1616012148.8226638,1300480,2860.0
1616012209.6913526,1320960,3400.0
1616012267.2652013,1340416,2880.0
1616012325.5016398,1360896,2740.0
1616012385.3153586,1380352,3680.0
1616012445.2738075,1400832,2780.0
1616012502.533893,1420288,2480.0
