Wall time,Step,Value
1616008388.2412412,20480,4980.0
1616008505.0601442,40960,4840.0
1616008602.5430338,60416,4120.0
1616008713.500294,80896,3520.0
1616008808.1711233,100352,3580.0
1616008909.277705,120832,3020.0
1616009002.5137699,140288,2480.0
1616009104.3663988,160768,3020.0
1616009206.754387,180224,3600.0
1616009303.607304,200704,2240.0
1616009394.4726737,220160,1460.0
1616009491.505941,240640,1460.0
1616009589.1983805,260096,2920.0
1616009689.5375447,280576,3540.0
1616009780.3438573,300032,2880.0
1616009885.315939,320512,3540.0
1616009981.75194,340992,2960.0
1616010081.4376903,360448,4520.0
1616010176.589681,380928,2840.0
1616010268.8709803,400384,3480.0
1616010371.1501062,420864,5060.0
1616010469.2971225,440320,3580.0
1616010570.5116436,460800,2960.0
1616010662.1923451,480256,2840.0
1616010758.9060261,500736,3540.0
1616010850.9576695,520192,3700.0
1616010942.282167,540672,3480.0
1616011042.3308926,560128,3640.0
1616011134.4015453,580608,2360.0
1616011222.6579518,600064,2920.0
1616011315.3982055,620544,2780.0
1616011400.960235,640000,1620.0
1616011500.9951453,660480,3740.0
1616011595.2977266,680960,2280.0
1616011683.589889,700416,2320.0
1616011772.214938,720896,3540.0
1616011866.3510406,740352,3500.0
1616011960.4684846,760832,2300.0
1616012057.8156838,780288,4980.0
1616012162.016926,800768,3720.0
1616012250.7563431,820224,3060.0
1616012339.5355842,840704,2140.0
1616012429.6998672,860160,3560.0
1616012526.7803187,880640,3660.0
1616012614.2144313,900096,2860.0
1616012711.598888,920576,2880.0
1616012798.6540222,940032,2740.0
1616012888.8843493,960512,3000.0
1616012972.074428,980992,1420.0
1616013056.627712,1000448,2860.0
1616013144.362104,1020928,2920.0
1616013234.2174182,1040384,4120.0
1616013317.5476758,1060864,2740.0
1616013405.470085,1080320,2900.0
1616013496.5735939,1100800,3560.0
1616013586.5376544,1120256,3560.0
1616013676.0618727,1140736,2340.0
1616013759.1780727,1160192,2780.0
1616013858.2360861,1180672,5160.0
1616013953.8788247,1200128,3620.0
1616014048.4165077,1220608,3720.0
1616014140.1119013,1240064,4980.0
1616014233.1217895,1260544,3540.0
1616014324.5064857,1280000,2940.0
1616014416.9919178,1300480,2900.0
1616014503.7120154,1320960,2800.0
1616014588.5323932,1340416,2040.0
1616014680.666207,1360896,3440.0
1616014769.405268,1380352,3160.0
1616014858.431988,1400832,3600.0
1616014947.3784978,1420288,2200.0
1616015030.8898783,1440768,860.0
1616015110.8928823,1460224,2060.0
1616015200.2322755,1480704,2200.0
1616015287.8311276,1500160,2160.0
1616015377.4407,1520640,3500.0
1616015461.420201,1540096,1580.0
1616015550.3913355,1560576,3540.0
1616015634.8337238,1580032,2360.0
1616015717.8844483,1600512,820.0
1616015816.9868774,1620992,5400.0
1616015912.9401033,1640448,3940.0
1616016012.8792672,1660928,3800.0
1616016099.1938338,1680384,1640.0
1616016186.531073,1700864,3280.0
1616016272.86235,1720320,2260.0
1616016360.2940364,1740800,4060.0
1616016444.9704046,1760256,2160.0
