Wall time,Step,Value
1616008362.8513083,20480,2092.0
1616008465.2971418,40960,1926.0
1616008555.756402,60416,1786.0
1616008654.7128856,80896,1850.0
1616008742.5452433,100352,1316.0
1616008830.2648237,120832,1168.0
1616008917.3343205,140288,1676.0
1616009003.007734,160768,1476.0
1616009089.1649523,180224,2442.0
1616009181.7745023,200704,1740.0
1616009269.2505248,220160,1368.0
1616009362.777492,240640,2324.0
1616009449.773205,260096,1782.0
1616009546.5327013,280576,2608.0
1616009638.1177292,300032,1292.0
1616009732.1833138,320512,1660.0
1616009823.9006715,340992,1808.0
1616009918.1419082,360448,1922.0
1616010006.909588,380928,1840.0
1616010094.259403,400384,2530.0
1616010189.125242,420864,3322.0
1616010273.2841947,440320,2240.0
1616010362.1397593,460800,1310.0
1616010447.5102293,480256,2546.0
1616010538.4455736,500736,2264.0
1616010625.565199,520192,2506.0
1616010717.4059992,540672,1948.0
1616010806.3169024,560128,3314.0
1616010898.638914,580608,2824.0
1616010989.8985457,600064,3338.0
1616011083.0178306,620544,3438.0
1616011174.951819,640000,3930.0
1616011271.046043,660480,4394.0
1616011368.573533,680960,4248.0
1616011461.2721262,700416,3184.0
1616011556.2629454,720896,2550.0
1616011646.8243663,740352,3484.0
1616011742.865178,760832,3316.0
1616011834.1039786,780288,3024.0
1616011934.5682383,800768,4336.0
1616012027.4138513,820224,3708.0
1616012122.9612584,840704,4118.0
1616012220.268019,860160,3810.0
1616012313.367045,880640,3454.0
1616012403.7688403,900096,3730.0
1616012507.8307502,920576,4254.0
1616012600.959954,940032,3042.0
1616012694.5074139,960512,3276.0
1616012796.0618806,980992,4878.0
1616012893.776752,1000448,4322.0
1616012997.6500087,1020928,3680.0
1616013098.6513412,1040384,4824.0
1616013200.8637767,1060864,5200.0
1616013297.5319338,1080320,4110.0
1616013396.9114645,1100800,3852.0
1616013488.4862902,1120256,2774.0
1616013581.6151266,1140736,2292.0
1616013676.825535,1160192,4116.0
1616013775.257599,1180672,4922.0
1616013873.367835,1200128,3982.0
1616013978.390543,1220608,3082.0
1616014072.4878893,1240064,3408.0
1616014173.3002205,1260544,2992.0
1616014264.8732784,1280000,3130.0
1616014365.7586508,1300480,2960.0
1616014457.4612377,1320960,2094.0
1616014549.8535368,1340416,2808.0
1616014659.5283952,1360896,3938.0
1616014758.8614202,1380352,4220.0
1616014888.7727237,1400832,4750.0
1616015006.997743,1420288,5300.0
1616015141.4609678,1440768,4860.0
1616015262.2913394,1460224,4164.0
1616015396.0926278,1480704,5000.0
1616015518.6145284,1500160,6064.0
1616015671.7448652,1520640,7614.0
1616015836.7957442,1540096,7560.0
1616015945.915449,1560576,4352.0
1616016122.933243,1580032,10950.0
1616016253.2164319,1600512,5206.0
1616016435.6318636,1620992,8578.0
1616016611.6062486,1640448,9070.0
1616016806.849013,1660928,8264.0
1616017140.5155623,1680384,18826.0
1616017271.01413,1700864,6300.0
1616017395.607105,1720320,5732.0
1616017549.1731043,1740800,6098.0
1616017662.205341,1760256,5104.0
1616017826.9701908,1780736,7952.0
1616017953.1915395,1800192,6408.0
1616018067.1047559,1820672,4626.0
1616018351.485459,1840128,11732.0
1616018832.1391828,1860608,17706.0
1616019465.813252,1880064,19830.0
1616019984.7395697,1900544,17792.0
1616020515.9267392,1920000,17588.0
1616020720.1431606,1940480,6956.0
1616020811.6843917,1960960,2214.0
1616020913.2830858,1980416,3736.0
1616021278.9243045,2000896,14718.0
1616021585.8781638,2020352,13048.0
1616021754.5102327,2040832,5348.0
1616022003.7904136,2060288,9970.0
1616022287.1619008,2080768,14492.0
1616022502.9385555,2100224,9084.0
1616022737.6688838,2120704,7890.0
1616022887.85588,2140160,6182.0
1616023094.9224393,2160640,6298.0
1616023291.389596,2180096,8064.0
1616023486.551241,2200576,7666.0
1616023666.6340451,2220032,7806.0
1616023813.3214004,2240512,8518.0
1616023970.548786,2260992,5206.0
1616024152.875959,2280448,8468.0
1616024364.3390222,2300928,9890.0
1616025113.1749063,2320384,32088.0
1616025245.2405002,2340864,6768.0
1616025396.0465808,2360320,5278.0
1616025489.7844028,2380800,2822.0
1616025598.0363638,2400256,3698.0
1616025883.894287,2420736,10404.0
1616026225.2441373,2440192,14532.0
1616026467.021144,2460672,11030.0
1616026868.3464987,2480128,15582.0
1616027407.2952135,2500608,20076.0
1616027810.5000045,2520064,15024.0
1616028207.6110497,2540544,17538.0
1616028335.6237159,2560000,5700.0
1616028533.311521,2580480,11502.0
1616028691.843595,2600960,10340.0
1616028788.793853,2620416,4404.0
1616028903.476815,2640896,7082.0
1616029069.0568504,2660352,12124.0
1616029284.982183,2680832,11220.0
1616029597.0623538,2700288,19042.0
1616029843.4573276,2720768,11700.0
1616030262.328231,2740224,22420.0
1616030742.5067747,2760704,24250.0
1616030888.0092397,2780160,7824.0
1616030996.3254175,2800640,5978.0
1616031112.2447832,2820096,5756.0
1616031314.1770828,2840576,8716.0
1616031470.3746264,2860032,8110.0
1616031572.593745,2880512,5456.0
1616031677.6828318,2900992,5378.0
1616031795.0471032,2920448,6144.0
1616031941.44427,2940928,9262.0
1616032097.9876552,2960384,12066.0
1616032217.6751547,2980864,9980.0
1616032321.4240148,3000320,5858.0
1616032414.1978898,3020800,4022.0
1616032527.8764174,3040256,9294.0
1616032666.7611368,3060736,10858.0
1616032795.1374397,3080192,10614.0
1616033081.1353433,3100672,23368.0
1616033214.5474868,3120128,11674.0
1616033412.1160474,3140608,18426.0
1616033566.3499022,3160064,12112.0
1616033916.9766755,3180544,24646.0
1616034134.773905,3200000,17834.0
1616034395.1054955,3220480,18050.0
1616034756.6497774,3240960,26386.0
1616034864.0231786,3260416,6394.0
1616035063.6990092,3280896,9956.0
1616035424.0847547,3300352,23526.0
1616035695.4751244,3320832,22720.0
1616035861.917194,3340288,15740.0
1616036062.8936515,3360768,17208.0
1616036287.6200297,3380224,23206.0
1616036476.8438878,3400704,14766.0
1616036731.7717543,3420160,22564.0
1616037190.6816235,3440640,54970.0
1616037429.125604,3460096,27436.0
1616037633.0567217,3480576,24924.0
