Wall time,Step,Value
1615917902.7037282,20480,820.0
1615917951.7264838,40960,560.0
1615918009.357192,60416,700.0
1615918057.435011,80896,400.0
1615918100.901296,100352,460.0
1615918169.1798568,120832,1060.0
1615918229.246435,140288,1000.0
1615918299.1537032,160768,680.0
1615918365.665878,180224,840.0
1615918424.6202412,200704,680.0
1615918483.5178812,220160,860.0
1615918546.2472086,240640,1220.0
1615918600.5310216,260096,600.0
1615918657.469226,280576,520.0
1615918716.4270067,300032,840.0
1615918776.3036234,320512,560.0
1615918842.9638507,340992,880.0
1615918907.6319225,360448,900.0
1615918965.1202967,380928,360.0
1615919027.167066,400384,940.0
1615919089.055678,420864,620.0
1615919146.5630589,440320,420.0
1615919208.0283682,460800,780.0
1615919269.380175,480256,600.0
1615919333.4874623,500736,820.0
1615919400.5456617,520192,580.0
1615919479.907292,540672,1020.0
1615919539.1229858,560128,1000.0
1615919602.1029768,580608,400.0
1615919664.696756,600064,920.0
1615919727.0292294,620544,380.0
1615919788.1011624,640000,1040.0
1615919847.7665195,660480,580.0
1615919903.7393575,680960,520.0
1615919963.473901,700416,980.0
1615920022.2141871,720896,620.0
1615920076.296615,740352,500.0
1615920135.1004488,760832,540.0
1615920195.067532,780288,1040.0
1615920254.8856769,800768,820.0
1615920318.3061025,820224,900.0
1615920382.0870154,840704,920.0
1615920444.398674,860160,960.0
1615920503.3570395,880640,500.0
1615920565.5271592,900096,560.0
1615920637.5846844,920576,1600.0
1615920696.7033494,940032,480.0
1615920764.6249013,960512,1920.0
1615920834.2963016,980992,1180.0
1615920887.5042846,1000448,560.0
1615920956.7475939,1020928,1700.0
1615921017.2616966,1040384,1440.0
1615921078.8667543,1060864,1000.0
1615921139.0750215,1080320,1180.0
1615921205.2311642,1100800,1380.0
1615921265.5914042,1120256,980.0
1615921325.0005732,1140736,1040.0
1615921378.9499514,1160192,580.0
1615921442.2954695,1180672,1360.0
1615921501.0037415,1200128,1260.0
1615921560.6721282,1220608,1020.0
1615921622.80754,1240064,820.0
1615921686.0292017,1260544,1180.0
1615921742.3676019,1280000,1000.0
1615921806.3574219,1300480,900.0
1615921873.2917747,1320960,1560.0
1615921927.7211015,1340416,440.0
1615921991.7921827,1360896,1220.0
1615922057.2391522,1380352,1440.0
1615922119.5445693,1400832,1240.0
1615922184.5076532,1420288,1900.0
1615922245.703782,1440768,900.0
1615922311.9757013,1460224,1960.0
1615922376.5354142,1480704,1240.0
1615922437.7951107,1500160,1440.0
1615922497.7442322,1520640,1080.0
1615922552.9072027,1540096,980.0
1615922614.5472212,1560576,1140.0
1615922676.4168286,1580032,1640.0
1615922738.4020405,1600512,920.0
1615922800.2409215,1620992,1680.0
1615922862.0297441,1640448,1340.0
1615922931.365663,1660928,2640.0
1615922997.4337645,1680384,1720.0
1615923061.6295474,1700864,1560.0
1615923132.9231083,1720320,2940.0
1615923202.9399438,1740800,1760.0
1615923271.1248896,1760256,2220.0
1615923337.506502,1780736,1840.0
1615923404.071011,1800192,1640.0
1615923466.2932673,1820672,1380.0
1615923526.363122,1840128,1320.0
1615923588.646115,1860608,1400.0
1615923651.588425,1880064,1380.0
1615923709.5538044,1900544,800.0
1615923763.4166164,1920000,860.0
1615923827.3234048,1940480,1700.0
1615923887.9279764,1960960,1340.0
1615923947.8473158,1980416,1560.0
1615924008.32122,2000896,1620.0
1615924071.5610826,2020352,1580.0
1615924134.124906,2040832,1440.0
1615924198.3611412,2060288,1400.0
