Wall time,Step,Value
1615917895.5623748,20480,0.0
1615917941.589368,40960,0.0
1615917988.8280187,60416,280.0
1615918033.871616,80896,0.0
1615918078.5084615,100352,80.0
1615918135.7469227,120832,360.0
1615918194.8866916,140288,320.0
1615918254.6148891,160768,200.0
1615918313.593317,180224,280.0
1615918375.9927795,200704,520.0
1615918433.7960424,220160,160.0
1615918496.5205154,240640,520.0
1615918561.097829,260096,580.0
1615918620.976137,280576,240.0
1615918678.7901568,300032,40.0
1615918733.920823,320512,0.0
1615918794.4524937,340992,120.0
1615918853.5126011,360448,580.0
1615918911.4563453,380928,40.0
1615918968.858032,400384,120.0
1615919024.1580992,420864,0.0
1615919079.395774,440320,80.0
1615919141.8287106,460800,360.0
1615919206.8857508,480256,560.0
1615919270.217349,500736,760.0
1615919327.8614147,520192,320.0
1615919384.582608,540672,0.0
1615919438.1515286,560128,0.0
1615919493.8241827,580608,0.0
1615919547.5180871,600064,0.0
1615919602.1105433,620544,0.0
1615919656.548431,640000,0.0
1615919711.5450554,660480,0.0
1615919766.2755847,680960,0.0
1615919817.7703319,700416,0.0
1615919871.9969282,720896,0.0
1615919925.1667027,740352,0.0
1615919980.2807815,760832,0.0
1615920033.6425703,780288,0.0
1615920089.1992989,800768,0.0
1615920142.7683094,820224,0.0
1615920197.5095081,840704,0.0
1615920250.1429498,860160,0.0
1615920304.9493194,880640,0.0
1615920358.867251,900096,0.0
1615920414.030615,920576,120.0
1615920466.0934823,940032,0.0
1615920520.663488,960512,0.0
1615920578.2158716,980992,160.0
1615920632.192183,1000448,0.0
1615920686.6972091,1020928,0.0
1615920739.3182518,1040384,0.0
1615920793.4328895,1060864,0.0
1615920844.9327443,1080320,0.0
1615920899.4478412,1100800,0.0
1615920951.1648138,1120256,0.0
1615921004.6199095,1140736,0.0
1615921057.233639,1160192,0.0
1615921111.8948853,1180672,0.0
1615921164.6485822,1200128,0.0
1615921219.6546414,1220608,0.0
1615921272.1602864,1240064,420.0
1615921328.858353,1260544,180.0
1615921385.720872,1280000,80.0
1615921446.8802106,1300480,380.0
1615921505.0622277,1320960,120.0
1615921562.582018,1340416,820.0
1615921618.1825256,1360896,0.0
1615921671.4940054,1380352,0.0
1615921726.261136,1400832,0.0
1615921778.8187275,1420288,0.0
1615921834.7905822,1440768,0.0
1615921886.6535225,1460224,0.0
1615921941.072027,1480704,0.0
1615921995.9951816,1500160,0.0
1615922050.9607499,1520640,0.0
1615922104.9907794,1540096,0.0
1615922160.5852525,1560576,0.0
1615922213.3409147,1580032,0.0
1615922267.8909998,1600512,0.0
1615922322.936946,1620992,0.0
1615922375.7021472,1640448,0.0
1615922429.7577329,1660928,0.0
1615922483.1735125,1680384,0.0
1615922538.290134,1700864,120.0
1615922595.8645887,1720320,360.0
1615922659.1283343,1740800,200.0
1615922717.5075526,1760256,580.0
1615922777.6113167,1780736,480.0
1615922836.0976534,1800192,240.0
1615922897.7768424,1820672,480.0
1615922961.5350547,1840128,980.0
1615923020.7459805,1860608,280.0
1615923085.3528025,1880064,320.0
1615923145.1200354,1900544,320.0
1615923198.650538,1920000,200.0
1615923253.5890374,1940480,0.0
1615923308.293615,1960960,0.0
1615923359.6335742,1980416,40.0
1615923415.2963963,2000896,240.0
1615923467.9344258,2020352,100.0
1615923523.2574039,2040832,40.0
1615923576.0148842,2060288,0.0
1615923633.2214158,2080768,280.0
1615923688.1423106,2100224,280.0
1615923749.7400975,2120704,320.0
1615923808.4804184,2140160,820.0
1615923867.327427,2160640,400.0
1615923927.7077289,2180096,460.0
1615923988.7675815,2200576,760.0
1615924044.869309,2220032,400.0
1615924104.0842583,2240512,280.0
1615924162.0807536,2260992,160.0
1615924215.1715786,2280448,160.0
1615924278.1416328,2300928,1000.0
1615924332.3265555,2320384,160.0
1615924396.207909,2340864,740.0
1615924459.3918169,2360320,600.0
1615924521.5120037,2380800,520.0
1615924580.652056,2400256,560.0
1615924647.3604498,2420736,1040.0
1615924710.2177882,2440192,1240.0
1615924767.2858846,2460672,480.0
1615924825.167145,2480128,720.0
1615924889.972777,2500608,640.0
1615924945.429055,2520064,460.0
1615925007.2663019,2540544,860.0
1615925071.7929342,2560000,820.0
1615925133.1138709,2580480,860.0
1615925192.7812104,2600960,680.0
1615925253.616718,2620416,980.0
1615925314.4787169,2640896,500.0
1615925375.163292,2660352,1000.0
1615925438.144209,2680832,900.0
1615925499.6314816,2700288,680.0
1615925563.8460255,2720768,1280.0
1615925617.8927348,2740224,200.0
1615925681.9416802,2760704,880.0
1615925744.2516751,2780160,1240.0
1615925802.1498952,2800640,360.0
1615925857.3277426,2820096,420.0
1615925914.6342123,2840576,440.0
1615925971.9203186,2860032,420.0
1615926029.2590892,2880512,600.0
1615926084.3846152,2900992,600.0
1615926140.4440145,2920448,560.0
1615926193.7941742,2940928,0.0
1615926250.7205997,2960384,800.0
1615926306.6780143,2980864,560.0
1615926359.57891,3000320,280.0
1615926414.232967,3020800,40.0
1615926466.3992815,3040256,40.0
1615926520.632099,3060736,440.0
1615926572.6571934,3080192,0.0
1615926632.7775757,3100672,1900.0
1615926685.8647623,3120128,200.0
1615926740.58428,3140608,220.0
1615926792.4607906,3160064,0.0
1615926846.3073792,3180544,0.0
1615926898.9617639,3200000,640.0
1615926952.3971376,3220480,0.0
1615927005.1247406,3240960,0.0
1615927057.9522395,3260416,0.0
1615927112.4141946,3280896,0.0
1615927163.6971304,3300352,0.0
1615927217.3554168,3320832,0.0
